,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3904,2084550,"ALLIED GREAT LOGISTICS LIMITED
滙大物流有限公司",2014-04-07,,"Private, ltd by shares"
3905,2155062,"ALLIED GREAT MANAGEMENT LIMITED
聯昌管理有限公司",2014-10-13,2018-06-22,"Private, ltd by shares"
3906,2177530,"ALLIED GROUP CONSULTANTS LIMITED
滙聯顧問有限公司",2014-12-05,,"Private, ltd by shares"
3907,2034459,"ALLIED GROUP CORPORATION LIMITED
統會有限公司",2014-02-05,,"Private, ltd by shares"
3908,2066509,"ALLIED HAPPY CORPORATION LIMITED
暢合有限公司",2014-03-26,2017-11-17,"Private, ltd by shares"
3909,2129417,"ALLIED HARVEST (ASIA) COMPANY LIMITED
聯豐恒業商貿有限公司",2014-08-06,,"Private, ltd by shares"
3910,2165949,"ALLIED HIGH INVESTMENT LIMITED
集高投資有限公司",2014-11-07,2018-08-03,"Private, ltd by shares"
3911,2019848,"ALLIED HONOUR (HONG KONG) LIMITED
鴻聯(香港)有限公司",2014-01-02,2018-09-14,"Private, ltd by shares"
3912,2146908,"ALLIED HUGE DEVELOPMENT LIMITED
大滙發展有限公司",2014-09-19,2018-05-25,"Private, ltd by shares"
3913,2147485,"ALLIED HUGE INTERNATIONAL TRADING LIMITED
滙大國際貿易有限公司",2014-09-22,,"Private, ltd by shares"
3914,2120275,"Allied Infotech Automobile Services Limited
安雅特信科汽車服務有限公司",2014-07-15,2018-02-15,"Private, ltd by shares"
3915,2092494,ALLIED INTERNATIONAL BUSINESS LIMITED,2014-04-30,,"Private, ltd by shares"
3916,2032561,"ALLIED INTERNATIONAL EXPRESS (HONGKONG) LIMITED
愛利得(香港)有限公司",2014-01-28,,"Private, ltd by shares"
3917,2158312,"Allied International Tech Limited
愛力德國際技術有限公司",2014-10-21,,"Private, ltd by shares"
3918,2078475,"Allied Joy Enterprise Development Limited
滙欣企業發展有限公司",2014-04-02,,"Private, ltd by shares"
3919,2019849,"ALLIED JOY ENTERPRISE LIMITED
滙欣企業有限公司",2014-01-02,,"Private, ltd by shares"
3920,2026588,ALLIED JOY GROUP LIMITED,2014-01-15,,"Private, ltd by shares"
3921,2019860,"ALLIED JOY TRADING LIMITED
滙欣貿易有限公司",2014-01-02,2020-05-29,"Private, ltd by shares"
3922,2056059,ALLIED JUMBO LIMITED,2014-03-18,,"Private, ltd by shares"
3923,2144179,"ALLIED KINGDOM LIMITED
滙朝有限公司",2014-09-12,,"Private, ltd by shares"
3924,2108870,"ALLIED LEAD INDUSTRIAL LIMITED
合創鴻圖實業有限公司",2014-06-16,2020-05-08,"Private, ltd by shares"
3925,2125103,"ALLIED LEGEND INTERNATIONAL LIMITED
聯晉國際有限公司",2014-07-25,,"Private, ltd by shares"
3926,2077335,"ALLIED LINK INDUSTRIAL LIMITED
永進實業有限公司",2014-04-02,2017-11-24,"Private, ltd by shares"
3927,2144788,"ALLIED MAX (HK) INTERNATIONAL TRADING LIMITED
協盛(香港)國際貿易有限公司",2014-09-16,,"Private, ltd by shares"
3928,2064839,"ALLIED MAX ASIA LIMITED
合盛亞洲有限公司",2014-03-25,2019-01-18,"Private, ltd by shares"
3929,2074308,"ALLIED MAXLINK DEVELOPMENT LIMITED
聯民發展有限公司",2014-03-31,,"Private, ltd by shares"
3930,2063424,"ALLIED MORAL (HONG KONG) LIMITED
聯德(香港)有限公司",2014-03-25,,"Private, ltd by shares"
3931,2153833,Allied Orient Limited,2014-10-09,2020-11-06,"Private, ltd by shares"
3932,2153875,"ALLIED PARTNERS LIMITED
積雲商盟有限公司",2014-10-09,2020-11-06,"Private, ltd by shares"
3933,2049739,"ALLIED PINE LIMITED
松盟有限公司",2014-03-08,2019-12-13,"Private, ltd by shares"
3934,2124512,Allied Planet Investment Limited,2014-07-24,2015-06-19,"Private, ltd by shares"
3935,2168718,"ALLIED PORT INTERNATIONAL LIMITED
滙港國際有限公司",2014-11-14,,"Private, ltd by shares"
3936,2145957,"ALLIED POWER ENGINEERING LIMITED
奧華工程有限公司",2014-09-18,,"Private, ltd by shares"
3937,2159768,"ALLIED POWER SHIPPING LIMITED
滙力船務有限公司",2014-10-24,,"Private, ltd by shares"
3938,2071937,"ALLIED PRIME WORLDWIDE LIMITED
聯亞環球有限公司",2014-03-28,,"Private, ltd by shares"
3939,2051413,"ALLIED PROFIT INTERNATIONAL INDUSTRIAL LIMITED
利滙國際實業有限公司",2014-03-11,2017-10-20,"Private, ltd by shares"
3940,2140337,"ALLIED RISE (HK) TRADING LIMITED
滙昇(香港)貿易有限公司",2014-09-02,,"Private, ltd by shares"
3941,2033369,"ALLIED RISE CONSULTANTS LIMITED
滙晉顧問有限公司",2014-01-30,2018-11-02,"Private, ltd by shares"
3942,2133783,"ALLIED SHINE DEVELOPMENT LIMITED
朗群發展有限公司",2014-08-18,,"Private, ltd by shares"
3943,2159912,"ALLIED SHINER LIMITED
聯都有限公司",2014-10-24,,"Private, ltd by shares"
3944,2175107,ALLIED SIGHT LIMITED,2014-12-01,,"Private, ltd by shares"
3945,2149790,"ALLIED SINO HOLDINGS LIMITED
聯中集團有限公司",2014-09-26,,"Private, ltd by shares"
3946,2024688,"ALLIED SKY TECHNOLOGY LIMITED
聯天科技有限公司",2014-01-10,,"Private, ltd by shares"
3947,2050718,"ALLIED SMART (HONG KONG) LIMITED
傑盟(香港)有限公司",2014-03-10,,"Private, ltd by shares"
3948,2050719,"ALLIED SMART CREATION LIMITED
滙駿創建有限公司",2014-03-10,,"Private, ltd by shares"
3949,2071043,"ALLIED SMART HOLDINGS GROUP LIMITED
匯駿控股集團有限公司",2014-03-28,,"Private, ltd by shares"
3950,2104706,"ALLIED STAR HOLDING LIMITED
星聯控股有限公司",2014-06-04,,"Private, ltd by shares"
3951,2127608,"ALLIED STAR INTERNATIONAL INVESTMENT LIMITED
統星國際投資有限公司",2014-08-01,,"Private, ltd by shares"
3952,2064842,"ALLIED SUCCESS ASIA LIMITED (d2018-07-20)
成滙亞洲有限公司",2014-03-25,2018-07-20,"Private, ltd by shares"
3953,2059686,"ALLIED SUCCESS HOLDINGS LIMITED
統興集團有限公司",2014-03-20,,"Private, ltd by shares"
3954,2064490,"ALLIED SUCCESS TECHNOLOGY LIMITED
滙興科技有限公司",2014-03-25,,"Private, ltd by shares"
3955,2044077,"ALLIED SURPLUS CORPORATION LIMITED
合盈有限公司",2014-02-28,2019-07-19,"Private, ltd by shares"
3956,2060136,"ALLIED TAKE INVESTMENT LIMITED
德泉投資有限公司",2014-03-21,2017-11-03,"Private, ltd by shares"
3957,2051699,"ALLIED TALENT INVESTMENT LIMITED (d2017-11-03)
傑盟投資有限公司",2014-03-12,2017-11-03,"Private, ltd by shares"
3958,2160488,"ALLIED TARGET (HONG KONG) LIMITED
滙標(香港)有限公司",2014-10-27,2020-10-30,"Private, ltd by shares"
3959,2125743,"ALLIED TARGET ENTERPRISE LIMITED
滙標企業有限公司",2014-07-28,,"Private, ltd by shares"
3960,2060293,"ALLIED TEAM HOLDINGS LIMITED
聯滙集團有限公司",2014-03-21,2018-12-21,"Private, ltd by shares"
3961,2094261,ALLIED TELECOMMUNICATIONS NETWORKS LIMITED,2014-05-08,2020-01-24,"Private, ltd by shares"
3962,2155066,"ALLIED TOP INTERNATIONAL (HK) LIMITED
滙領國際(香港)有限公司",2014-10-13,,"Private, ltd by shares"
3963,2183532,ALLIED TRADE LINK INT'L PVT. LIMITED,2014-12-19,2016-12-23,"Private, ltd by shares"
3964,2146594,"ALLIED TREASURE CONSULTANTS LIMITED
耀寶顧問有限公司",2014-09-19,,"Private, ltd by shares"
3965,2064028,"ALLIED TREASURE CORPORATION LIMITED
珍滙有限公司",2014-03-25,,"Private, ltd by shares"
3966,2052214,"ALLIED TREASURE DEVELOPMENT LIMITED
寶聚發展有限公司",2014-03-12,,"Private, ltd by shares"
3967,2151612,"ALLIED UP INTERNATIONAL LIMITED
滙晉國際有限公司",2014-10-03,2020-09-11,"Private, ltd by shares"
3968,2039701,"ALLIED VANTAGE CORPORATION LIMITED
聯利有限公司",2014-02-21,,"Private, ltd by shares"
3969,2125054,ALLIED VANTAGE LIMITED,2014-07-25,,"Private, ltd by shares"
3970,2133172,"ALLIED VAST LIMITED (b2014-08-15)
聯旺有限公司",2014-08-15,,"Private, ltd by shares"
3971,2096408,"ALLIED WAY INC LIMITED
聯承有限公司",2014-05-13,,"Private, ltd by shares"
3972,2071402,"ALLIED WAY INTERNATIONAL ENTERPRISE LIMITED
滙進國際企業有限公司",2014-03-28,,"Private, ltd by shares"
3973,2082808,"ALLIED WAY INVESTMENT LIMITED (d2017-12-01)
協通投資有限公司",2014-04-04,2017-12-01,"Private, ltd by shares"
3974,2050721,"ALLIED WAY MANAGEMENT LIMITED
滙進管理有限公司",2014-03-10,,"Private, ltd by shares"
3975,2125736,"ALLIED WEALTH ENTERPRISE LIMITED
康滙企業有限公司",2014-07-28,,"Private, ltd by shares"
3976,2080411,ALLIED WEALTH TRADING COMPANY LIMITED,2014-04-03,,"Private, ltd by shares"
3977,2133791,"ALLIED WELL ENTERPRISE LIMITED (d2020-06-19)
協佳企業有限公司",2014-08-18,2020-06-19,"Private, ltd by shares"
3978,2170002,"ALLIED WELL GROUP HOLDINGS LIMITED
益聯集團控股有限公司",2014-11-18,2018-02-23,"Private, ltd by shares"
3979,2139003,"ALLIED WELL INTERNATIONAL LIMITED
佳滙國際有限公司",2014-08-29,2019-04-18,"Private, ltd by shares"
3980,2129136,"ALLIED WILL CORPORATION LIMITED (d2016-01-29)
連志有限公司",2014-08-05,2016-01-29,"Private, ltd by shares"
3981,2139066,"ALLIED WISDOM LIMITED (b2014-08-29)
雅永有限公司",2014-08-29,,"Private, ltd by shares"
3982,2060173,"ALLIED WISE ENTERPRISE LIMITED
惠聯企業有限公司",2014-03-21,2017-09-22,"Private, ltd by shares"
3983,2019866,"ALLIED WORLD TRADING LIMITED
世盟貿易有限公司",2014-01-02,2018-09-14,"Private, ltd by shares"
3984,2052221,"ALLIED ZONE DEVELOPMENT LIMITED
聯域發展有限公司",2014-03-12,2015-01-30,"Private, ltd by shares"
3985,2093755,"ALLIMATE LIMITED
合火堂有限公司",2014-05-07,,"Private, ltd by shares"
3986,2163590,ALLIMIR LIMITED,2014-11-03,,"Private, ltd by shares"
3987,2106130,"Allin Interactive International Limited
傲英互動國際有限公司",2014-06-09,2017-09-01,"Private, ltd by shares"
3988,2148721,"Allin Marketing International Limited
昂利市場拓展(國際)有限公司",2014-09-24,,"Private, ltd by shares"
3989,2062377,"ALLIN METAL GROUP CO., LIMITED
傲英金屬有限公司",2014-03-24,,"Private, ltd by shares"
3990,2159664,"ALLINMD Technology Investment (HK) Limited
香港歐應科技投資有限公司",2014-10-24,,"Private, ltd by shares"
3991,2054301,"ALLITOP TECHNOLOGY CO., LIMITED
艾裏拓科技有限公司",2014-03-14,2020-05-15,"Private, ltd by shares"
3992,2184596,allkeyshop Limited,2014-12-23,,"Private, ltd by shares"
3993,2032788,"ALLLIGHT INTERNATIONAL (HK) CO., LIMITED
眾澳國際(香港)股份有限公司",2014-01-29,2018-11-02,"Private, ltd by shares"
3994,2044879,"Allln Source Group Co., Limited
壹購集團有限公司",2014-02-28,,"Private, ltd by shares"
3995,2023997,"AllMarine Technology Limited
精誼(香港)技術有限公司",2014-01-09,,"Private, ltd by shares"
3996,2177391,Allmightytrader Limited,2014-12-05,2019-10-25,"Private, ltd by shares"
3997,2131679,"AllMobilize (HK) Technology Limited
雲適配(香港)科技有限公司",2014-08-12,,"Private, ltd by shares"
3998,2073736,"ALLOCEAN MARINE LIMITED
奧海船務有限公司",2014-03-31,,"Private, ltd by shares"
3999,2126106,"Alloir Fashion Co., Limited
諾維時裝有限公司",2014-07-29,,"Private, ltd by shares"
4000,2183107,"ALLONE (HK) CO., LIMITED
阿龍(香港)有限公司",2014-12-19,2018-07-20,"Private, ltd by shares"
4001,2108654,ALLONE TECHNOLOGY AND TRADING INTERNATIONAL COMPANY LIMITED,2014-06-13,,"Private, ltd by shares"
4002,2121872,"ALLOVES (CHINA) CO., LIMITED
佰分愛(中國)有限公司",2014-07-18,2018-04-06,"Private, ltd by shares"
4003,2106331,"ALLOY SYSTEMS LIMITED
雅萊系統有限公司",2014-06-09,,"Private, ltd by shares"
4004,2102298,"ALLOYWIRE TRADING LIMITED
艾力威貿易有限公司",2014-05-28,,"Private, ltd by shares"
4005,2145310,"Allpack Packaging Tapes Company Limited
義烏陽光包裝製品有限公司",2014-09-17,,"Private, ltd by shares"
4006,2051152,"Allphone Wireless Limited
香港欣悅電子發展有限公司",2014-03-11,2020-01-24,"Private, ltd by shares"
4007,2039981,"ALLPLAY TECHNOLOGY COMPANY LIMITED
愛播科技有限公司",2014-02-21,2019-09-27,"Private, ltd by shares"
4008,2074266,ALLPRO SOLUTIONS INTERNATIONAL LIMITED,2014-03-31,,"Private, ltd by shares"
4009,2134839,"Allred Capital (HK) Holding Co., Limited
香港艾瑞資本控股有限公司",2014-08-19,2020-06-12,"Private, ltd by shares"
4010,2075087,"Allright International Education Consulting Co., Limited
愛潤國際教育諮詢有限公司",2014-03-31,2017-11-10,"Private, ltd by shares"
4011,2136015,"ALLRIGHT INTERNATIONAL TRADING LIMITED
順墭國際貿易有限公司",2014-08-22,2016-01-22,"Private, ltd by shares"
4012,2183716,"ALLROUND HOLDINGS LIMITED (d2018-08-24)
全方控股有限公司",2014-12-22,2018-08-24,"Private, ltd by shares"
4013,2158412,"ALLSAFE ENTERPRISE INSURANCE SERVICE LIMITED
安全保險企業有限公司",2014-10-21,2016-07-08,"Private, ltd by shares"
4014,2035339,"ALLSAFE INSURANCE SERVICE LIMITED
安全保險事務有限公司",2014-02-07,2016-08-05,"Private, ltd by shares"
4015,2085942,"ALLSHEN TECHNOLOGY CO., LIMITED
全深科技有限公司",2014-04-08,2015-04-30,"Private, ltd by shares"
4016,2112649,"ALLSHINING OPTO-ELECTRONICS CO., LIMITED
皓賽光電有限公司",2014-06-25,2019-05-31,"Private, ltd by shares"
4017,2029228,"ALLSMOK GROUP LIMITED
沃斯莫克集團有限公司",2014-01-21,,"Private, ltd by shares"
4018,2167031,"Allspark private development management (Hongkong) Co., Limited
火種源發展管理(香港)有限公司",2014-11-11,,"Private, ltd by shares"
4019,2030375,ALLSTAR TECHNOLOGY LIMITED (d2015-06-19),2014-01-22,2015-06-19,"Private, ltd by shares"
4020,2049625,"AllStarCVs Technologies Limited
星群科技有限公司",2014-03-07,2017-03-24,"Private, ltd by shares"
4021,2146474,"ALLSWELL IMPORT AND EXPORT CO., LIMITED
百事好進出口有限公司",2014-09-19,,"Private, ltd by shares"
4022,2142955,"ALLSYNC TECHNOLOGY LIMITED
全同科技有限公司",2014-09-10,2017-08-11,"Private, ltd by shares"
4023,2051399,Alltec Asia Private Limited,2014-03-11,2018-12-21,"Private, ltd by shares"
4024,2034743,ALLTEC COMPANY LIMITED,2014-02-05,2019-11-22,"Private, ltd by shares"
4025,2092966,ALLTEC ELECTRONICS LIMITED,2014-05-02,2015-12-18,"Private, ltd by shares"
4026,2020092,ALLTER MED GROUP LIMITED,2014-01-02,,"Private, ltd by shares"
4027,2098270,"ALLTOP GROUP (HK) CO., LIMITED
澳特浦集團(香港)有限公司",2014-05-19,,"Private, ltd by shares"
4028,2175400,Alltrade Investment Holdings Limited,2014-12-01,,"Private, ltd by shares"
4029,2125937,"ALLTRONICS INDUSTRIES LIMITED
華訊工業有限公司",2014-07-29,,"Private, ltd by shares"
4030,2165191,Allua Limited,2014-11-06,,"Private, ltd by shares"
4031,2185549,"ALLUCKY (HK) TRADING LIMITED
歐拉奇(香港)貿易有限公司",2014-12-29,2015-12-11,"Private, ltd by shares"
4032,2176507,"ALLURE GROUP CO., LIMITED
傾城集團有限公司",2014-12-04,,"Private, ltd by shares"
4033,2170871,Allusion Trading Limited,2014-11-20,,"Private, ltd by shares"
4034,2181946,"ALLVIEW (HK) CO., LIMITED
奧維科技香港有限公司",2014-12-17,,"Private, ltd by shares"
4035,2105438,"ALLVILLAGE COMPANY LIMITED
村里村外有限公司",2014-06-06,2018-02-15,"Private, ltd by shares"
4036,2084263,ALLVISION TECHNOLOGY LIMITED,2014-04-07,,"Private, ltd by shares"
4037,2060613,"ALLWAY HONG KONG INVESTMENT LIMITED
永昌香港投資有限公司",2014-03-21,2018-12-21,"Private, ltd by shares"
4038,2145859,ALLWAY INTEGRATION CONSULTING LIMITED,2014-09-18,,"Private, ltd by shares"
4039,2086525,Allways Global Limited,2014-04-09,2020-03-27,"Private, ltd by shares"
4040,2069321,"ALLWELL WINDOWS MAINTENANCE LIMITED
綽高鋁窗維修有限公司",2014-03-28,2016-01-08,"Private, ltd by shares"
4041,2186607,"Allwin (HK) International Company Limited
香港奧林國際有限公司",2014-12-31,,"Private, ltd by shares"
4042,2046611,"ALLWIN (HONG KONG) INTERNATIONAL INVESTMENT CO., LIMITED
香港匯盈國際投資有限公司",2014-03-04,2020-06-12,"Private, ltd by shares"
4043,2126414,"ALLWIN TRADE INVESTMENTS LIMITED
永興貿易投資有限公司",2014-07-29,2018-11-02,"Private, ltd by shares"
4044,2049880,"ALLWIN TRADING DEVELOP LIMITED
泓勝貿易拓展有限公司",2014-03-08,2018-12-21,"Private, ltd by shares"
4045,2152738,"ALLWINHANG INDUSTRY CO., LIMITED
永盛行實業有限公司",2014-10-07,2018-11-16,"Private, ltd by shares"
4046,2069044,"ALLWINNERUP CORPORATION LIMITED
唐龍升騰集團有限公司",2014-03-27,2017-11-03,"Private, ltd by shares"
4047,2124209,"Allwins Financial Leasing Limited
連贏融資租賃有限公司",2014-07-24,,"Private, ltd by shares"
4048,2130400,"ALLWINTEX INDUSTRY LIMITED
奧文實業有限公司",2014-08-08,,"Private, ltd by shares"
4049,2105618,"ALLWISDOM TRADING (HONG KONG) CO., LIMITED
眾智貿易(香港)有限公司",2014-06-06,2015-12-11,"Private, ltd by shares"
4050,2106833,"ALLY BOND TECHNOLOGY LIMITED
艾力邦科技有限公司",2014-06-10,,"Private, ltd by shares"
4051,2182751,"Ally Honest International Limited
香港聯城國際有限公司",2014-12-18,2017-08-11,"Private, ltd by shares"
4052,2176395,"ALLY HONEST INVESTMENT LIMITED
香港聯城投資有限公司",2014-12-03,2018-07-13,"Private, ltd by shares"
4053,2043660,"Ally Honour Trading (HK) Limited (d2015-07-31)
友誠貿易(香港)有限公司",2014-02-27,2015-07-31,"Private, ltd by shares"
4054,2107675,"ALLY INVESTMENT & TRADE LIMITED
安利投資與貿易有限公司",2014-06-12,2015-04-17,"Private, ltd by shares"
4055,2103067,"Ally Trading Company Limited
飛揚貿易(國際)有限公司",2014-05-29,,"Private, ltd by shares"
4056,2056258,"ALLYBEST CO., LIMITED",2014-03-18,2018-03-02,"Private, ltd by shares"
4057,2175758,"ALLYES IMP&EXP CO., LIMITED
歐億斯進出口有限公司",2014-12-02,,"Private, ltd by shares"
4058,2186604,ALLYQUANTUM LIMITED,2014-12-31,,"Private, ltd by shares"
4059,2121386,"ALM GRUPO LIMITED
安盟集團有限公司",2014-07-17,2019-04-12,"Private, ltd by shares"
4060,2096915,"ALM Hardware (HK) Co., Limited
香港艾爾姆五金製品有限公司",2014-05-15,2017-12-15,"Private, ltd by shares"
4061,2172424,ALM HONGKONG COMPANY LIMITED,2014-11-24,2018-11-09,"Private, ltd by shares"
4062,2103941,"ALMA BIOTECHNOLOGY LIMITED
藻宸生物科技有限公司",2014-06-03,2019-08-02,"Private, ltd by shares"
4063,2127751,"ALMA ENGINEERING CO., LIMITED
歐瑪工程有限公司",2014-08-01,2019-01-04,"Private, ltd by shares"
4064,2120842,"Alma Lasers (Hong Kong) Limited
香港愛瑪激光醫療儀器有限公司",2014-07-16,,"Private, ltd by shares"
4065,2133118,Alma Nova Limited,2014-08-15,2016-05-13,"Private, ltd by shares"
4066,2165338,ALMACEN TOMATE HONGKONG LIMITED,2014-11-06,2018-04-06,"Private, ltd by shares"
4067,2042006,"ALMAHER TRADING CO., LIMITED",2014-02-26,,"Private, ltd by shares"
4068,2111987,ALMAJD INTERNATIONAL COMPANY LIMITED,2014-06-23,2018-03-02,"Private, ltd by shares"
4069,2112016,ALMARED TRADING COMPANY LIMITED,2014-06-23,2019-04-04,"Private, ltd by shares"
4070,2025328,"ALMAS KHALIS INTERNATIONAL TRADE CO., LIMITED",2014-01-13,2017-12-29,"Private, ltd by shares"
4071,2106481,"ALMASA INTERNATIONAL CO., LIMITED",2014-06-09,,"Private, ltd by shares"
4072,2164153,"ALMAWADH TRADING CO., LIMITED",2014-11-04,,"Private, ltd by shares"
4073,2086069,ALMAX TRADING & CONSULTING SERVICES LIMITED,2014-04-08,2016-11-25,"Private, ltd by shares"
4074,2148926,"ALMAZ TRADING CO., LIMITED
阿爾瑪茲貿易有限公司",2014-09-25,2018-05-25,"Private, ltd by shares"
4075,2143180,"ALMIGHTY SKY COMPANY LIMITED
鼎天旺有限公司",2014-09-11,,"Private, ltd by shares"
4076,2142858,"ALMISBAH CO., LIMITED
海德佳有限公司",2014-09-10,,"Private, ltd by shares"
4077,2154160,"ALMOHNAD TRADING CO., LIMITED",2014-10-10,,"Private, ltd by shares"
4078,2075961,"Almona Trading Co., Limited",2014-04-01,2020-10-09,"Private, ltd by shares"
4079,2181159,"ALMOND COMPANY GENERAL TRADE LIMITED
愛拉蒙貿易有限公司",2014-12-15,2019-11-22,"Private, ltd by shares"
4080,2155972,ALMOTO CORPORATION LIMITED,2014-10-15,2018-01-19,"Private, ltd by shares"
4081,2062811,"ALMSTAFI TRADING CO., LIMITED
塔菲貿易有限公司",2014-03-24,2019-01-18,"Private, ltd by shares"
