,Reg no.,Name,"Incorp-
orated",Dissolved,Type
634,2420846,A Beauty Company Limited,2016-08-29,,"Private, ltd by shares"
635,2433645,A BETTER COMPANY LIMITED,2016-09-30,,"Private, ltd by shares"
636,2442489,A Better Way Consulting Limited,2016-10-26,,"Private, ltd by shares"
637,2373755,"A BIG BIG LIMITED
好大間有限公司",2016-05-09,,"Private, ltd by shares"
638,2343103,"A BITE CO. LIMITED
一口飲食集團有限公司",2016-02-26,2018-12-07,"Private, ltd by shares"
639,2416087,"A BRIDGE CONSULTING LIMITED
艾橋咨詢有限公司",2016-08-16,,"Private, ltd by shares"
640,2370691,"A Broom Sky Cleaning Service Limited
一掃天下清潔服務有限公司",2016-05-03,,"Private, ltd by shares"
641,2397765,A CAPITAL INTERNATIONAL LIMITED,2016-07-04,2019-11-29,"Private, ltd by shares"
642,2438589,"A Cayoung International Trading Co., Limited
凱源國際貿易有限公司",2016-10-17,,"Private, ltd by shares"
643,2349110,"A CHASEWAY (INTERNATIONAL) LIMITED
卓傑行(國際)有限公司",2016-03-15,,"Private, ltd by shares"
644,2389301,A Colour Plus Limited,2016-06-13,,"Private, ltd by shares"
645,2327572,"A CONCEPT AND SOLUTION LIMITED
形意有限公司",2016-01-06,,"Private, ltd by shares"
646,2439761,"A CONCEPT LIMITED
意概念有限公司",2016-10-19,,"Private, ltd by shares"
647,2445742,A Day Limited,2016-11-02,2019-09-27,"Private, ltd by shares"
648,2424398,A Day Media Limited,2016-09-06,,"Private, ltd by shares"
649,2443024,"A Dragon Home Design (Hong Kong) Co., Limited
一龍家居設計(香港)有限公司",2016-10-27,2019-09-13,"Private, ltd by shares"
650,2427050,"A DYNAMIC ANIMATION TOYS LIMITED
模動魂動漫玩具有限公司",2016-09-13,,"Private, ltd by shares"
651,2418556,"A Forest Asia Limited
創森亞洲有限公司",2016-08-23,,"Private, ltd by shares"
652,2343912,"A G ENGINEERING LIMITED
安建承建有限公司",2016-03-01,,"Private, ltd by shares"
653,2335493,A GIFT OF GENUS LIMITED,2016-01-27,,"Private, ltd by shares"
654,2385406,"A Good Electrical Engineering Limited
佳創電力工程有限公司",2016-06-02,,"Private, ltd by shares"
655,2431494,"A Gourd Biological Technology Co., Limited
一顆葫蘆生物科技有限公司",2016-09-26,2018-03-02,"Private, ltd by shares"
656,2411145,"A Grade Foodstuffs Limited
尚家海鮮食品批發有限公司",2016-08-03,2018-06-29,"Private, ltd by shares"
657,2416829,"A Grade Plus Training Center Limited
資優培訓教育中心有限公司",2016-08-18,2018-10-26,"Private, ltd by shares"
658,2408169,"A GREAT COMPANY LIMITED
正大文創有限公司",2016-07-27,,"Private, ltd by shares"
659,2411669,"A GREAT TECHNOLOGY CO., LIMITED
啓鴻科技有限公司",2016-08-04,,"Private, ltd by shares"
660,2454023,A Group Limited,2016-11-21,,"Private, ltd by shares"
661,2448128,"A GU CHILD BUSINESS INTERNATIONAL LIMITED
啊咕童業國際有限公司",2016-11-08,2018-05-04,"Private, ltd by shares"
662,2405062,"A Leaf International Group Limited
好葉國際集團有限公司",2016-07-19,2019-04-26,"Private, ltd by shares"
663,2335622,"A LEE Logistics Limited
阿里物流有限公司",2016-01-27,,"Private, ltd by shares"
664,2423497,"A Li Ba Ba Weishang Xueyuan Co., Limited
阿里巴巴微商學院有限公司",2016-09-02,2018-01-19,"Private, ltd by shares"
665,2434545,"A LI LAI BUSINESS CONSULTING CO., LIMITED
阿里萊商務諮詢有限公司",2016-10-04,,"Private, ltd by shares"
666,2355746,"A Like Creation Limited
一點愛有限公司",2016-04-05,,"Private, ltd by shares"
667,2467411,"A LITTLE LIMITED
一點有限公司",2016-12-21,,"Private, ltd by shares"
668,2400996,a Little Mandarin Limited,2016-07-08,,"Private, ltd by shares"
669,2465262,A LIVING LIMITED,2016-12-16,,"Private, ltd by shares"
670,2388845,"A LOVE RECYCLE COMPANY LIMITED
愛回收有限公司",2016-06-10,2019-03-22,"Private, ltd by shares"
671,2419336,"A Management Limited
宏光管理有限公司",2016-08-24,,"Private, ltd by shares"
672,2430039,A MATTER OF DESIGN (MOD) LIMITED,2016-09-22,,"Private, ltd by shares"
673,2435108,A MATTER OF DESIGN - TDX LIMITED,2016-10-05,,"Private, ltd by shares"
674,2379545,A moment Limited,2016-05-20,2020-01-31,"Private, ltd by shares"
675,2407726,A N GLOBAL LIMITED,2016-07-26,2019-05-03,"Private, ltd by shares"
676,2419167,A N J BEAUTY LIMITED,2016-08-24,,"Private, ltd by shares"
677,2433043,A NAP LIMITED,2016-09-29,2018-09-14,"Private, ltd by shares"
678,2360828,A O Capital Limited,2016-04-13,,"Private, ltd by shares"
679,2427583,"A PLAS INDUSTRY LIMITED
愛普納斯實業有限公司",2016-09-14,,"Private, ltd by shares"
680,2405345,A PLUS 365 COMPANY LIMITED,2016-07-20,,"Private, ltd by shares"
681,2434951,A Plus Consultant Hong Kong Limited,2016-10-04,,"Private, ltd by shares"
682,2453734,A Plus Designs Limited,2016-11-21,,"Private, ltd by shares"
683,2364236,"A Plus Industrial Corporation Limited
艾加實業有限公司",2016-04-19,2017-09-22,"Private, ltd by shares"
684,2423021,"A Plus Intellectuals Corporate Training Consultancy Limited
大智企業培訓顧問有限公司",2016-09-02,,"Private, ltd by shares"
685,2432132,"A Plus International Education Bloc Limited
艾帕斯國際教育集團有限公司",2016-09-27,,"Private, ltd by shares"
686,2455949,A Plus Mongkok Limited,2016-11-25,,"Private, ltd by shares"
687,2369734,"A PLUS OVERSEAS LIMITED
峨欖海外有限公司",2016-04-28,,"Private, ltd by shares"
688,2361804,"A PLUS PAPER PRODUCTS CO., LIMITED
愛普紙製品有限公司",2016-04-14,2018-12-21,"Private, ltd by shares"
689,2347312,"A Plus Product (Asia) Co., Limited",2016-03-10,2017-09-22,"Private, ltd by shares"
690,2402853,A POST EXPRESS COMPANY LIMITED (d2019-09-20),2016-07-14,2019-09-20,"Private, ltd by shares"
691,2376735,A Premium House Company Limited,2016-05-13,,"Private, ltd by shares"
692,2439303,"A Qi International Culture Development Co., Limited
阿柒國際文化發展有限公司",2016-10-18,2018-01-26,"Private, ltd by shares"
693,2430938,A R DEVGUN & SONS (HK) LIMITED,2016-09-23,,"Private, ltd by shares"
694,2330184,"A Realty Limited
一間地產有限公司",2016-01-13,,"Private, ltd by shares"
695,2335595,A Roentgen 3T Medical Imaging Limited,2016-01-27,,"Private, ltd by shares"
696,2434885,"A SHINING INDUSTRIAL COMPANY LIMITED
香港好美實業有限公司",2016-10-04,,"Private, ltd by shares"
697,2407904,A Star Buttons & Accessories Private Limited,2016-07-26,,"Private, ltd by shares"
698,2420138,"A Star Coding Limited
一顆星資源教育中心有限公司",2016-08-26,,"Private, ltd by shares"
699,2415336,A Start Personnel Limited,2016-08-15,,"Private, ltd by shares"
700,2454658,A T MANAGEMENT LIMITED (HK),2016-11-22,,"Private, ltd by shares"
701,2394098,A TAVOLA LIMITED (HK),2016-06-23,2020-01-17,"Private, ltd by shares"
702,2340607,"A Team Hong Kong Limited
安狄香港有限公司",2016-02-17,,"Private, ltd by shares"
703,2393741,"A The Good Don Co Limited
君誠食品(香港)有限公司",2016-06-22,,"Private, ltd by shares"
704,2404245,"A to Z Publishing Co., Limited",2016-07-18,,"Private, ltd by shares"
705,2378910,"A TOP TOOLS CO., LIMITED",2016-05-19,,"Private, ltd by shares"
706,2469127,A Town Family Entertainment (Hong Kong) Limited,2016-12-28,,"Private, ltd by shares"
707,2443595,A TRADING LIMITED (HK),2016-10-28,2019-09-13,"Private, ltd by shares"
708,2334613,"A U INTERNATIONAL LIMITED
澳如國際有限公司",2016-01-25,,"Private, ltd by shares"
709,2396675,"A WINNER (HK) ENGINEERING LIMITED
永成(香港)工程有限公司",2016-06-29,,"Private, ltd by shares"
710,2348986,A Wong Incorporation Limited,2016-03-15,,"Private, ltd by shares"
711,2355518,"A X ENGINEERING LIMITED
安信承建有限公司",2016-04-05,,"Private, ltd by shares"
712,2395553,A Yellow Day Limited,2016-06-27,,"Private, ltd by shares"
713,2411385,A YOGI (YOGA AND MEDITATION) LIMITED,2016-08-04,,"Private, ltd by shares"
714,2342306,"A&A Building Engineering Limited
加景工程有限公司",2016-02-25,,"Private, ltd by shares"
715,2340703,"A&A PRODUCT MANUFACTURING LIMITED
冠一產品製造有限公司",2016-02-18,,"Private, ltd by shares"
716,2393946,"A&B INTERNATIONAL (ASIA PACIFIC) CO., LIMITED
艾貝國際(亞太)有限公司",2016-06-23,,"Private, ltd by shares"
717,2402488,"A&B SCAFFOLDING COMPANY LIMITED
竹藝棚業有限公司",2016-07-13,,"Private, ltd by shares"
718,2383560,"A&D INTERNATIONAL LIMITED (HK)
天鑄國際有限公司",2016-05-30,,"Private, ltd by shares"
719,2388891,A&D Sweet Wine Specialists Limited,2016-06-10,,"Private, ltd by shares"
720,2414466,A&E BUSINESS HK LIMITED,2016-08-11,2019-04-04,"Private, ltd by shares"
721,2432747,A&G FASHION LIMITED,2016-09-29,2019-12-20,"Private, ltd by shares"
722,2398116,"A&G TRADE (HK) LIMITED
安捷貿易(香港)有限公司",2016-07-04,,"Private, ltd by shares"
723,2379488,"A&H DEVELOPMENT COMPANY LIMITED
浩喬發展有限公司",2016-05-20,,"Private, ltd by shares"
724,2453605,A&I INVESTMENT GROUP LIMITED,2016-11-21,2019-10-11,"Private, ltd by shares"
725,2341483,"A&J Asia Co., Limited",2016-02-22,2017-08-11,"Private, ltd by shares"
726,2330908,"A&J Import and Export Co., Limited
安爵進出口有限公司",2016-01-15,2018-12-07,"Private, ltd by shares"
727,2434560,A&J Trading Limited,2016-10-04,,"Private, ltd by shares"
728,2421291,A&L KNITWEAR LIMITED,2016-08-30,,"Private, ltd by shares"
729,2451745,"A&L Lighting Co., Limited
艾爾照明燈飾有限公司",2016-11-16,,"Private, ltd by shares"
730,2391652,"A&L Partners Limited
葡華商貿有限公司",2016-06-17,,"Private, ltd by shares"
731,2361982,"A&M Business Limited (d2017-11-24)
恒力建設有限公司",2016-04-14,2017-11-24,"Private, ltd by shares"
732,2468432,"A&M Heat Transfer Material Co., Limited",2016-12-23,,"Private, ltd by shares"
733,2412279,A&M Sharp-Witted Trading Limited,2016-08-05,,"Private, ltd by shares"
734,2466106,"A&P Packaging Co., Limited
益佳包裝制品有限公司",2016-12-19,,"Private, ltd by shares"
735,2351922,"A&P Partnerships (APPs) HK Limited
安得利工程有限公司",2016-03-22,2020-05-08,"Private, ltd by shares"
736,2367823,"A&R Consultancy Services Company Limited
晧邦顧問服務有限公司",2016-04-25,2019-09-20,"Private, ltd by shares"
737,2465695,"A&S Electrical & Plumbing Services Limited
帝斯工程有限公司",2016-12-16,,"Private, ltd by shares"
738,2331337,"A&S GROUP LIMITED
寶贏集團有限公司",2016-01-15,2018-11-16,"Private, ltd by shares"
739,2443872,"A&S SISTEMA METAL PRODUCTS CO., LIMITED",2016-10-28,,"Private, ltd by shares"
740,2394605,A&T Investment Limited,2016-06-24,2019-03-29,"Private, ltd by shares"
741,2421459,"A&X Clothing And Textiles Limited
翺翔製衣紡織有限公司",2016-08-30,,"Private, ltd by shares"
742,2406258,"A&X ENTERPRISE LIMITED
宜安瑞保有限公司",2016-07-22,2019-12-20,"Private, ltd by shares"
743,2366133,"A'GROUP HKG, LIMITED",2016-04-21,,"Private, ltd by shares"
744,2428702,"A-Bright Management Consulting Limited
睿志管理顧問有限公司",2016-09-19,,"Private, ltd by shares"
745,2330431,A-Bright Solar Limited,2016-01-14,2018-06-01,"Private, ltd by shares"
746,2451826,"A-BULL ABERDEEN FISHBALL NOODLE SHOP LIMITED
牛一香港仔魚蛋粉專門店有限公司",2016-11-16,2019-04-18,"Private, ltd by shares"
747,2430053,A-CHOICE TEXTILE LIMITED,2016-09-22,2017-07-14,"Private, ltd by shares"
748,2452627,"A-D STAR TRADING CO., LIMITED",2016-11-17,,"Private, ltd by shares"
749,2385943,"A-DIAMOND INTERNATIONAL LIMITED
鑽業國際有限公司",2016-06-03,2019-02-01,"Private, ltd by shares"
750,2445376,"A-Fontane Hotel Bedding Manufacturing Company Limited
雅芳婷酒店床品製造有限公司",2016-11-01,,"Private, ltd by shares"
751,2361430,"A-FORGE TECH INTERNATIONAL LIMITED
九川科技國際有限公司",2016-04-13,,"Private, ltd by shares"
752,2402156,"A-Grade Environment System Company Limited
天能綠環有限公司",2016-07-12,,"Private, ltd by shares"
753,2398228,"A-Mart Logistics Limited
浩運環球物流有限公司",2016-07-04,,"Private, ltd by shares"
754,2353586,"A-OKTECH TECHNOLOGY GROUP LIMITED
億豪科技實業有限公司",2016-03-30,,"Private, ltd by shares"
755,2442162,"A-One Assets Management Limited
峰盟卓滙資產管理有限公司",2016-10-25,,"Private, ltd by shares"
756,2362977,"A-One Professional Limited
中信商務有限公司",2016-04-15,,"Private, ltd by shares"
757,2342286,"A-Plus Cleaning Services Company Limited
佳記清潔服務有限公司",2016-02-25,,"Private, ltd by shares"
758,2351508,"A-PRO PROPERTY AGENCY LIMITED
明利物業代理有限公司",2016-03-21,,"Private, ltd by shares"
759,2405990,"A-Pro Training Company Limited
雅博專業培訓有限公司",2016-07-21,,"Private, ltd by shares"
760,2445518,A-RISING LIMITED,2016-11-02,,"Private, ltd by shares"
761,2357298,"A-rising Technology (HK) Co., Limited
雅睿誠科技(香港)有限公司",2016-04-08,,"Private, ltd by shares"
762,2470190,"A-Star Consultancy Limited
名爵顧問有限公司",2016-12-30,,"Private, ltd by shares"
763,2458575,"A-Tact Components Limited
毅途元件有限公司",2016-12-01,,"Private, ltd by shares"
764,2342322,A-TEAM TRADING COMPANY LIMITED,2016-02-25,2018-12-07,"Private, ltd by shares"
765,2409181,"A-TOP PLASTIC PRODUCTS CO., LIMITED
雅拓塑膠製品有限公司",2016-07-29,2019-04-04,"Private, ltd by shares"
766,2349016,A-Winning Nice Products (HK) Limited,2016-03-15,2017-09-22,"Private, ltd by shares"
767,2389439,"A. A. R CO., LIMITED",2016-06-13,2018-12-14,"Private, ltd by shares"
768,2386216,"A. Bison E&M Enterprise Development Limited
星暉電機實業發展有限公司",2016-06-03,,"Private, ltd by shares"
769,2393853,A. Connect Limited,2016-06-22,,"Private, ltd by shares"
770,2331357,A. G. E. 4KIDS H. K. LIMITED,2016-01-15,,"Private, ltd by shares"
771,2385525,"A.A. Brother (HK) Commercial Co., Limited
中非兄誼(香港)商業有限公司",2016-06-02,,"Private, ltd by shares"
772,2347015,A.A. Media Limited,2016-03-09,,"Private, ltd by shares"
773,2463598,A.A.110 Co Limited,2016-12-13,,"Private, ltd by shares"
774,2464804,"A.A.MORGANA INTERNATIONAL CO., LIMITED
摩根拿國際有限公司",2016-12-15,,"Private, ltd by shares"
775,2383345,"A.B Bag International Co., Limited
艾寶箱包有限公司",2016-05-27,,"Private, ltd by shares"
776,2460962,"A.B PHONE ACCESSORIES LIMITED
奧比手機配件有限公司",2016-12-07,2018-01-26,"Private, ltd by shares"
777,2332393,"A.B.C. WIG MANUFACTURING CO., LIMITED",2016-01-19,2018-10-26,"Private, ltd by shares"
778,2341517,"A.BEST INTERNATIONAL SOURCING LIMITED
新一佳國際採購有限公司",2016-02-22,2018-10-19,"Private, ltd by shares"
779,2369746,"A.C Asset Management Limited
奧盛資產管理有限公司",2016-04-28,,"Private, ltd by shares"
780,2376008,A.C.F CLOTHING LIMITED,2016-05-12,,"Private, ltd by shares"
781,2420928,"A.C.P. TRADING COMPANY LIMITED
愛順商貿有限公司",2016-08-29,2017-12-15,"Private, ltd by shares"
782,2420227,A.C.S Global Supply Chain APAC Limited,2016-08-26,2020-05-29,"Private, ltd by shares"
783,2328995,"A.C.V INDUSTRY CO., LIMITED",2016-01-11,2018-06-08,"Private, ltd by shares"
784,2438903,"A.D.596 LIMITED
公元596有限公司",2016-10-18,2019-09-13,"Private, ltd by shares"
785,2379420,"A.E. Urban and Rural Construction Investment Group Limited
亞歐城鄉建設投資集團有限公司",2016-05-20,2018-09-28,"Private, ltd by shares"
786,2396074,A.G. Direct (HK) Limited,2016-06-28,,"Private, ltd by shares"
787,2461617,A.G. Visual Project Limited,2016-12-08,,"Private, ltd by shares"
788,2365665,"A.G.T INTERNATIONAL IMP &EXP TRADE LIMITED
安高特國際進出口貿易有限公司",2016-04-21,,"Private, ltd by shares"
789,2362791,A.H.M. Limited,2016-04-15,2019-01-25,"Private, ltd by shares"
790,2352509,"A.J.T. Music Academy Limited
天樂音樂學院有限公司",2016-03-24,,"Private, ltd by shares"
791,2421551,"A.K Tex Limited
艾恪紡織有限公司",2016-08-30,,"Private, ltd by shares"
792,2368433,A.K. ASIA PACIFIC LIMITED,2016-04-26,,"Private, ltd by shares"
793,2368252,A.K. Electronic S.A. Limited,2016-04-26,,"Private, ltd by shares"
794,2393032,A.K. IMPEX LIMITED,2016-06-21,2020-07-24,"Private, ltd by shares"
795,2399364,"A.K.C TEXTILE CO., LIMITED",2016-07-06,2019-06-14,"Private, ltd by shares"
796,2361735,A.M. Resources Limited,2016-04-14,,"Private, ltd by shares"
797,2466910,"A.M.A ADEN TRADING CO., LIMITED",2016-12-20,,"Private, ltd by shares"
798,2382600,A.M.D. TRADING LIMITED,2016-05-26,,"Private, ltd by shares"
799,2446416,A.M.J. (H.K.) Limited,2016-11-03,2018-01-26,"Private, ltd by shares"
800,2364151,A.M.Y Trading (HK) Limited,2016-04-19,,"Private, ltd by shares"
801,2443916,"A.Mind Limited
臻一有限公司",2016-10-28,,"Private, ltd by shares"
802,2423336,A.N.A Tutorial Education Centre Company Limited,2016-09-02,,"Private, ltd by shares"
803,2406468,"A.N.P INTERNATIONAL GROUP LIMITED
澳鈕之約國際集團有限公司",2016-07-22,,"Private, ltd by shares"
804,2374333,"A.P. ROBINSON LOGISTICS CO., LIMITED",2016-05-10,2017-12-29,"Private, ltd by shares"
805,2355985,A.P.T Limited,2016-04-06,,"Private, ltd by shares"
806,2405229,A.P.V.C LIMITED,2016-07-20,2019-04-12,"Private, ltd by shares"
807,2358487,A.Plus Management Consulting Asia Pacific Limited,2016-04-11,,"Private, ltd by shares"
808,2432685,"A.R. MEDICOM INC. (KOREA) LIMITED
麥迪康(韓國)有限公司",2016-09-28,,"Private, ltd by shares"
809,2335949,A.R.M Developments Limited,2016-01-28,,"Private, ltd by shares"
810,2465596,A.R.WOLDWIDE LIMITED,2016-12-16,,"Private, ltd by shares"
811,2391230,A.R.Z ASIA (HK) CO. LIMITED,2016-06-16,,"Private, ltd by shares"
812,2416376,"A.S.J (HK) Metal Net Co., Limited
安斯傑(香港)絲網製品有限公司",2016-08-17,2019-11-29,"Private, ltd by shares"
813,2388646,A.S.M Holdings Limited,2016-06-10,,"Private, ltd by shares"
814,2336939,"A.SH-MA TRADING CO., LIMITED",2016-02-01,,"Private, ltd by shares"
815,2334089,"A.T International Trading Holdings Limited
愛投國際控股有限公司",2016-01-22,2018-12-21,"Private, ltd by shares"
816,2396221,"A.T. DIGITAL MEDIA LIMITED
亞旅數碼傳媒有限公司",2016-06-28,2019-11-22,"Private, ltd by shares"
817,2378152,"A.T.C Import & Export Trading Co., Limited",2016-05-18,2018-10-05,"Private, ltd by shares"
818,2466343,"A.WONG LONDON CO., LIMITED",2016-12-19,,"Private, ltd by shares"
819,2436551,"A1 Academic Group Limited
振泰國際集團有限公司",2016-10-10,,"Private, ltd by shares"
820,2346043,"A1 AGENT & TRADING CO., LIMITED
余小姐貿易有限公司",2016-03-07,2019-12-13,"Private, ltd by shares"
821,2407064,A1 ASIA LIMITED (d2019-04-26),2016-07-25,2019-04-26,"Private, ltd by shares"
