,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1864,583081,"ASIA SEWAGE TREATMENT CO., LIMITED
亞洲污水處理有限公司",1996-12-23,2006-05-04,"Private, ltd by shares"
1865,561491,"ASIA SHIPPING LIMITED (d2015-04-02)
亞洲船務有限公司",1996-08-08,2015-04-02,"Private, ltd by shares"
1866,547431,"ASIA SINCERE LIMITED
忠雅有限公司",1996-05-02,2003-04-04,"Private, ltd by shares"
1867,541923,"ASIA SINOWEST LIMITED
亞連有限公司",1996-03-12,2006-01-20,"Private, ltd by shares"
1868,577872,"ASIA SKY ENTERPRISES LIMITED
雅天企業有限公司",1996-12-03,,"Private, ltd by shares"
1869,577888,"ASIA SKY INTERNATIONAL LIMITED
銳天國際有限公司",1996-12-03,2007-04-13,"Private, ltd by shares"
1870,577887,"ASIA SKY INVESTMENT LIMITED (d2002-08-23)
天雅投資有限公司",1996-12-03,2002-08-23,"Private, ltd by shares"
1871,553596,"ASIA SKY LIMITED (d1999-10-08)
佳天有限公司",1996-06-21,1999-10-08,"Private, ltd by shares"
1872,549784,"ASIA SKY TRADING LIMITED
創天貿易有限公司",1996-05-21,2004-11-12,"Private, ltd by shares"
1873,546272,ASIA SOFTWARE GROUP LIMITED,1996-04-25,2004-11-05,"Private, ltd by shares"
1874,573820,"ASIA SON LIMITED
升威有限公司",1996-11-12,2001-09-21,"Private, ltd by shares"
1875,572940,"ASIA SOURCE HOLDINGS LIMITED
科源集團有限公司",1996-11-05,2004-08-06,"Private, ltd by shares"
1876,559215,"ASIA SOURCE LIMITED (d2004-12-17)
致源有限公司",1996-07-23,2004-12-17,"Private, ltd by shares"
1877,557279,"ASIA SOUTH LIMITED
亞南有限公司",1996-07-11,2006-08-04,"Private, ltd by shares"
1878,539407,"ASIA SPECIALIST CONSULTANT LIMITED
亞洲專家聯盟顧問有限公司",1996-02-15,2005-07-29,"Private, ltd by shares"
1879,556125,"ASIA SPEED CORPORATION LIMITED
亞迅行有限公司",1996-07-04,2010-03-26,"Private, ltd by shares"
1880,550425,"ASIA SPEED LIMITED
亞迅有限公司",1996-05-23,2010-06-25,"Private, ltd by shares"
1881,550173,"ASIA SPORTS ASSOCIATION LIMITED
亞洲體育協會有限公司",1996-05-23,2015-02-18,Ltd by guarantee
1882,581317,"ASIA STANDARD INVESTMENT LIMITED (d2001-10-19)
華佩投資有限公司",1996-12-16,2001-10-19,"Private, ltd by shares"
1883,569484,"ASIA SUCCESS (H.K.) LIMITED
昌成(香港)有限公司",1996-10-10,,"Private, ltd by shares"
1884,561000,"ASIA SUCCESS HOLDINGS LIMITED (d2003-03-07)
全達集團有限公司",1996-08-06,2003-03-07,"Private, ltd by shares"
1885,562402,"ASIA SUCCESS INTERNATIONAL LIMITED (d1999-10-08)
卓烽國際有限公司",1996-08-20,1999-10-08,"Private, ltd by shares"
1886,568189,"ASIA SUCCESS TRADING LIMITED (d2006-04-28)
浩天貿易有限公司",1996-10-01,2006-04-28,"Private, ltd by shares"
1887,564348,"ASIA SUN ENTERPRISES LIMITED (d2009-05-27)
雅新企業有限公司",1996-09-10,2009-05-27,"Private, ltd by shares"
1888,565458,"ASIA SUN INVESTMENT LIMITED
千信投資有限公司",1996-09-17,2012-01-20,"Private, ltd by shares"
1889,568198,"ASIA SUN LIMITED (d2000-06-16)
福皇有限公司",1996-10-01,2000-06-16,"Private, ltd by shares"
1890,579596,"ASIA SWISS INSURANCE CONSULTANTS LIMITED
瑞亞保險顧問有限公司",1996-12-11,2005-06-17,"Private, ltd by shares"
1891,556393,"ASIA SYSTEM LIMITED
敦匯有限公司",1996-07-04,,"Private, ltd by shares"
1892,561052,"ASIA TACT DEVELOPMENT LIMITED
科源發展有限公司",1996-08-06,1999-06-11,"Private, ltd by shares"
1893,535345,"ASIA TACT LIMITED
高穎有限公司",1996-01-09,2004-04-16,"Private, ltd by shares"
1894,570095,"ASIA TALENT LIMITED
展財有限公司",1996-10-17,,"Private, ltd by shares"
1895,570962,"ASIA TANK LIMITED (d2000-07-21)
亞益有限公司",1996-10-22,2000-07-21,"Private, ltd by shares"
1896,563393,"ASIA TARGET LIMITED (d2001-11-02)
欣勝有限公司",1996-08-29,2001-11-02,"Private, ltd by shares"
1897,535191,"ASIA TEAM INTERNATIONAL LIMITED (d2003-01-10)
浚業國際有限公司",1996-01-04,2003-01-10,"Private, ltd by shares"
1898,544040,"ASIA TECH ENTERPRISES (HONG KONG) LIMITED
雅達實業(香港)有限公司",1996-04-02,2004-11-12,"Private, ltd by shares"
1899,570464,"ASIA TECH ENTERPRISES LIMITED
科和企業有限公司",1996-10-17,2008-09-19,"Private, ltd by shares"
1900,575376,"ASIA TELECOM INFRASTRUCTURE LIMITED
亞洲通訊基建有限公司",1996-11-19,,"Private, ltd by shares"
1901,541090,"ASIA THEME DEVELOPMENT LIMITED
耀思發展有限公司",1996-03-05,2003-04-25,"Private, ltd by shares"
1902,545284,"ASIA THEME INTERNATIONAL LIMITED
亞洲創見國際有限公司",1996-04-18,2006-04-28,"Private, ltd by shares"
1903,541113,"ASIA THEME INVESTMENT LIMITED
耀思投資有限公司",1996-03-05,2016-10-28,"Private, ltd by shares"
1904,539710,"ASIA THEME LIMITED
亞洲創見有限公司",1996-02-22,2002-05-10,"Private, ltd by shares"
1905,558203,"ASIA TIME (HONG KONG) LIMITED (d2004-06-18)
駿富(香港)有限公司",1996-07-16,2004-06-18,"Private, ltd by shares"
1906,584049,"ASIA TIME ENTERPRISES LIMITED
富煒企業有限公司",1996-12-30,2001-02-16,"Private, ltd by shares"
1907,581544,"ASIA TIME REALTY LIMITED
亞洲行置業有限公司",1996-12-16,2000-08-04,"Private, ltd by shares"
1908,557123,"ASIA TOP (HONG KONG) LIMITED
卓成(香港)有限公司",1996-07-09,2012-01-06,"Private, ltd by shares"
1909,554653,"ASIA TOP ENTERPRISES LIMITED (d2003-01-24)
卓昇企業有限公司",1996-06-27,2003-01-24,"Private, ltd by shares"
1910,576111,"ASIA TOP INDUSTRIAL LIMITED (d2000-06-16)
亞洲行實業有限公司",1996-11-26,2000-06-16,"Private, ltd by shares"
1911,542265,"ASIA TOP INTERNATIONAL LIMITED (d2004-06-11)
璟豐國際有限公司",1996-03-14,2004-06-11,"Private, ltd by shares"
1912,557135,"ASIA TOP REALTY LIMITED
東港置業有限公司",1996-07-09,2008-02-22,"Private, ltd by shares"
1913,546992,ASIA TRADERS LIMITED (d2004-05-21),1996-04-30,2004-05-21,"Private, ltd by shares"
1914,583410,"ASIA TRADING LEADER (H.K.) LIMITED
香港東建貿易有限公司",1996-12-27,2001-05-25,"Private, ltd by shares"
1915,552706,"ASIA TREND LIMITED (d2000-06-16)
迅展有限公司",1996-06-11,2000-06-16,"Private, ltd by shares"
1916,543207,ASIA TRIBUNE COMPANY LIMITED,1996-03-26,,"Private, ltd by shares"
1917,557281,"ASIA TRINITY LIMITED (d2007-05-11)
亞志有限公司",1996-07-11,2007-05-11,"Private, ltd by shares"
1918,544348,"ASIA TRIUMPH DEVELOPMENT LIMITED
偉凱發展有限公司",1996-04-11,2013-03-28,"Private, ltd by shares"
1919,535145,"ASIA UNION CONSULTANTS LIMITED (d2004-09-03)
亞聯移民顧問有限公司",1996-01-04,2004-09-03,"Private, ltd by shares"
1920,557277,"ASIA UNITY LIMITED
亞盟有限公司",1996-07-11,2002-09-06,"Private, ltd by shares"
1921,544474,ASIA VEHICLE PARTNERSHIP LIMITED,1996-04-11,2004-05-21,"Private, ltd by shares"
1922,579496,"ASIA VENTURE INVESTMENT LIMITED (d2002-04-04)
華湛投資有限公司",1996-12-11,2002-04-04,"Private, ltd by shares"
1923,554652,"ASIA VIEW ENTERPRISES LIMITED (d2002-11-08)
駿璟企業有限公司",1996-06-27,2002-11-08,"Private, ltd by shares"
1924,554767,"ASIA VIEW HOLDINGS LIMITED
駿璟集團有限公司",1996-06-27,2008-07-08,"Private, ltd by shares"
1925,568623,"ASIA WATERPROOFING COMPANY LIMITED
亞洲防水工程有限公司",1996-10-03,2000-07-21,"Private, ltd by shares"
1926,544229,"ASIA WAVE LIMITED
亞濤有限公司",1996-04-09,2017-09-17,"Private, ltd by shares"
1927,548121,"ASIA WEALTH CORPORATION LIMITED (d2003-04-25)
富豪創業有限公司",1996-05-09,2003-04-25,"Private, ltd by shares"
