,Reg no.,Name,"Incorp-
orated",Dissolved,Type
781,845406,"AIR LOGISTICS INTERNATIONAL HOLDINGS LIMITED
亞信國際物流控股有限公司",2003-04-14,2012-09-21,"Private, ltd by shares"
782,845151,AIR RESCUE CHINA LIMITED,2003-04-09,,"Private, ltd by shares"
783,835865,"AIR SPORTS MANAGEMENT LIMITED
萬家運動有限公司",2003-03-05,,"Private, ltd by shares"
784,873755,"AIR TIGER LOGISTICS (HK) LIMITED
天虎貨運(香港)有限公司",2003-12-03,,"Private, ltd by shares"
785,876608,"AIR TRAVEL AND TRANSPORTATION CONSULTING AND TRAINING SERVICES LIMITED
中外航空咨詢培訓有限公司",2003-12-24,2008-08-15,"Private, ltd by shares"
786,876297,AIR2 LIMITED,2003-12-19,2010-05-14,"Private, ltd by shares"
787,839607,AIRCO HONG KONG LIMITED,2003-03-19,2019-01-04,"Private, ltd by shares"
788,855253,"AIRCOM LOGISTICS LIMITED
天弼物流有限公司",2003-07-30,2014-12-05,"Private, ltd by shares"
789,871678,"AIRE LIFTS (HONG KONG) LIMITED
安爾佳電梯(香港)有限公司",2003-11-21,,"Private, ltd by shares"
790,853765,AIRESTEC (HKSAR) CO. LIMITED,2003-07-16,,"Private, ltd by shares"
791,859801,AIRETRONICS INTERNATIONAL LIMITED,2003-09-01,2010-01-15,"Private, ltd by shares"
792,871388,"AIRLAND INDUSTRIES (CHINA) LIMITED
艾蘭工業(中國)有限公司",2003-11-19,,"Private, ltd by shares"
793,828063,"AIRMARK LOGISTICS CO. LIMITED
捷安達物流有限公司",2003-01-03,2014-05-23,"Private, ltd by shares"
794,828306,"AIRMAX INTERNATIONAL LIMITED
艾美斯國際有限公司",2003-01-06,,"Private, ltd by shares"
795,833681,AIRPORT MANAGEMENT SERVICES LIMITED (HK),2003-02-19,,"Private, ltd by shares"
796,876158,AIRSPEED INVESTMENT GROUP LIMITED,2003-12-19,,"Private, ltd by shares"
797,865251,AIS INTERNATIONAL (HK) LIMITED (d2008-02-22),2003-10-10,2008-02-22,"Private, ltd by shares"
798,863338,AIS INTERNATIONAL ACADEMY OF COSMETOLOGY (H.K.) LIMITED,2003-09-26,2011-12-16,"Private, ltd by shares"
799,860188,"AISINO INTERNATIONAL LIMITED
中華智能人股份有限公司",2003-09-03,2006-12-15,"Private, ltd by shares"
