,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1067,9112,TRANSOCEAN TRADING COMPANY LIMITED (d1967-09-29),1963-08-09,1967-09-29,"Private, ltd by shares"
1068,9156,TRI ASEAN PETROCHEM CORPORATION LIMITED,1963-08-20,2012-11-30,"Private, ltd by shares"
1069,9114,TRI-CONTINENTAL (H.K.) LIMITED,1963-08-10,1970-05-29,"Private, ltd by shares"
1070,8673,"TRI-UNION TRANSPORTATION COMPANY LIMITED
三合運輸有限公司",1963-04-01,1966-04-03,"Private, ltd by shares"
1071,9315,TRILAND COMPANY LIMITED,1963-10-09,,"Private, ltd by shares"
1072,8460,"TRINITY TABLEWARE FACTORY LIMITED
羣力餐具廠有限公司",1963-02-12,1974-05-31,"Private, ltd by shares"
1073,9588,TS (MACAU) LIMITED,1963-12-30,2001-03-16,"Private, ltd by shares"
1074,9584,"TSANG CLANSMEN ASSOCIATION LIMITED (THE)
旅港曾氏宗親會有限公司",1963-12-28,,Ltd by guarantee
1075,9507,"TSE, TSE & ROSS COMPANY LIMITED",1963-12-04,,"Private, ltd by shares"
1076,8814,"TSING YI ISLAND INDUSTRIES, LIMITED",1963-05-09,1976-04-27,"Private, ltd by shares"
1077,9478,"TUNG FOOK ENTERPRISES COMPANY LIMITED (d1985-05-09)
同福企業有限公司",1963-11-23,1985-05-09,"Private, ltd by shares"
1078,9263,"TUNG FU COMPANY LIMITED
同孚有限公司",1963-09-19,,"Private, ltd by shares"
1079,9325,"TUNG HING RESTAURANT, LIMITED
同慶酒家茶樓有限公司",1963-10-10,1995-01-20,"Private, ltd by shares"
1080,8441,"TUNG SHING TRADING COMPANY, LIMITED
東成有限公司",1963-02-04,2006-06-17,"Private, ltd by shares"
1081,9117,"TUNG TAT LAND INVESTMENT COMPANY LIMITED
同達置業有限公司",1963-08-10,1969-03-07,"Private, ltd by shares"
1082,8416,"TUNG YAN (1962) COMPANY, LIMITED
東寅會有限公司",1963-01-23,1998-01-16,"Private, ltd by shares"
1083,8771,"TUNG YING KIT CHI CHUEN GYMNASIUM (HONG KONG) ALUMNI ASSOCIATION LIMITED
董英傑太極拳健身院香港同學會有限公司",1963-04-27,1995-01-27,Ltd by guarantee
1084,9216,"U-KINGLEY INDUSTRIAL COMPANY, LIMITED
有景雷實業有限公司",1963-09-05,1991-06-15,"Private, ltd by shares"
1085,8699,"U-LAM INVESTMENT COMPANY, LIMITED
儒林置業有限公司",1963-04-06,,"Private, ltd by shares"
1086,8912,"UN LONG KWONG YICK COMPANY LIMITED
元朗廣益有限公司",1963-06-08,2001-02-16,"Private, ltd by shares"
1087,9579,"UNION AGENCY SERVICE LIMITED
友聯代理服務有限公司",1963-12-24,2001-05-18,"Private, ltd by shares"
1088,8970,"UNION BEAUTY CORPORATION LIMITED
聯益美容有限公司",1963-06-24,2016-02-12,"Private, ltd by shares"
1089,8533,"UNION FINE FOODS COMPANY (H.K.) LIMITED
友聯食品(香港)有限公司",1963-02-28,2006-02-03,"Private, ltd by shares"
1090,8600,"UNION PRESS LIMITED (d2006-10-27)
友聯出版社有限公司",1963-03-16,2006-10-27,"Private, ltd by shares"
1091,8913,"UNION REFRIGERATION AND ENGINEERING CO. LIMITED
聯興冷氣工程有限公司",1963-06-08,1995-01-27,"Private, ltd by shares"
1092,9214,UNION TRANSPORT COMPANY LIMITED,1963-09-05,1995-01-20,"Private, ltd by shares"
1093,8595,UNITED ASSOCIATES LIMITED (d1965-04-02),1963-03-15,1965-04-02,"Private, ltd by shares"
1094,9473,"UNITED BROTHERS LIMITED (d1975-01-09)
興聯有限公司",1963-11-22,1975-01-09,"Private, ltd by shares"
1095,8720,"UNITED FILM PRODUCTIONS LIMITED
聯合影業有限公司",1963-04-11,1979-02-25,"Private, ltd by shares"
1096,9029,"UNITED HOME BUILDERS LIMITED
協建置業有限公司",1963-07-11,2003-02-14,"Private, ltd by shares"
1097,9043,"UNITED INDUSTRIAL (MFG) LIMITED
聯益製品有限公司",1963-07-18,2014-04-11,"Private, ltd by shares"
1098,8670,"UNITED INVESTMENT LIMITED
民衆置業有限公司",1963-04-01,,"Private, ltd by shares"
1099,8538,"UNITED ISLANDS COMPANY, LIMITED
友邦企業有限公司",1963-03-01,1995-01-27,"Private, ltd by shares"
1100,9003,"UNITED PROVIDENT INVESTMENT COMPANY LIMITED (d1989-11-24)
聯益企業有限公司",1963-07-04,1989-11-24,"Private, ltd by shares"
1101,8374,UNITED SECURITIES LIMITED (d1995-01-20),1963-01-08,1995-01-20,"Private, ltd by shares"
1102,8467,UNITED STATES TOBACCO COMPANY LIMITED,1963-02-12,1998-01-23,"Private, ltd by shares"
1103,9184,"UNIVERSAL DAILY NEWS LIMITED
大眾日報有限公司",1963-08-26,1995-01-20,"Private, ltd by shares"
1104,9203,"UNIVERSAL ELECTRICAL MANUFACTURING COMPANY LIMITED
宇宙電工廠有限公司",1963-09-03,1968-04-26,"Private, ltd by shares"
1105,8466,UNIVERSITY TOBACCO COMPANY (HONG KONG) LIMITED,1963-02-12,1969-07-25,"Private, ltd by shares"
1106,9284,"VAN FAT INVESTMENT COMPANY, LIMITED
宏發有限公司",1963-09-26,1975-09-10,"Private, ltd by shares"
1107,8974,"VAN FUNG COMPANY LIMITED
萬豐有限公司",1963-06-25,,"Private, ltd by shares"
1108,9392,"VAN HING TRANSPORTATION COMPANY LIMITED
萬興旅運有限公司",1963-10-29,2000-08-16,"Private, ltd by shares"
1109,9179,"VANDA INDUSTRIAL DEVELOPMENT CORPORATION, LIMITED
敏達實業有限公司",1963-08-26,2003-06-13,"Private, ltd by shares"
1110,8560,"VARIETY MERCHANDISE COMPANY, LIMITED
永建洋行有限公司",1963-03-06,1993-03-28,"Private, ltd by shares"
1111,9058,VAUGHAN AND YUNG ENGINEERING COMPANY LIMITED,1963-07-24,1987-06-13,"Private, ltd by shares"
1112,8915,VENDERS NAVIGATION COMPANY LIMITED,1963-06-08,1991-02-14,"Private, ltd by shares"
1113,8377,"VICTOR & COMPANY LIMITED
勝利貿易有限公司",1963-01-09,1996-10-18,"Private, ltd by shares"
1114,9068,"VIP TRAVEL & TOURS LIMITED
貴賓旅運有限公司",1963-07-27,2003-01-10,"Private, ltd by shares"
1115,9273,"VITELIC (HONG KONG) LIMITED
華智(香港)有限公司",1963-09-23,,"Private, ltd by shares"
1116,9578,"W.A. SOMERVILLE AND COMPANY LIMITED
岑茂威有限公司",1963-12-24,,"Private, ltd by shares"
1117,8817,"WAH AN GODOWN COMPANY, LIMITED
華安貨倉有限公司",1963-05-10,1991-04-19,"Private, ltd by shares"
1118,9511,"WAH FAT INVESTMENT COMPANY, LIMITED
華發置業有限公司",1963-12-05,2003-03-14,"Private, ltd by shares"
1119,9563,WAH FUK COMPANY LIMITED,1963-12-20,1969-05-14,"Private, ltd by shares"
1120,9595,"WAH HUNG INVESTMENT COMPANY, LIMITED
華鴻置業有限公司",1963-12-30,1991-03-13,"Private, ltd by shares"
1121,9019,"WAH KIU BOARDING HOUSE LIMITED
華僑旅店有限公司",1963-07-08,1995-01-20,"Private, ltd by shares"
1122,8552,"WAH LEE INVESTMENT COMPANY, LIMITED
華利置業有限公司",1963-03-06,1970-05-29,"Private, ltd by shares"
1123,8729,"WAH MAY INVESTMENT COMPANY LIMITED
華美置業有限公司",1963-04-18,1993-06-25,Ltd by guarantee
1124,9385,WAH SANG GARMENT MANUFACTURING COMPANY LIMITED,1963-10-26,2003-09-26,"Private, ltd by shares"
1125,8867,"WAH SING PAO, LIMITED
華聲報業有限公司",1963-05-28,1995-01-27,"Private, ltd by shares"
1126,8967,"WAH TAI HANG ENGINEERING LIMITED
華泰恆機器工程有限公司",1963-06-21,2002-12-13,"Private, ltd by shares"
1127,9116,"WAH TAI INVESTMENT COMPANY LIMITED
華泰置業有限公司",1963-08-10,1987-11-14,"Private, ltd by shares"
1128,9031,"WAH YING INVESTMENT COMPANY LIMITED
華英置業有限公司",1963-07-12,1974-05-15,"Private, ltd by shares"
1129,9446,"WAH YU INVESTMENT COMPANY, LIMITED
華餘置業有限公司",1963-11-15,1984-06-23,"Private, ltd by shares"
1130,9403,"WAH YUEN TAI SAM YUEN RESTAURANT LIMITED
華苑大三元飯店有限公司",1963-10-31,1968-02-23,"Private, ltd by shares"
1131,8955,"WAI HAY INVESTMENT COMPANY LIMITED
偉希置業有限公司",1963-06-20,1983-03-28,"Private, ltd by shares"
1132,9101,"WAI HING TAK KEE, LIMITED
偉興德記有限公司",1963-08-07,,"Private, ltd by shares"
1133,8989,"WAI TAK HONG ENTERPRISE LIMITED
惠德行企業有限公司",1963-06-29,1972-05-23,"Private, ltd by shares"
1134,8693,"WAI YIP COMPANY LIMITED
偉業有限公司",1963-04-06,1968-12-27,"Private, ltd by shares"
1135,8583,"WALDORF RESTAURANT, LIMITED
華都酒家有限公司",1963-03-12,2002-03-08,"Private, ltd by shares"
1136,9536,WALL AND WEBB (SOUTH EAST ASIA) LIMITED,1963-12-12,1983-10-06,"Private, ltd by shares"
1137,9288,"WAN HING COMMERCIAL COMPANY LIMITED
雲慶商業有限公司",1963-09-27,2006-05-28,"Private, ltd by shares"
1138,9289,"WAN HING HOUSE COMPANY LIMITED
雲慶樓有限公司",1963-09-27,2003-07-11,"Private, ltd by shares"
1139,8809,"WAN KAU HARDWARE COMPANY LIMITED
環球五金行有限公司",1963-05-08,2002-11-15,"Private, ltd by shares"
1140,9483,"WAN KOW GEMS COMPANY, LIMITED
環球寶石有限公司",1963-11-26,2001-05-11,"Private, ltd by shares"
1141,9149,"WAN LUNG RESTAURANT COMPANY LIMITED
雲龍大茶樓酒家有限公司",1963-08-19,1973-10-26,"Private, ltd by shares"
1142,8568,"WANG WAH INVESTMENT COMPANY LIMITED
宏華置業有限公司",1963-03-07,2001-09-07,"Private, ltd by shares"
1143,8900,"WAUNIE ENTERPRISE LIMITED
宏利企業有限公司",1963-06-05,1975-03-02,"Private, ltd by shares"
1144,9489,"WELCOME WOOLLEN WEAVING & KNITTING MANUFACTORY LIMITED
惠康毛織廠有限公司",1963-11-27,1968-03-29,"Private, ltd by shares"
1145,8584,WELD INVESTMENT AND FINANCE LIMITED,1963-03-13,1974-01-04,"Private, ltd by shares"
1146,8444,"WIDELAND INVESTORS LIMITED
偉倫有限公司",1963-02-06,,"Private, ltd by shares"
1147,9464,"WIDEN & COMPANY LIMITED
大四喜有限公司",1963-11-21,1986-05-30,"Private, ltd by shares"
1148,8379,WILL AND WILL INVESTMENT LIMITED,1963-01-09,1967-04-28,"Private, ltd by shares"
1149,8732,"WILLIAM S. T. LEE & COMPANY LIMITED
曉莊貿易有限公司",1963-04-18,,"Private, ltd by shares"
1150,9230,"WILMAN ENTERPRISES COMPANY LIMITED
惠民企業有限公司",1963-09-09,1993-01-26,"Private, ltd by shares"
1151,8997,WILVESTOR LIMITED,1963-07-04,,"Private, ltd by shares"
1152,8591,"WIN FOOK CHEONG LIMITED
永福祥有限公司",1963-03-14,1976-05-28,"Private, ltd by shares"
1153,9495,WINCKLERIA (FAR EAST) LIMITED,1963-11-29,1989-02-28,"Private, ltd by shares"
1154,9281,WINCO ENGINEERS LIMITED,1963-09-25,2011-08-12,"Private, ltd by shares"
1155,9396,"WING BOA COMPANY, LIMITED
永寶有限公司",1963-10-30,1996-03-29,"Private, ltd by shares"
1156,9394,"WING CHAI COMPANY, LIMITED
永濟有限公司",1963-10-30,1970-02-21,"Private, ltd by shares"
1157,9494,"WING CHI ENTERPRISES, LIMITED
榮志企業有限公司",1963-11-29,2001-03-02,"Private, ltd by shares"
1158,9311,"WING CHIAP COMPANY LIMITED
永捷有限公司",1963-10-08,1996-11-17,"Private, ltd by shares"
1159,8370,"WING FAI INVESTMENT COMPANY LIMITED
永輝投資有限公司",1963-01-08,2003-05-17,"Private, ltd by shares"
1160,9251,"WING GAR COMPANY, LIMITED
永嘉有限公司",1963-09-17,1969-06-06,"Private, ltd by shares"
1161,9554,"WING HEUNG INVESTMENT COMPANY LIMITED
永香置業有限公司",1963-12-19,1980-10-24,"Private, ltd by shares"
1162,9348,"WING HIN COMPANY, LIMITED
永顯有限公司",1963-10-18,1978-05-22,"Private, ltd by shares"
1163,8660,"WING HOP COMPANY, LIMITED
永合有限公司",1963-03-28,1971-11-24,"Private, ltd by shares"
1164,8409,"WING IN SECONDARY EDUCATION INSTITUTION LIMITED
永賢中等教育機構有限公司",1963-01-21,1991-10-16,"Private, ltd by shares"
1165,9135,"WING KAM INVESTMENT COMPANY, LIMITED
永錦置業有限公司",1963-08-14,,"Private, ltd by shares"
1166,9355,"WING KEE COMPANY, LIMITED
永基有限公司",1963-10-19,1968-02-15,"Private, ltd by shares"
1167,8475,"WING KWAN INVESTMENT COMPANY, LIMITED
榮群置業有限公司",1963-02-12,1967-08-12,"Private, ltd by shares"
1168,9556,"WING MOON COMPANY, LIMITED
永滿有限公司",1963-12-19,1996-04-26,"Private, ltd by shares"
1169,9199,"WING SANG LAND DEVELOPMENT COMPANY LIMITED
榮生地產置業有限公司",1963-09-02,1971-04-22,"Private, ltd by shares"
1170,8447,"WING SANG YUEN HONG LIMITED
永生源行有限公司",1963-02-07,1988-11-17,"Private, ltd by shares"
1171,9432,"WING SHUN INVESTMENT COMPANY LIMITED
榮順置業有限公司",1963-11-08,2003-10-10,"Private, ltd by shares"
1172,8549,"WING SHUN TRADING COMPANY LIMITED
永順貿易有限公司",1963-03-06,1983-05-27,"Private, ltd by shares"
1173,8632,"WING TAI & COMPANY LIMITED
永泰海運有限公司",1963-03-22,2002-07-12,"Private, ltd by shares"
1174,8511,"WING TAI LUNG INVESTMENT COMPANY, LIMITED
永泰隆置業有限公司",1963-02-21,1965-12-31,"Private, ltd by shares"
1175,9576,"WING TAI QUARRY COMPANY LIMITED
永大石礦有限公司",1963-12-23,1992-07-31,"Private, ltd by shares"
1176,9030,"WING TEEM COMPANY, LIMITED
永添有限公司",1963-07-11,1984-07-25,"Private, ltd by shares"
1177,8796,"WING TSUN DEVELOPMENT COMPANY, LIMITED
永進企業有限公司",1963-05-03,2002-08-16,"Private, ltd by shares"
1178,9407,"WING TUNG TRADING COMPANY LIMITED (d2005-10-14)
永通洋行有限公司",1963-10-31,2005-10-14,"Private, ltd by shares"
1179,8625,"WING WAH LOONG INVESTMENT COMPANY LIMITED
永華隆置業有限公司",1963-03-21,2018-02-13,"Private, ltd by shares"
1180,9086,"WING YEE ENTERPRISE COMPANY LIMITED
永裕企業有限公司",1963-08-01,1977-06-08,"Private, ltd by shares"
1181,9243,"WING YIN ENTERPRISE COMPANY LIMITED
永賢企業有限公司",1963-09-13,1967-02-24,"Private, ltd by shares"
1182,8553,"WING YIU INVESTMENT COMPANY, LIMITED
永耀置業有限公司",1963-03-06,,"Private, ltd by shares"
1183,9127,"WING'S PLASTIC MANUFACTURING COMPANY, LIMITED
榮士塑膠製品有限公司",1963-08-13,2001-09-21,"Private, ltd by shares"
1184,8807,"WINLEY ENTERPRISES, LIMITED",1963-05-08,1970-11-14,"Private, ltd by shares"
1185,8987,"WINNER HOUSE CATERING COMPANY LIMITED
雲華食品業有限公司",1963-06-28,2014-01-03,"Private, ltd by shares"
1186,9390,"WINNER MANUFACTURERS LIMITED
永華製造廠有限公司",1963-10-29,1969-05-30,"Private, ltd by shares"
1187,8434,"WINNERS RESTAURANT AND BAKERY LIMITED
維納大飯店有限公司",1963-02-01,1973-01-02,"Private, ltd by shares"
1188,9434,"WO FAT CHEUNG COMPANY, LIMITED
和發祥有限公司",1963-11-09,1980-03-28,"Private, ltd by shares"
1189,9354,"WO KEE CHEUNG COMPANY, LIMITED
和記祥有限公司",1963-10-19,1971-04-30,"Private, ltd by shares"
1190,9387,"WO SUNG ENGINEERING COMPANY, LIMITED",1963-10-28,1983-09-23,"Private, ltd by shares"
1191,9594,"WO TAI CHEUNG COMPANY, LIMITED
和泰祥有限公司",1963-12-30,1973-07-27,"Private, ltd by shares"
1192,8436,WO TAT ESTATES LIMITED,1963-02-02,1968-12-07,"Private, ltd by shares"
1193,9073,"WONG BROTHER SHIPYEARD COMPANY, LIMITED
黃氏兄弟船廠有限公司",1963-07-30,1995-02-04,"Private, ltd by shares"
1194,9051,"WONG CHEONG SHING TONG LIMITED
黃祥盛堂有限公司",1963-07-23,,"Private, ltd by shares"
1195,8824,"WONG PIK SHAN COMPANY LIMITED
黃碧山有限公司",1963-05-13,2004-02-27,"Private, ltd by shares"
1196,8369,WOODS FANS FAR EAST LIMITED,1963-01-07,1966-03-25,"Private, ltd by shares"
1197,9365,WOODSON BROS. COMPANY LIMITED,1963-10-22,1987-04-24,"Private, ltd by shares"
1198,8922,"WOODWARD INVESTMENT COMPANY LIMITED
華達投資有限公司",1963-06-11,,"Private, ltd by shares"
1199,9035,WORLD GARAGE (1963) LIMITED (THE),1963-07-13,1995-01-20,"Private, ltd by shares"
1200,8668,"WORLD OF SUZIE WONG LIMITED (THE)
蘇茜黃飯店有限公司",1963-03-30,1987-06-01,"Private, ltd by shares"
1201,9389,"WORLD TRADE & INDUSTRIES, LIMITED
環興實業有限公司",1963-10-28,1978-12-29,"Private, ltd by shares"
1202,9496,"WORLD'S PRODUCT TRADING COMPANY LIMITED (THE)
世界物產貿易有限公司",1963-11-29,1968-02-25,"Private, ltd by shares"
1203,8666,"WORLD-WIDE (HOLDINGS) LIMITED
環球控股有限公司",1963-03-29,,"Private, ltd by shares"
1204,8426,WORLD-WIDE FIRE INSURANCE COMPANY LIMITED (THE),1963-01-30,1969-11-21,"Private, ltd by shares"
1205,9167,"WORLDWIDE EXPRESS LIMITED (d1995-02-24)
合緯有限公司",1963-08-22,1995-02-24,"Private, ltd by shares"
1206,9155,"WU BROTHERS INVESTMENT COMPANY, LIMITED (THE)
泰和興置業有限公司",1963-08-20,2001-08-10,"Private, ltd by shares"
1207,8773,"WU CHUNG & SONS, LIMITED
胡忠父子有限公司",1963-04-29,2009-08-21,"Private, ltd by shares"
1208,9008,"WUI TAI ENTERPRISES LIMITED
滙泰企業有限公司",1963-07-04,2006-03-03,"Private, ltd by shares"
1209,9074,"WYCO LIMITED (d2001-02-28)
美高有限公司",1963-07-30,2001-02-28,"Private, ltd by shares"
1210,8772,"YAE SENG HONG COMPANY LIMITED
一申行有限公司",1963-04-29,1995-01-06,"Private, ltd by shares"
1211,9429,"YAN CHI INVESTMENT COMPANY LIMITED
仁智置業有限公司",1963-11-07,1989-06-29,"Private, ltd by shares"
1212,9027,"YAN HING INVESTMENT COMPANY LIMITED
仁興置業有限公司",1963-07-10,2000-06-22,"Private, ltd by shares"
1213,9240,"YAN SHING ENTERPRISE LIMITED
仁盛企業有限公司",1963-09-13,1995-01-20,"Private, ltd by shares"
1214,8794,"YAT HING INVESTMENT COMPANY, LIMITED
溢興置業有限公司",1963-05-03,1985-11-14,"Private, ltd by shares"
1215,8596,"YAU KIN COMPANY LIMITED
友建有限公司",1963-03-15,,"Private, ltd by shares"
1216,8450,"YAU PO RESTAURANT AND TEA-HOUSE LIMITED
有寶茶樓酒家有限公司",1963-02-07,1995-01-27,"Private, ltd by shares"
1217,9234,"YAU YEE ESTATES LIMITED
有宜地產有限公司",1963-09-11,1983-03-03,"Private, ltd by shares"
1218,8917,"YEE KWUN DEVELOPMENT COMPANY LIMITED
怡群有限公司",1963-06-08,1991-05-13,"Private, ltd by shares"
1219,9460,"YEE WAH COMPANY LIMITED
義華有限公司",1963-11-20,1969-05-30,"Private, ltd by shares"
1220,9188,"YEN SHENG FACTORY LIMITED
源成廠有限公司",1963-08-27,,"Private, ltd by shares"
1221,9189,"YICK CHUNG COMPANY, LIMITED
億中有限公司",1963-08-27,,"Private, ltd by shares"
1222,8716,"YICK FAT LAND INVESTMENT COMPANY, LIMITED
益發置業有限公司",1963-04-11,1981-03-27,"Private, ltd by shares"
1223,8588,"YICK TAI (HONGKONG) COMPANY, LIMITED
益泰有限公司",1963-03-13,1981-09-25,"Private, ltd by shares"
1224,8964,"YIK WAN COMPANY LIMITED
翼雲有限公司",1963-06-21,,"Private, ltd by shares"
1225,8769,YIN CHOR ESTATES LIMITED,1963-04-25,2002-07-19,"Private, ltd by shares"
1226,8432,YIN HONG ESTATES LIMITED,1963-01-31,2001-10-12,"Private, ltd by shares"
1227,8859,"YINDA INTERNATIONAL (HONGKONG) COMPANY LIMITED
香港仁德國際有限公司",1963-05-27,2000-01-14,"Private, ltd by shares"
1228,9596,"YING CHEUNG LEE COMPANY LIMITED
英昌利有限公司",1963-12-31,1994-05-09,"Private, ltd by shares"
1229,8802,"YING KEE INVESTMENT COMPANY LIMITED
英記置業有限公司",1963-05-07,1990-01-23,"Private, ltd by shares"
1230,8777,"YING LEE INVESTMENT COMPANY LIMITED
英利置業有限公司",1963-04-30,1981-12-17,"Private, ltd by shares"
1231,9558,"YING MING COMPANY, LIMITED
英明有限公司",1963-12-19,1971-06-25,"Private, ltd by shares"
1232,8891,"YIP HING COMPANY, LIMITED
業興有限公司",1963-06-01,2006-08-11,"Private, ltd by shares"
1233,8931,"YIP LEE INVESTMENT COMPANY LIMITED
業利置業有限公司",1963-06-13,1976-07-03,"Private, ltd by shares"
1234,9215,"YIP LUEN LIMITED
業聯有限公司",1963-09-05,1995-10-06,"Private, ltd by shares"
1235,9122,"YIU WAH INVESTMENT COMPANY, LIMITED
耀華置業有限公司",1963-08-12,,"Private, ltd by shares"
1236,8905,"YIU WING COMPANY, LIMITED
耀榮有限公司",1963-06-06,1986-04-25,"Private, ltd by shares"
1237,8685,"YOUNG LOO CLUB LIMITED
榕廬會所有限公司",1963-04-04,,Ltd by guarantee
1238,9409,"YOUNG MING INVESTMENT COMPANY LIMITED
揚明置業有限公司",1963-10-31,1975-03-17,"Private, ltd by shares"
1239,8609,"YU CHUNG INVESTMENT COMPANY, LIMITED
耀中置業有限公司",1963-03-19,2006-04-12,"Private, ltd by shares"
1240,9436,"YU HING TONG LIMITED
餘慶堂有限公司",1963-11-13,,"Private, ltd by shares"
1241,9256,"YUE LUNG INVESTMENT COMPANY, LIMITED
裕隆置業有限公司",1963-09-17,,"Private, ltd by shares"
1242,8580,"YUE YAN INVESTMENT COMPANY LIMITED
裕仁置業有限公司",1963-03-09,2002-02-08,"Private, ltd by shares"
1243,8508,"YUEN LONG NEW CITY DEVELOPMENT COMPANY LIMITED
元朗新城實業有限公司",1963-02-20,,"Private, ltd by shares"
1244,8518,"YUEN SHING INVESTMENT COMPANY LIMITED
源成置業有限公司",1963-02-22,2011-05-01,"Private, ltd by shares"
1245,8488,"YUEN TAI INVESTMENT COMPANY, LIMITED
源大置業有限公司",1963-02-15,1985-08-22,"Private, ltd by shares"
1246,8798,"YUEN YICK REAL ESTATE COMPANY LIMITED
元益置業有限公司",1963-05-06,,"Private, ltd by shares"
1247,9597,"YUEN YU NAM INVESTMENT COMPANY LIMITED
袁汝南置業有限公司",1963-12-31,1985-02-27,"Private, ltd by shares"
1248,9559,YUNAS LIMITED,1963-12-19,1971-10-31,"Private, ltd by shares"
1249,8558,"YUNG AN REAL ESTATE COMPANY, LIMITED
榮安置業有限公司",1963-03-06,,"Private, ltd by shares"
1250,8803,"YUNG CHEONG INVESTMENT COMPANY LIMITED
容昌置業有限公司",1963-05-07,1988-12-14,"Private, ltd by shares"
1251,9181,"YUNG INVESTMENT COMPANY LIMITED
福德置業有限公司",1963-08-26,2003-06-13,"Private, ltd by shares"
1252,9287,"ZANO ELECTRONICS LIMITED
新樂電子工業有限公司",1963-09-27,1975-05-30,"Private, ltd by shares"
1253,8986,ZEISSL (HONG KONG) LIMITED,1963-06-28,2003-09-26,"Private, ltd by shares"
1254,8559,"ZIANG HO REAL ESTATE COMPANY, LIMITED
祥和置業有限公司",1963-03-06,,"Private, ltd by shares"
1255,9334,"ZOU NAN TAILOR LIMITED
兆楠服裝有限公司",1963-10-11,1996-11-29,"Private, ltd by shares"
1,10717,"""AU TROU NORMAND"" LIMITED",1964-10-07,1976-06-25,"Private, ltd by shares"
2,9982,A. INGLIS LIMITED,1964-04-10,,"Private, ltd by shares"
3,10909,"ABERDEEN KAI-FONG WELFARE ASSOCIATION LIMITED
香港仔街坊福利會有限公司",1964-12-01,,Ltd by guarantee
4,10813,"ACHIEVEMENT QUARRY COMPANY LIMITED (THE)
立業石礦有限公司",1964-11-04,1967-10-27,"Private, ltd by shares"
5,10540,ACRO INVESTMENTS LIMITED,1964-08-14,1985-07-22,"Private, ltd by shares"
6,10651,ADAT SALES LIMITED,1964-09-16,,"Private, ltd by shares"
7,10847,AERO CLUB OF HONG KONG (THE),1964-11-14,1983-09-28,Ltd by guarantee
8,9841,"AFAI HOLDINGS LIMITED
英輝控股有限公司",1964-03-13,,"Private, ltd by shares"
9,10704,AGUINALDO INTERNATIONAL (HONG KONG) LIMITED,1964-10-02,1995-01-20,"Private, ltd by shares"
10,10684,"AIDA INVESTMENT COMPANY LIMITED (d2016-04-22)
一德投資有限公司",1964-09-26,2016-04-22,"Private, ltd by shares"
11,9710,AIR CARGO EXPENDITURES LIMITED,1964-01-31,1968-12-27,"Private, ltd by shares"
12,9846,AJAX ESTATES LIMITED,1964-03-14,1999-07-23,"Private, ltd by shares"
13,9928,"ALBANY COMMERCIAL COMPANY, LIMITED",1964-04-01,2015-01-30,"Private, ltd by shares"
14,10660,"ALEX WOOD WORKS LIMITED
雅緻造木有限公司",1964-09-18,1969-01-31,"Private, ltd by shares"
15,9828,ALICE VAN LIMITED,1964-03-11,1968-02-23,"Private, ltd by shares"
16,10395,"ALLIANTEX (HONG KONG) LIMITED
恩德(香港)有限公司",1964-07-13,1969-07-25,"Private, ltd by shares"
17,10070,"ALLIED OVERSEA COMMERCIAL COMPANY LIMITED
聯僑商業有限公司",1964-04-29,1995-02-24,"Private, ltd by shares"
18,9740,ALUMINIUM ENGINEERS LIMITED,1964-02-11,1965-08-30,"Private, ltd by shares"
19,10300,"ALUMINIUM EXTRUSION CO. (H.K.) LIMITED
鋁質擠壓有限公司",1964-06-18,2002-12-13,"Private, ltd by shares"
20,9911,"AMALGAMATED WORLD EXPORTS (H.K.) LIMITED
世界合衆有限公司",1964-03-26,1991-02-22,"Private, ltd by shares"
21,10920,AMBATONDRAZAKA LIMITED,1964-12-03,1987-02-14,"Private, ltd by shares"
22,10047,AMEREX LAND INVESTMENT COMPANY LIMITED,1964-04-25,1975-04-14,"Private, ltd by shares"
23,10803,"AMERICAN INDUSTRIES (H.K.) LIMITED
美國實業有限公司",1964-11-02,1976-02-27,"Private, ltd by shares"
24,9614,"AMERICAN PACIFIC LIFE INSURANCE COMPANY OF THE FAR EAST, LIMITED
美國太平洋人壽保險(遠東)有限公司",1964-01-03,1987-02-27,"Private, ltd by shares"
25,10166,ANGLO-AMERICAN INVESTMENT COMPANY LIMITED,1964-05-21,2003-09-19,"Private, ltd by shares"
26,10154,ANGLO-NEPALESE CORPORATION LIMITED,1964-05-16,2000-01-14,"Private, ltd by shares"
27,9795,ANGLO-THAI (HONG KONG) LIMITED,1964-02-28,1989-11-01,"Private, ltd by shares"
28,10887,"ANGUS WIG MANUFACTURING COMPANY, LIMITED",1964-11-25,1987-04-24,"Private, ltd by shares"
29,10091,ANWIN LIMITED (d1995-05-26),1964-05-04,1995-05-26,"Private, ltd by shares"
30,10856,"APEX PUBLICITY AND ENTERPRISES, LIMITED
高峯企業廣告有限公司",1964-11-16,1986-11-19,"Private, ltd by shares"
31,9822,"APOLLO MANUFACTURERS LIMITED
亞寶祿製造有限公司",1964-03-09,2002-03-15,"Private, ltd by shares"
32,9635,"Arcelik Hitachi Home Appliances Sales Hong Kong Limited
阿奇立克日立家電(香港)有限公司",1964-01-10,,"Private, ltd by shares"
33,9949,ARDENODE (BLOOD STOCK) LIMITED,1964-04-06,1999-05-14,"Private, ltd by shares"
