,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1435,28430,"GALATEX GARMENTS LIMITED
嘉年華製衣有限公司",1972-06-27,1995-04-28,"Private, ltd by shares"
1436,29110,"GALAXIE (KOREAN) RESTAURANT, LIMITED
嘉來(韓國)餐廳有限公司",1972-08-18,1976-04-30,"Private, ltd by shares"
1437,27311,"GALAXIE CHEMICAL ENTERPRIESES, LIMITED
寶光化工企業有限公司",1972-03-28,1995-10-27,"Private, ltd by shares"
1438,29307,"GALLANT AUTOPARTS MANUFACTURERS LIMITED
嘉倫汽車製品廠有限公司",1972-09-01,,"Private, ltd by shares"
1439,27600,"GALLANT RESTAURANT LIMITED
嘉賓酒樓有限公司",1972-04-25,2011-03-18,"Private, ltd by shares"
1440,27653,GALLICO INVESTMENTS LIMITED (d2002-08-16),1972-04-28,2002-08-16,"Private, ltd by shares"
1441,27630,"GALOR INDUSTRIAL COMPANY, LIMITED
嘉樂實業有限公司",1972-04-25,1991-01-18,"Private, ltd by shares"
1442,30903,GAMBADO LIMITED (d1989-03-16),1972-12-12,1989-03-16,"Private, ltd by shares"
1443,29045,"GAMMON ALUMINIUM COMPANY LIMITED
金門鋁質有限公司",1972-08-15,1995-08-25,"Private, ltd by shares"
1444,28655,GANDA TOYS LIMITED,1972-07-14,1974-08-06,"Private, ltd by shares"
1445,26616,GAPSU (FAR EAST) LIMITED,1972-01-25,1999-05-14,"Private, ltd by shares"
1446,29111,"GAR BO ENTERPRISES LIMITED
嘉寶企業有限公司",1972-08-18,2003-12-24,"Private, ltd by shares"
1447,26508,"GARBO INVESTMENT COMPANY LIMITED
嘉禾實業有限公司",1972-01-14,2012-10-05,"Private, ltd by shares"
1448,28225,GARDENA INVESTMENT LIMITED (d1978-04-28),1972-06-09,1978-04-28,"Private, ltd by shares"
1449,29064,GardenEast Limited,1972-08-15,,"Private, ltd by shares"
1450,26819,GARFORD LIMITED (d1986-08-29),1972-02-11,1986-08-29,"Private, ltd by shares"
1451,27427,"GARLAND GARMENTS LIMITED
嘉年製衣有限公司",1972-04-11,1992-07-07,"Private, ltd by shares"
1452,29610,"GARTEX ASSOCIATES LIMITED
嘉達洋行有限公司",1972-09-19,1995-06-30,"Private, ltd by shares"
1453,28388,"GARTMORE INVESTMENT ADVISERS LIMITED
吉懋投資顧問有限公司",1972-06-23,1993-01-13,"Private, ltd by shares"
1454,29074,"GARUDA KNITWEARS LIMITED
加路達針織有限公司",1972-08-15,,"Private, ltd by shares"
1455,26943,"GARY REFRIGERATION COMPANY, LIMITED
嘉利冷氣有限公司",1972-02-29,,"Private, ltd by shares"
1456,27696,"GATE FINANCE & AGENCY COMPANY, LIMITED
新洲財務代理有限公司",1972-05-02,,"Private, ltd by shares"
1457,29822,"GAVIN INVESTMENTS LIMITED (d1998-05-16)
嘉芬投資有限公司",1972-10-06,1998-05-16,"Private, ltd by shares"
1458,29527,"GAY TAT COMPANY LIMITED
達基有限公司",1972-09-15,2000-09-15,"Private, ltd by shares"
1459,28926,"GAY YAN LAND INVESTMENT COMPANY LIMITED
基恩置業有限公司",1972-08-04,1974-10-09,"Private, ltd by shares"
1460,30434,"GE CAPITAL (HONG KONG) LIMITED
美國通用金融(香港)有限公司",1972-11-10,2018-01-18,"Public, ltd by shares"
1461,28350,"GE Commercial Finance (Hong Kong) Limited
通用商務金融(香港)有限公司",1972-06-20,,"Private, ltd by shares"
1462,28995,GEELONG TRADING LIMITED (d1990-11-10),1972-08-11,1990-11-10,"Private, ltd by shares"
1463,28517,"GEIS CARGO JM HONG KONG LIMITED
佳積美德(香港)有限公司",1972-07-04,2009-02-12,"Private, ltd by shares"
1464,28266,GEMONT ENTERPRISES LIMITED,1972-06-13,1977-12-14,"Private, ltd by shares"
1465,27756,"GEMTEX ENTERPRISES LIMITED
光大實業有限公司",1972-05-05,,"Private, ltd by shares"
1466,30311,"GENERAL ASSOCIATION OF CHUNG SHAN NATIVES (HONG KONG) LIMITED
中山同鄉總會(香港)有限公司",1972-11-07,1986-04-25,Ltd by guarantee
1467,28188,"GENERAL BOOK-BINDING CENTRE, LIMITED
鴻基製本有限公司",1972-06-09,1990-01-20,"Private, ltd by shares"
1468,28181,"GENERAL COLD STORAGE COMPANY LIMITED
聯合凍房有限公司",1972-06-06,1984-09-26,"Private, ltd by shares"
1469,27520,GENERAL HAWAIIAN DEVELOPMENT (HONG KONG) LIMITED,1972-04-18,1995-04-28,"Private, ltd by shares"
1470,28241,GENERAL INSURANCE SERVICES LIMITED (d1987-04-27),1972-06-09,1987-04-27,"Private, ltd by shares"
1471,28571,GENERAL ORIENTAL LIMITED (d1987-07-01),1972-07-07,1987-07-01,"Private, ltd by shares"
1472,28489,"GENERAL PROPERTIES AND INVESTMENTS LIMITED
通用地產投資有限公司",1972-06-30,1998-02-28,"Private, ltd by shares"
1473,29941,"GENERAL SECRETARIAL SERVICES LIMITED
通用秘書服務有限公司",1972-10-13,,"Private, ltd by shares"
1474,27555,GENERAL SHARES LIMITED,1972-04-20,1984-09-21,"Private, ltd by shares"
1475,26941,GENERAL UNITED INVESTORS LIMITED,1972-02-25,1978-01-27,"Private, ltd by shares"
1476,27646,"GENERALVESTOR (H.K.) LIMITED
香港通訊投資有限公司",1972-04-28,,"Private, ltd by shares"
1477,30018,GENSALES LIMITED,1972-10-20,1984-01-27,"Private, ltd by shares"
1478,27224,"GENTERPRISES LIMITED
志達投資有限公司",1972-03-21,1990-08-10,"Private, ltd by shares"
1479,30272,GENTLE INVESTMENT LIMITED (d1982-05-11),1972-11-03,1982-05-11,"Private, ltd by shares"
1480,29866,"GENYUEN ENTERPRISE LIMITED
建元企業有限公司",1972-10-10,1999-01-22,"Private, ltd by shares"
1481,26613,GEOMETRICA PRIVATE LIMITED,1972-01-25,1986-04-25,"Private, ltd by shares"
1482,30501,GEORGE FALCONER & COMPANY (1972) LIMITED,1972-11-17,,"Private, ltd by shares"
1483,30280,GERALCO LIMITED,1972-11-03,1995-04-28,"Private, ltd by shares"
1484,28400,GERIG LIMITED,1972-06-23,1981-09-04,"Private, ltd by shares"
1485,28447,GERMAN SWISS INTERNATIONAL SCHOOL FOUNDATION LIMITED (THE),1972-06-27,,Ltd by guarantee
1486,28459,GETRAFI LIMITED,1972-06-30,1990-04-27,"Private, ltd by shares"
1487,29699,"GIANT TRADING COMPANY LIMITED (d1995-05-26)
大和貿易有限公司",1972-09-26,1995-05-26,"Private, ltd by shares"
1488,28940,GIBBERY LIMITED,1972-08-04,1979-08-17,"Private, ltd by shares"
1489,30130,"GIBBON ESTATES LIMITED
基邦置業有限公司",1972-10-27,2000-05-29,"Private, ltd by shares"
1490,29261,GILDA INTERNATIONAL LIMITED,1972-08-30,1979-12-28,"Private, ltd by shares"
1491,28148,GILL SHIPPING FAR EAST LIMITED,1972-06-06,1995-05-26,"Private, ltd by shares"
1492,30552,"GIMMICK CENTRE, LIMITED
廣告精品有限公司",1972-11-17,1995-04-28,"Private, ltd by shares"
1493,30449,GIN GHEE THONG LIMITED,1972-11-14,1994-03-11,"Private, ltd by shares"
1494,28387,"GINBASHA (INTERNATIONAL) LIMITED
銀馬車〔國際〕有限公司",1972-06-23,1995-04-28,"Private, ltd by shares"
1495,26715,"GLADIOLUS TOUR SERVICE, LIMITED",1972-02-04,1983-08-26,"Private, ltd by shares"
1496,29423,"GLAMOROUS DEVELOPMENT COMPANY LIMITED
輝煌發展有限公司",1972-09-08,,"Private, ltd by shares"
1497,26607,"GLAWIN INTERNATIONAL (H.K.) LIMITED
慕珍國際(香港)有限公司",1972-01-21,2009-07-06,"Private, ltd by shares"
1498,30707,GLEBE LIMITED (d1977-02-17),1972-12-01,1977-02-17,"Private, ltd by shares"
1499,28563,GLEN INVESTMENTS LIMITED (d1997-01-31),1972-07-07,1997-01-31,"Private, ltd by shares"
1500,29050,"GLOBAL (WUN TAT) FOOTWEAR MANUFACTORY LIMITED
環球(宏達)樹膠廠有限公司",1972-08-15,2003-07-04,"Private, ltd by shares"
1501,29808,"GLOBAL FINANCE COMPANY LIMITED (d1996-03-22)
世界財務有限公司",1972-10-03,1996-03-22,"Private, ltd by shares"
1502,27734,GLOBAL HOTEL SUPPLIES LIMITED,1972-05-05,1978-04-28,"Private, ltd by shares"
1503,29911,"GLOBAL PROPERTY INVESTMENT COMPANY, LIMITED",1972-10-10,1995-06-30,"Private, ltd by shares"
1504,28304,"GLOBE FREIGHT COMPANY LIMITED
高盈貨運有限公司",1972-06-16,2018-03-27,"Private, ltd by shares"
1505,26666,"GLOBE INDUSTRIAL DEVELOPMENT COMPANY, LIMITED
洲際工業發展有限公司",1972-01-28,1982-06-17,"Private, ltd by shares"
1506,28285,GLORIA ART & TRADING COMPANY LIMITED,1972-06-13,2000-01-14,"Private, ltd by shares"
1507,28894,"GLORY EFFICIENCY LIMITED
金煌行有限公司",1972-08-01,1985-04-19,"Private, ltd by shares"
1508,31018,"GLORY GEMS JEWELLERY LIMITED
榮耀珠寶玉石行有限公司",1972-12-19,1995-06-30,"Private, ltd by shares"
1509,29494,"GLORY TIMBER & ENTERPRISES LIMITED
日光企業有限公司",1972-09-12,2010-01-29,"Private, ltd by shares"
1510,30672,"GLYNHILL INTERNATIONAL LIMITED
景耀國際有限公司",1972-11-28,,"Private, ltd by shares"
1511,30567,"GO ON CANNED FOOD FACTORY, LIMITED
高安罐頭食品廠有限公司",1972-11-21,2003-10-17,"Private, ltd by shares"
1512,29393,"GOLD & DIAMONDS LIMITED (d1983-03-14)
金剛鑽有限公司",1972-09-08,1983-03-14,"Private, ltd by shares"
1513,29359,"GOLD EAGLE INDUSTRIAL COMPANY LIMITED
金鷹實業有限公司",1972-09-05,1982-05-28,"Private, ltd by shares"
1514,28000,"GOLD LINE JEWELLERY COMPANY LIMITED
金界有限公司",1972-05-23,1996-10-25,"Private, ltd by shares"
1515,28857,"GOLD MOUNTAIN DEVELOPMENT COMPANY LIMITED
金山拓展有限公司",1972-07-28,1992-10-30,"Private, ltd by shares"
1516,30417,"GOLD WHEEL CATERING ENTERPRISE LIMITED
金輪飲食企業有限公司",1972-11-10,1990-01-16,"Private, ltd by shares"
1517,28801,GOLD WHEEL INVESTMENT COMPANY LIMITED,1972-07-25,1992-08-07,"Private, ltd by shares"
1518,29180,"GOLD WHEEL RESTAURANT LIMITED
金輪酒樓有限公司",1972-08-22,1989-12-21,"Private, ltd by shares"
1519,27951,GOLDA HOLDINGS LIMITED,1972-05-19,2003-01-24,"Private, ltd by shares"
1520,27149,"GOLDEN BELL ENTERPRISE LIMITED
金鐘企業有限公司",1972-03-17,2012-08-31,"Private, ltd by shares"
1521,28145,"GOLDEN CITY REALTY LIMITED (d1983-07-14)
金城地產有限公司",1972-06-06,1983-07-14,"Private, ltd by shares"
1522,27980,"GOLDEN CROWN JEWELLERY COMPANY LIMITED
金冠珠寶金行有限公司",1972-05-23,,"Private, ltd by shares"
1523,27160,"GOLDEN DOLLAR DYEING FACTORY LIMITED
金元染廠有限公司",1972-03-17,2000-01-14,"Private, ltd by shares"
1524,27759,"GOLDEN DRAGON RAYON GARMENT COMPANY LIMITED
金龍製衣廠有限公司",1972-05-05,1992-11-27,"Private, ltd by shares"
1525,28594,"GOLDEN DUKE RESTAURANT LIMITED
新爵大酒樓有限公司",1972-07-11,1987-11-28,"Private, ltd by shares"
1526,30231,"GOLDEN EAGLE SHIPPING COMPANY LIMITED
金鷹航業有限公司",1972-10-31,1987-07-31,"Private, ltd by shares"
1527,27120,"GOLDEN GARDEN LIMITED (d1998-06-05)
慶金園有限公司",1972-03-14,1998-06-05,"Private, ltd by shares"
1528,26707,"GOLDEN GATE CHEMICAL INDUSTRY FACTORY LIMITED
金門化工製品廠有限公司",1972-02-04,1992-07-12,"Private, ltd by shares"
1529,29076,"GOLDEN GATE GARMENT FACTORY LIMITED
金門製衣廠有限公司",1972-08-15,1985-07-19,"Private, ltd by shares"
1530,30492,"GOLDEN GATE INVESTMENT LIMITED (d1995-04-28)
金門置業有限公司",1972-11-17,1995-04-28,"Private, ltd by shares"
1531,28958,"GOLDEN GLOBE ENTERPRISE LIMITED (d2002-12-06)
金球企業有限公司",1972-08-09,2002-12-06,"Private, ltd by shares"
1532,28933,"GOLDEN HARVEST (INTERNATIONAL) LIMITED
嘉禾電影機構有限公司",1972-08-04,,"Private, ltd by shares"
1533,27199,"GOLDEN HARVEST (TAXINCO) ENTERPRISE LIMITED
金豐企業有限公司",1972-03-21,2004-10-15,"Private, ltd by shares"
1534,26663,"GOLDEN HORSE INDUSTRIAL COMPANY, LIMITED
金馬實業有限公司",1972-01-28,1992-10-24,"Private, ltd by shares"
1535,26816,"GOLDEN HORSE RESTAURANT, LIMITED
金馬餐廳有限公司",1972-02-11,,"Private, ltd by shares"
1536,31062,"GOLDEN KEY MANUFACTURING COMPANY (HONG KONG) LIMITED
金匙製造廠(香港)有限公司",1972-12-19,2004-10-12,"Private, ltd by shares"
1537,29902,"GOLDEN LAND DEVELOPMENT COMPANY LIMITED
好地發展有限公司",1972-10-10,,"Private, ltd by shares"
1538,27849,"GOLDEN PEAK ENTERPRISES LIMITED
金峰企業有限公司",1972-05-12,2002-08-16,"Private, ltd by shares"
1539,29944,"GOLDEN PHOENIX ART FURNITURE LIMITED
金翔藝術木器有限公司",1972-10-13,1987-08-06,"Private, ltd by shares"
1540,30084,"GOLDEN POWER INDUSTRIES LIMITED
金力實業有限公司",1972-10-24,,"Private, ltd by shares"
1541,28047,"GOLDEN STAR HANDBAGS PRODUCT MANUFACTORY LIMITED
金星手袋製品有限公司",1972-05-26,,"Private, ltd by shares"
1542,26441,GOLDEN STATE ENTERPRISES LIMITED (d1995-04-28),1972-01-04,1995-04-28,"Private, ltd by shares"
1543,27839,"GOLDEN SYSTEM INTERNATIONAL LIMITED (d2000-10-20)
金系國際有限公司",1972-05-12,2000-10-20,"Private, ltd by shares"
1544,28724,"GOLDEN WEALTH INVESTMENT LIMITED (d1986-03-21)
金富企業有限公司",1972-07-21,1986-03-21,"Private, ltd by shares"
1545,26829,"GOLDEN-TRESS (H.K.) LIMITED
寶雅(香港)有限公司",1972-02-11,1995-08-25,"Private, ltd by shares"
1546,29518,GOLDHILL ESTATES LIMITED (d1984-07-13),1972-09-15,1984-07-13,"Private, ltd by shares"
1547,29517,GOLDHILL PROPERTIES LIMITED (d1995-04-28),1972-09-15,1995-04-28,"Private, ltd by shares"
1548,29398,"GOLDWIN PROPERTY MANAGEMENT LIMITED
高雲物業管理有限公司",1972-09-08,,"Private, ltd by shares"
1549,26833,"GOOD ASSOCIATION INVESTMENT COMPANY LIMITED
和和置業有限公司",1972-02-11,2006-10-20,"Private, ltd by shares"
1550,27062,"GOOD EARNING INVESTMENT COMPANY LIMITED
多盈利置業有限公司",1972-03-10,,"Private, ltd by shares"
1551,31200,"GOOD EARTH AGRICULTURAL COMPANY LIMITED
大地農業有限公司",1972-12-29,,"Private, ltd by shares"
1552,30847,"GOOD FUTURE LIMITED (d1989-05-26)
怡景有限公司",1972-12-08,1989-05-26,"Private, ltd by shares"
1553,27276,"GOOD HEALTH ENTERPRISES LIMITED
康傑企業有限公司",1972-03-28,2003-05-30,"Private, ltd by shares"
1554,29303,GOOD HOPE DEVELOPMENT COMPANY LIMITED,1972-09-01,1995-10-27,"Private, ltd by shares"
1555,29694,"GOOD LINK TRADING LIMITED (d2002-01-18)
吉聯貿易有限公司",1972-09-26,2002-01-18,"Private, ltd by shares"
1556,30976,"GOOD PRICE INVESTMENT LIMITED
好市投資有限公司",1972-12-15,2003-11-07,"Private, ltd by shares"
1557,28925,"GOOD VIEW ACCOUNTING BOOKS AND SUPPLIES COMPANY LIMITED
美景會計圖書用品有限公司",1972-08-04,1996-11-29,"Private, ltd by shares"
1558,28032,"GOOD VIEW PRINTING FACTORY LIMITED
美景印刷廠有限公司",1972-05-26,2002-10-18,"Private, ltd by shares"
1559,28073,"GOOD YEAR SHIPPING COMPANY LIMITED
順年船務有限公司",1972-05-30,2008-11-28,"Private, ltd by shares"
1560,27919,"GOODRICH KNITTING COMPANY LIMITED
合德發織業有限公司",1972-05-19,2002-09-13,"Private, ltd by shares"
1561,28119,"GOODRICH MERCHANDISE LIMITED
合德發貿易有限公司",1972-06-02,,"Private, ltd by shares"
1562,27522,"GOODRICH TRADING COMPANY LIMITED
至富貿易有限公司",1972-04-18,1995-05-26,"Private, ltd by shares"
1563,27619,"GOODWEAR GARMENT FACTORY LIMITED
國威製衣廠有限公司",1972-04-25,1987-06-26,"Private, ltd by shares"
1564,28538,GOODWILL FINANCE LIMITED (d2000-05-26),1972-07-04,2000-05-26,"Private, ltd by shares"
1565,31101,"GOODWILL SECURITIES COMPANY LIMITED
嘉和証劵投資有限公司",1972-12-22,1982-11-20,"Private, ltd by shares"
1566,31118,"GOODWIN MARINE & INDUSTRIES COMPANY LIMITED
保榮航企有限公司",1972-12-22,2014-12-11,"Private, ltd by shares"
1567,26434,"GOODWYN ESTATE AND INVESTMENT COMPANY LIMITED
閣運置業有限公司",1972-01-04,1984-05-01,"Private, ltd by shares"
1568,28413,"GOODYEAR DATA LIMITED
嘉年電腦有限公司",1972-06-27,1996-08-10,"Private, ltd by shares"
1569,28786,"GOODYEAR FINANCE COMPANY LIMITED
嘉年財務有限公司",1972-07-25,2000-02-25,"Private, ltd by shares"
1570,29248,"GOODYEAR WEAVING FACTORY LIMITED
嘉年布廠有限公司",1972-08-25,2005-12-09,"Private, ltd by shares"
1571,31178,GORDON & ASHLEY LAND DEVELOPMENT LIMITED,1972-12-27,1986-06-27,"Private, ltd by shares"
1572,28398,GORGON LIMITED (d1988-12-07),1972-06-23,1988-12-07,"Private, ltd by shares"
1573,28284,"GOSPEL COMMUNICATION CENTRE LIMITED
福音傳播中心有限公司",1972-06-13,,Ltd by guarantee
1574,27758,"GOTHEWAY COMPANY LIMITED
加連威有限公司",1972-05-05,1981-10-14,"Private, ltd by shares"
1575,27140,GOUGH HILL INVESTMENT COMPANY LIMITED,1972-03-17,1994-01-27,"Private, ltd by shares"
1576,30741,GRAFTON INVESTMENTS LIMITED (d1975-05-30),1972-12-01,1975-05-30,"Private, ltd by shares"
1577,30721,GRAMERCY INTERNATIONAL CORPORATION LIMITED,1972-12-01,2011-10-07,"Private, ltd by shares"
1578,31012,"GRAND ASSOCIATES INTERNATIONAL LIMITED (d1987-04-16)
大業聯營國際有限公司",1972-12-19,1987-04-16,"Private, ltd by shares"
1579,28547,GRAND CITY DEVELOPMENT LIMITED (d1981-04-02),1972-07-07,1981-04-02,"Private, ltd by shares"
1580,29821,"GRAND EXPRESS LIMITED (d2018-03-16)
大業(香港)空運有限公司",1972-10-06,2018-03-16,"Private, ltd by shares"
1581,29509,"GRAND HARVARD GARMENT FACTORY LIMITED
哈佛製衣廠有限公司",1972-09-15,1995-04-28,"Private, ltd by shares"
1582,28473,GRAND HARVESTER INVESTMENT (H.K.) LIMITED,1972-06-30,1988-03-31,"Private, ltd by shares"
1583,29447,"GRAND MANSION DEVELOPMENT COMPANY LIMITED
廣夏建業有限公司",1972-09-12,1986-02-01,"Private, ltd by shares"
1584,30407,"GRAND MARINE HOLDINGS LIMITED
維達航業有限公司",1972-11-10,2015-02-04,"Public, ltd by shares"
1585,26584,"GRAND TIME PRINTING COMPANY LIMITED
良辰印刷有限公司",1972-01-21,1985-12-26,"Private, ltd by shares"
1586,29910,"GRAND VIEW PROPERTY INVESTMENT COMPANY, LIMITED",1972-10-10,1997-01-31,"Private, ltd by shares"
1587,29146,"GRANDEUR INTERNATIONAL PLASTIC MANUFACTURING COMPANY LIMITED
正大國際塑膠製品有限公司",1972-08-18,1987-04-16,"Private, ltd by shares"
1588,29597,"GRANDRICH ENTERPRISES LIMITED (d1987-01-10)
宏孚企業有限公司",1972-09-19,1987-01-10,"Private, ltd by shares"
1589,29963,GRANITE ESTATES AND INVESTMENT COMPANY LIMITED,1972-10-13,2019-05-03,"Private, ltd by shares"
1590,27957,"GRANTHAM HOSPITAL EX-PATIENTS' ASSOCIATION LIMITED (THE)
葛康社有限公司",1972-05-19,2009-08-04,Ltd by guarantee
1591,26790,"GRAPHIC ASSOCIATES INTERNATIONAL LIMITED
恒美廣告設計有限公司",1972-02-08,1995-03-31,"Private, ltd by shares"
1592,26951,"GRAVEL ENTERPRISES LIMITED
嘉成企業有限公司",1972-02-29,1989-11-09,"Private, ltd by shares"
1593,28684,"GREAT APOLLO MANUFACTURING CORPORATION LIMITED (THE)
德高洋行有限公司",1972-07-18,1997-03-21,"Private, ltd by shares"
1594,28114,"GREAT EAST KNITTERS LIMITED
大東針織廠有限公司",1972-06-02,2002-11-15,"Private, ltd by shares"
1595,28160,GREAT EASTERN MARITIME COMPANY LIMITED,1972-06-06,1995-04-28,"Private, ltd by shares"
1596,29815,"GREAT EASTERN PHARMACEUTICAL INTERNATIONAL LIMITED
遠大國際醫藥器材有限公司",1972-10-06,,"Private, ltd by shares"
1597,27538,GREAT FALLS LIMITED (d1976-04-02),1972-04-18,1976-04-02,"Private, ltd by shares"
1598,29508,"GREAT HANS TRADE & DEVELOPMENT CORP (H.K.) LIMITED
大漢貿易開發(香港)有限公司",1972-09-15,1987-06-26,"Private, ltd by shares"
1599,31202,"GREAT HARVEST COMPANY LIMITED
年成有限公司",1972-12-29,1984-08-04,"Private, ltd by shares"
1600,27272,GREAT LAKES (HONG KONG) LIMITED,1972-03-28,1978-08-11,"Private, ltd by shares"
1601,30643,"GREAT OCEAN PLASTIC & HARDWARES MANUFACTURING LIMITED (THE)
大洋塑膠五金廠有限公司",1972-11-24,1994-07-13,"Private, ltd by shares"
1602,29932,GREAT PATERSON PROPERTIES LIMITED,1972-10-13,1984-07-11,"Private, ltd by shares"
1603,26874,"GREAT WALL INVESTOR & BUILDER LIMITED (THE)
長城地產有限公司",1972-02-18,1999-04-30,"Private, ltd by shares"
1604,28682,"GREAT-FIELD SPORT ASSOCIATION LIMITED
大田體育會有限公司",1972-07-18,1996-12-27,Ltd by guarantee
1605,28444,"GREEK INDUSTRIAL COMPANY LIMITED (THE)
德佳實業有限公司",1972-06-27,1995-04-28,"Private, ltd by shares"
1606,29857,GREEN LAND ENTERPRISES LIMITED,1972-10-06,1987-02-28,"Private, ltd by shares"
1607,29484,"GREENFIELD HOLDINGS & MANUFACTURERS LIMITED
新進有限公司",1972-09-12,2017-04-21,"Private, ltd by shares"
1608,27490,GREENFINGERS LIMITED (d2003-06-20),1972-04-14,2003-06-20,"Private, ltd by shares"
1609,30201,GREENHALGH LIMITED (d1988-02-16),1972-10-31,1988-02-16,"Private, ltd by shares"
1610,28280,GREENSIDE CONFIRMERS LIMITED,1972-06-13,1997-09-05,"Private, ltd by shares"
1611,29650,"GREENVILLE LIMITED (d1995-06-13)
翠閣有限公司",1972-09-22,1995-06-13,"Private, ltd by shares"
1612,29520,"GREENWICH WATCH COMPANY LIMITED (d1974-12-19)
順和表行有限公司",1972-09-15,1974-12-19,"Private, ltd by shares"
1613,29701,"GREENWOOD REALTY & COMPANY LIMITED
華盛置業有限公司",1972-09-26,1995-06-30,"Private, ltd by shares"
1614,28484,GREY INDUSTRIAL LIMITED,1972-06-30,1995-06-30,"Private, ltd by shares"
1615,26595,GROWTH INVESTMENTS LIMITED (d1985-07-05),1972-01-21,1985-07-05,"Private, ltd by shares"
1616,28183,"GUAM YOKOI LOOK LIMITED
關島橫井有限公司",1972-06-06,,"Private, ltd by shares"
1617,28884,"GUARDIAN FIRE ENGINEERS AND CONSULTANTS, LIMITED
衛保消防工程顧問有限公司",1972-08-01,,"Private, ltd by shares"
