,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4090,1128977,"ASCENT WORLD INVESTMENT LIMITED
昇世投資有限公司",2007-05-03,2009-02-06,"Private, ltd by shares"
4091,1191601,"ASCO CONSTRUCTION CO., LIMITED",2007-12-04,2015-04-10,"Private, ltd by shares"
4092,1119149,ASCO SAIGON LIMITED,2007-03-29,2010-07-30,"Private, ltd by shares"
4093,1134006,ASCOT BUSINESS PARTNERS LIMITED,2007-05-18,,"Private, ltd by shares"
4094,1188586,"ASCOTT LIMITED (d2014-04-17)
雅斯高有限公司",2007-11-26,2014-04-17,"Private, ltd by shares"
4095,1162101,"ASD INTERNATIONAL LIMITED (HK)
愛仕達國際有限公司",2007-08-28,,"Private, ltd by shares"
4096,1181017,ASD LIGHTING (HONG KONG) LIMITED,2007-11-01,2011-11-11,"Private, ltd by shares"
4097,1190243,"ASD TECH LIMITED
雅士特科技有限公司",2007-11-29,2015-04-02,"Private, ltd by shares"
4098,1185677,"ASEA International Group (U.S.A) Holding Co. Limited
阿喜國際集團(美國)控股有限公司",2007-11-14,2018-08-03,"Private, ltd by shares"
4099,1108005,"ASEA TECHNOLOGY (H.K) CO., LIMITED
亞欣科技(香港)有限公司",2007-02-06,2012-02-03,"Private, ltd by shares"
4100,1108962,"ASEAN BUSINESS COLLEGE HOLDINGS LIMITED
東盟商學院控股有限公司",2007-02-08,,"Private, ltd by shares"
4101,1186306,ASEAN BUSINESS LIMITED,2007-11-16,2011-12-16,"Private, ltd by shares"
4102,1110637,"ASEAN CONSULTANTS LIMITED
安聯顧問有限公司",2007-02-16,2018-08-03,"Private, ltd by shares"
4103,1140652,"ASEAN GARMENTS LIMITED
恒升製衣有限公司",2007-06-12,,"Private, ltd by shares"
4104,1132123,"ASEAN INTERNATIONAL TRADING LIMITED
恒星國際貿易有限公司",2007-05-14,,"Private, ltd by shares"
4105,1189990,"ASEAN INVESTMENTS LIMITED (d2013-07-19)
盛雅投資有限公司",2007-11-29,2013-07-19,"Private, ltd by shares"
4106,1156323,ASEAN MINING MANAGEMENT LIMITED,2007-08-07,2014-07-18,"Private, ltd by shares"
4107,1114167,"ASEAN PROPERTIES LIMITED
嘉昇置業有限公司",2007-03-09,,"Private, ltd by shares"
4108,1197341,"ASEAN SATELLITE TV MEDIA LIMITED
東盟衛視傳媒有限公司",2007-12-20,2011-12-30,"Private, ltd by shares"
4109,1155067,"ASEAN STRATEGY TECHNOLOGY LIMITED
東協策略有限公司",2007-08-02,,"Private, ltd by shares"
4110,1118659,ASECO INTERNATIONAL LIMITED,2007-03-27,2018-11-02,"Private, ltd by shares"
4111,1135134,"Aseel Trading Co., Limited",2007-05-23,2019-11-29,"Private, ltd by shares"
4112,1176891,"ASEURICA LIMITED
世庫有限公司",2007-10-18,2012-12-21,"Private, ltd by shares"
4113,1167766,ASF VENTURES LIMITED,2007-09-17,2010-03-26,"Private, ltd by shares"
4114,1138817,ASFE INTERNATIONAL LIMITED,2007-06-05,2009-08-07,"Private, ltd by shares"
4115,1171050,ASG ASIA LIMITED,2007-09-28,2011-06-03,"Private, ltd by shares"
4116,1101032,"ASH-LONGCHEM CO., LIMITED
龍杰化工(香港)有限公司",2007-01-10,2020-01-03,"Private, ltd by shares"
4117,1161226,"ASHA L JEWELLERY COMPANY LIMITED
雅莎珠寶有限公司",2007-08-24,2010-02-12,"Private, ltd by shares"
4118,1102320,ASHDEN COMPANY LIMITED,2007-01-16,2010-01-29,"Private, ltd by shares"
4119,1113028,Asher & Partners Limited,2007-03-05,2018-01-26,"Private, ltd by shares"
4120,1167637,"ASHINE LIGHTING CO., LIMITED
周氏照明有限公司",2007-09-17,2012-12-07,"Private, ltd by shares"
4121,1171542,"ASHINE STONE INDUSTRY HOLDING (H.K) CO., LIMITED
香港立信石材工業股份有限公司",2007-10-02,2019-07-19,"Private, ltd by shares"
4122,1171116,ASHLAND TRADING CO. LIMITED,2007-09-28,2015-07-31,"Private, ltd by shares"
4123,1102055,Ashley Corporate Services Limited (d2015-05-08),2007-01-15,2015-05-08,"Private, ltd by shares"
4124,1147826,"Ashunbe Co., Limited",2007-07-09,2013-02-22,"Private, ltd by shares"
4125,1108238,Ashurst Asia Business Services Limited,2007-02-07,2016-01-08,"Private, ltd by shares"
4126,1188915,"Ashwin Investment Limited
雅穎投資有限公司",2007-11-26,2009-05-29,"Private, ltd by shares"
4127,1184264,"ASI (CHINA) LIMITED
貝斯愛禮品(中國)有限公司",2007-11-12,,"Private, ltd by shares"
4128,1192787,ASI LOGISTICS LIMITED,2007-12-07,,"Private, ltd by shares"
4129,1171469,ASI SOLUTIONS LIMITED (HK),2007-10-02,,"Private, ltd by shares"
4130,1131492,ASIA & AMERICAN TRADING COMPANY LIMITED,2007-05-10,2012-08-17,"Private, ltd by shares"
4131,1157845,"ASIA & H.K. LINES LIMITED
亞洲港航運有限公司",2007-08-13,,"Private, ltd by shares"
4132,1157853,"ASIA & H.K. SHIPPING LIMITED
亞洲港船務有限公司",2007-08-13,2017-04-21,"Private, ltd by shares"
4133,1177874,"ASIA & H.K. VESSEL LIMITED
亞洲港船舶有限公司",2007-10-23,2013-11-08,"Private, ltd by shares"
4134,1113440,"ASIA & PACIFIC INTERNATIONAL CERTIFICATION CO., LIMITED
亞太國際認證有限公司",2007-03-07,,"Private, ltd by shares"
4135,1163838,"ASIA (CHINA) INTERNATIONAL SPORT MODELING UNION LIMITED
亞洲(中國)國際體育模特職業聯盟有限公司",2007-09-03,2011-05-06,"Private, ltd by shares"
4136,1163434,ASIA (HK) BIOLABS LIMITED,2007-08-31,2012-10-19,"Private, ltd by shares"
4137,1171235,"ASIA (HK) NUTRITION CONSULTANT CENTRE LIMITED
亞洲(香港)營養理療顧問中心有限公司",2007-09-28,2009-02-27,"Private, ltd by shares"
4138,1181098,"ASIA 08 LIMITED
亞洲08有限公司",2007-11-02,2015-08-07,"Private, ltd by shares"
4139,1156553,"ASIA A (INTERNATIONAL) LIMITED
飛亞(國際)有限公司",2007-08-07,2009-07-10,"Private, ltd by shares"
4140,1111144,Asia Access Trading Limited,2007-02-21,2012-03-23,"Private, ltd by shares"
4141,1148263,"ASIA ACT MANAGEMENT LIMITED
港竣管理有限公司",2007-07-10,,"Private, ltd by shares"
4142,1136552,"ASIA ADVANCE INVESTMENT LIMITED
駿亞投資有限公司",2007-05-29,2012-08-31,"Private, ltd by shares"
4143,1122918,"ASIA ADVERTISING LIMITED
亞洲廣告有限公司",2007-04-12,2013-02-15,"Private, ltd by shares"
4144,1172243,"Asia Africa International Company Limited
亞非國際有限公司",2007-10-04,,"Private, ltd by shares"
4145,1172236,"Asia Africa Investment Holdings Company Limited
亞非投資控股有限公司",2007-10-04,2013-08-23,"Private, ltd by shares"
4146,1191653,"ASIA AFRICA RESOURCES LIMITED
亞非能源有限公司",2007-12-04,2016-07-29,"Private, ltd by shares"
4147,1154533,"ASIA AGENT LIMITED
義利盟有限公司",2007-07-31,2014-12-05,"Private, ltd by shares"
4148,1103715,ASIA ALLIANCE ANTI-PIRACY CONSULTANCY COMPANY LIMITED,2007-01-22,2012-01-06,"Private, ltd by shares"
4149,1133873,"ASIA ALLIANCE LIMITED (d2016-04-15)
通亞有限公司",2007-05-18,2016-04-15,"Private, ltd by shares"
4150,1160446,"ASIA ALLIED DEVELOPMENT LIMITED (d2009-05-29)
亞聯發展有限公司",2007-08-22,2009-05-29,"Private, ltd by shares"
4151,1130144,"ASIA AND PACIFIC HAIRDRESSING & HEALTH UNION RESEARCH CENTER LIMITED
亞太美容與健康聯合研究中心有限公司",2007-05-07,2010-03-05,"Private, ltd by shares"
4152,1166711,"ASIA ANIMATION MANUFACTURE DESIGN INSTITUTE LIMITED
亞洲動畫製作設計院有限公司",2007-09-12,2011-05-20,"Private, ltd by shares"
4153,1154944,"ASIA ANPO WEALTH MANAGEMENT LIMITED
安普財富管理有限公司",2007-08-01,,"Private, ltd by shares"
4154,1136789,Asia Apparel Group Limited,2007-05-30,2014-09-26,"Private, ltd by shares"
4155,1132644,ASIA ARIES ENTERPRISE COMPANY LIMITED,2007-05-15,,"Private, ltd by shares"
4156,1149313,"ASIA ART INVESTMENT LIMITED (d2011-03-11)
亞洲藝術品投資有限公司",2007-07-13,2011-03-11,"Private, ltd by shares"
4157,1116491,ASIA ASSET FINANCE LIMITED,2007-03-20,,"Private, ltd by shares"
4158,1185916,"ASIA ATLANTIC LIMITED (d2016-02-19)
冠洲有限公司",2007-11-15,2016-02-19,"Private, ltd by shares"
4159,1104590,ASIA AUSTRALIA CONSULTING SERVICES LIMITED,2007-01-24,2018-12-28,"Private, ltd by shares"
4160,1164982,ASIA AUTOMOTIVE CONSULTING LIMITED,2007-09-06,2018-05-25,"Private, ltd by shares"
4161,1144432,"ASIA BASE DEVELOPMENT LIMITED
日基發展有限公司",2007-06-26,,"Private, ltd by shares"
4162,1121262,"ASIA BAY RESOURCES INTERNATIONAL LIMITED
海灣資源國際有限公司",2007-04-04,2016-11-25,"Private, ltd by shares"
4163,1122411,"ASIA BEST (H.K.) LIMITED (d2017-02-24)
華豐(香港)有限公司",2007-04-11,2017-02-24,"Private, ltd by shares"
4164,1150722,"ASIA BEST MATTRESS MACHINES & MATERIALS CO., LIMITED
亞洲床具有限公司",2007-07-18,,"Private, ltd by shares"
4165,1173055,"ASIA BILLION (H.K.) LIMITED
廣億(香港)有限公司",2007-10-05,2011-03-04,"Private, ltd by shares"
4166,1172989,"ASIA BILLION ENTERPRISES LIMITED (d2012-12-21)
廣億企業有限公司",2007-10-05,2012-12-21,"Private, ltd by shares"
4167,1159446,"ASIA BINGO INVESTMENTS LIMITED
億尊投資有限公司",2007-08-17,,"Private, ltd by shares"
4168,1101366,"ASIA BIODIESEL AND RENEWABLE ENERGY (MONGOLIA) COMPANY LIMITED
亞洲生物油及再生能源(蒙古)有限公司",2007-01-11,2013-03-08,"Private, ltd by shares"
4169,1110029,"ASIA BIT COMPANY LIMITED
東來香港有限公司",2007-02-14,,"Private, ltd by shares"
4170,1139376,"ASIA BLUE RIBBON DIET MANAGEMENT LIMITED
亞洲藍帶餐飲管理有限公司",2007-06-07,2011-01-28,"Private, ltd by shares"
4171,1158988,"ASIA BOND (H.K.) LIMITED
嘉邦(香港)有限公司",2007-08-16,,"Private, ltd by shares"
4172,1168739,"ASIA BOND INTERNATIONAL LIMITED
振邦國際有限公司",2007-09-19,2017-05-12,"Private, ltd by shares"
4173,1102255,"ASIA BRAND ATTESTATION MANAGEMENT LIMITED
亞洲品牌認證管理有限公司",2007-01-16,2019-11-22,"Private, ltd by shares"
4174,1118250,"ASIA BRIDGE HUMAN RESOURCE LIMITED
環亞瑞智人力資源有限公司",2007-03-26,2013-06-07,"Private, ltd by shares"
4175,1198512,"ASIA BRIDGE LIMITED
亞聯商務有限公司",2007-12-27,,"Private, ltd by shares"
4176,1197047,"ASIA BRIGHT CORPORATION LIMITED
輝亞有限公司",2007-12-20,,"Private, ltd by shares"
4177,1194151,"ASIA BRIGHT INVESTMENT LIMITED (d2016-06-30)
英耀投資有限公司",2007-12-11,2016-06-30,"Private, ltd by shares"
4178,1158754,"ASIA BRIGHTER INTERNATIONAL LIMITED
振亞國際有限公司",2007-08-15,2010-01-29,"Private, ltd by shares"
4179,1104209,ASIA BROKERS (HK) LIMITED,2007-01-23,2015-04-30,"Private, ltd by shares"
4180,1106432,ASIA BUNKER LIMITED,2007-01-31,,"Private, ltd by shares"
4181,1191678,ASIA BUSINESS CONSULTING & TRADE LIMITED,2007-12-04,2011-12-16,"Private, ltd by shares"
4182,1146529,"ASIA CANCER SPECIALISTS CENTRE LIMITED
亞洲癌症專科中心有限公司",2007-07-04,,"Private, ltd by shares"
4183,1115042,"ASIA CAPITAL DEVELOPMENT LIMITED (d2012-04-13)
國盈發展有限公司",2007-03-14,2012-04-13,"Private, ltd by shares"
4184,1191902,"ASIA CAPITAL INDUSTRIAL LIMITED
永利豐實業有限公司",2007-12-05,,"Private, ltd by shares"
4185,1111551,"ASIA CAPITAL INTERNATIONAL LIMITED (d2010-03-19)
世利國際有限公司",2007-02-23,2010-03-19,"Private, ltd by shares"
4186,1123122,ASIA CAPITAL INTRODUCTIONS LIMITED,2007-04-13,2009-09-18,"Private, ltd by shares"
4187,1139505,Asia Capital Markets Limited (d2017-02-03),2007-06-07,2017-02-03,"Private, ltd by shares"
4188,1172318,"ASIA CAPITAL RESOURCES LIMITED
亞洲資本有限公司",2007-10-04,2018-11-09,"Private, ltd by shares"
4189,1191964,"ASIA CAPITAL TRADING LIMITED (d2017-08-18)
華裕貿易有限公司",2007-12-05,2017-08-18,"Private, ltd by shares"
4190,1108268,"ASIA CAR GROUP CO., LIMITED
亞洲汽車集團有限公司",2007-02-07,2012-02-03,"Private, ltd by shares"
4191,1165889,"ASIA CARBON P.O. BOURSE LIMITED
亞洲碳匯交易所有限公司",2007-09-10,2012-12-07,"Private, ltd by shares"
4192,1131467,"ASIA CARE HOLDING LIMITED
亞康控股有限公司",2007-05-10,2019-03-01,"Private, ltd by shares"
4193,1193695,"ASIA CAREER ACADEMY LIMITED
亞洲職業學院有限公司",2007-12-10,,"Private, ltd by shares"
4194,1188191,"ASIA CELEBRITY ASSOCIATION LIMITED
世界名人(國際)協會有限公司",2007-11-22,,"Private, ltd by shares"
4195,1168296,"ASIA CENTURY CORPORATION LIMITED
亞時有限公司",2007-09-18,2013-12-27,"Private, ltd by shares"
4196,1167642,"ASIA CENTURY PROPERTIES LIMITED
嘉升置業有限公司",2007-09-17,,"Private, ltd by shares"
4197,1119125,"ASIA CENTURY TECHNOLOGY LIMITED
海景科技有限公司",2007-03-28,,"Private, ltd by shares"
4198,1185949,"ASIA CHAMP HOLDINGS LIMITED
宏冠集團有限公司",2007-11-15,,"Private, ltd by shares"
4199,1185951,"ASIA CHAMP LIMITED (d2014-08-08)
統冠有限公司",2007-11-15,2014-08-08,"Private, ltd by shares"
4200,1193755,"ASIA CHANGBAISHAN INT'L GROUP (CHINA) LIMITED
亞洲長白山國際集團(中國)有限公司",2007-12-11,2015-08-21,"Private, ltd by shares"
4201,1100845,"ASIA CHARITY FORUM DEVELOPMENT CO., LIMITED
亞洲公益論壇發展有限公司",2007-01-09,2012-01-06,"Private, ltd by shares"
4202,1178724,"ASIA CHARITY FORUM LIMITED
亞洲公益論壇有限公司",2007-10-25,2015-02-13,Ltd by guarantee
4203,1154807,"ASIA CHARM DEVELOPMENT LIMITED
僑昌發展有限公司",2007-08-01,2015-10-30,"Private, ltd by shares"
4204,1154810,"ASIA CHARM INTERNATIONAL LIMITED
僑昌國際有限公司",2007-08-01,,"Private, ltd by shares"
4205,1114993,"ASIA CHINA INVESTMENT LIMITED
國中投資有限公司",2007-03-14,,"Private, ltd by shares"
4206,1178467,"ASIA CHINA TRADING INTERNATIONAL ENTERPRISE LIMITED
中亞國際貿易集團有限公司",2007-10-24,,"Private, ltd by shares"
4207,1135982,"ASIA CHOICE (H.K.) LIMITED
彩發(香港)有限公司",2007-05-28,,"Private, ltd by shares"
4208,1109717,"ASIA CLEAN ENERGY INVESTMENT CO., LIMITED
亞洲清潔能源投資有限公司",2007-02-13,,"Private, ltd by shares"
4209,1195886,"ASIA CLIMATE EXCHANGES LIMITED
亞洲氣候交易所有限公司",2007-12-17,2013-03-28,"Private, ltd by shares"
4210,1189536,"ASIA CLINIC LIMITED
明醫醫務中心有限公司",2007-11-28,,"Private, ltd by shares"
4211,1156102,"Asia Coal Bed Methane Company Limited
亞洲煤層氣有限公司",2007-08-06,2018-08-03,"Private, ltd by shares"
4212,1113009,"ASIA COASTAL CAPITAL (HK) LIMITED
亞洲海岸資管(香港)有限公司",2007-03-05,2014-02-28,"Private, ltd by shares"
4213,1144992,ASIA COMMODITY GROUP (HK) COMPANY LIMITED,2007-06-28,2016-03-04,"Private, ltd by shares"
4214,1177745,ASIA COMMUNICATION SOLUTIONS LIMITED,2007-10-23,2011-11-18,"Private, ltd by shares"
4215,1195755,"ASIA CONCEPT INVESTMENT LIMITED
創港投資有限公司",2007-12-17,,"Private, ltd by shares"
4216,1128907,"ASIA CONCORD LIMITED (d2011-04-08)
英加有限公司",2007-05-03,2011-04-08,"Private, ltd by shares"
4217,1142871,Asia Consumer Finance Corporate Limited,2007-06-20,2010-04-30,"Private, ltd by shares"
4218,1173954,"ASIA CONTAINER TRANSPORTATION CO. LIMITED
亞集航運有限公司",2007-10-09,2018-02-02,"Private, ltd by shares"
4219,1154426,"ASIA COOPERATION INTERNATIONAL (HK) LIMITED
亞協國際企業(香港)有限公司",2007-07-31,2020-06-19,"Private, ltd by shares"
4220,1166942,"Asia Cosmetic R & D Center Limited
亞洲化妝品研發中心有限公司",2007-09-13,2010-05-28,"Private, ltd by shares"
4221,1104321,"ASIA COSMOS WEALTH MANAGEMENT LIMITED
亞洲環球財富管理有限公司",2007-01-23,,"Private, ltd by shares"
4222,1179908,ASIA CREDIT UNION LIMITED,2007-10-29,2020-11-06,"Private, ltd by shares"
4223,1181721,"ASIA DANCE SOCIETY LIMITED
亞洲舞蹈協會有限公司",2007-11-05,2011-11-18,"Private, ltd by shares"
4224,1181650,"ASIA DECODE UNION (HONG KONG) CO., LIMITED
亞洲解碼聯盟(香港)有限公司",2007-11-05,,"Private, ltd by shares"
4225,1177056,"ASIA DELUXE INVESTMENT LIMITED
恒樂投資有限公司",2007-10-18,2015-09-18,"Private, ltd by shares"
4226,1148319,"ASIA DELUXE LIMITED (d2009-10-16)
統德有限公司",2007-07-10,2009-10-16,"Private, ltd by shares"
4227,1150235,"ASIA DESIGN & ENGINEERING INTERNATIONAL LIMITED
亞洲創建(國際)設計工程有限公司",2007-07-17,,"Private, ltd by shares"
4228,1147779,"ASIA DESIGN & SUPPLY LIMITED
亞洲迪賽工藝有限公司",2007-07-09,2009-05-29,"Private, ltd by shares"
4229,1170331,ASIA DESIGN EXPORT LIMITED,2007-09-25,2015-07-31,"Private, ltd by shares"
4230,1119673,ASIA DEVELOPMENT CONSULTANTS LIMITED,2007-03-30,,"Private, ltd by shares"
4231,1143546,"ASIA DEVELOPMENT ENTERPRISES COMPANY LIMITED
亞太發展企業有限公司",2007-06-22,,"Private, ltd by shares"
4232,1181460,"ASIA DEVIR LIMITED
亞洲達飛爾有限公司",2007-11-02,,"Private, ltd by shares"
4233,1145642,"ASIA DHYANA YOGA HEALTH INTERNATIONAL GROUP LIMITED
亞洲禪那瑜伽養生國際集團有限公司",2007-06-29,2011-02-25,"Private, ltd by shares"
4234,1120309,ASIA DIABETES FOUNDATION LIMITED,2007-04-02,,Ltd by guarantee
4235,1162212,ASIA DIRECT MANUFACTURING LIMITED,2007-08-28,2018-05-04,"Private, ltd by shares"
4236,1109809,ASIA DIRECT PRODUCTION AND DEVELOPMENT COMPANY LIMITED,2007-02-13,2018-10-12,"Private, ltd by shares"
4237,1177399,ASIA DIRECTING CONSULTING LIMITED,2007-10-22,2009-04-24,"Private, ltd by shares"
4238,1192910,"ASIA DOMAIN NAME REGISTRATION LIMITED
亞太域名註冊有限公司",2007-12-07,2012-12-28,"Private, ltd by shares"
4239,1186970,"ASIA DRAGON (GERMANY) INTERNATIONAL TRADE CO., LIMITED
亞迪龍(德國)國際貿易有限公司",2007-11-20,2011-12-02,"Private, ltd by shares"
4240,1189448,"ASIA DRAGON DEVELOPMENT LIMITED
遠龍發展有限公司",2007-11-28,2015-01-23,"Private, ltd by shares"
4241,1175288,"ASIA DRAGON TECHNOLOGIES LIMITED
港龍科技有限公司",2007-10-12,2011-01-14,"Private, ltd by shares"
4242,1188159,"ASIA DRAGON TRADING LIMITED
恒龍貿易有限公司",2007-11-22,,"Private, ltd by shares"
4243,1197905,ASIA DRILLING EQUIPMENT HOLDING LIMITED,2007-12-24,2019-03-08,"Private, ltd by shares"
4244,1114043,ASIA DTI LIMITED,2007-03-09,,"Private, ltd by shares"
4245,1101678,"ASIA DYNAMIC TECHNOLOGY LIMITED
動能科技有限公司",2007-01-12,2018-09-28,"Private, ltd by shares"
4246,1101143,"Asia Dynamics Business Solution Company Limited
亞洲動力電子資訊有限公司",2007-01-10,,"Private, ltd by shares"
4247,1177019,"ASIA DYNASTY DEVELOPMENT LIMITED
達宇發展有限公司",2007-10-18,,"Private, ltd by shares"
4248,1156147,"ASIA DYNASTY INDUSTRIAL LIMITED
帝國實業有限公司",2007-08-06,2017-04-07,"Private, ltd by shares"
4249,1156171,"ASIA DYNASTY INTERNATIONAL LIMITED (d2012-11-16)
帝華國際有限公司",2007-08-06,2012-11-16,"Private, ltd by shares"
4250,1156168,ASIA DYNASTY LIMITED (d2009-03-27),2007-08-06,2009-03-27,"Private, ltd by shares"
4251,1195421,ASIA e BEAM SYSTEM INC. LIMITED,2007-12-14,2015-08-07,"Private, ltd by shares"
4252,1172462,"ASIA EAGLE DEVELOPMENT LIMITED
大鵬發展有限公司",2007-10-04,,"Private, ltd by shares"
4253,1172445,"ASIA EAGLE ENTERPRISES LIMITED
大鵬企業有限公司",2007-10-04,,"Private, ltd by shares"
4254,1167175,"ASIA ECONOMIC WEEKLY LIMITED
亞洲經濟週刊股份有限公司",2007-09-13,,"Private, ltd by shares"
4255,1108660,"ASIA ECONOMY SURVEY RESEARCH LIMITED
亞洲經濟調查研究有限公司",2007-02-08,2012-02-03,"Private, ltd by shares"
4256,1120677,"ASIA ELEGANT LIMITED
華雋有限公司",2007-04-03,,"Private, ltd by shares"
4257,1196586,"ASIA EMPIRE DEVELOPMENT LIMITED
京港發展有限公司",2007-12-19,2018-07-13,"Private, ltd by shares"
4258,1147148,Asia Energy Capital Limited,2007-07-05,,"Private, ltd by shares"
4259,1197472,"ASIA ENERGY FIRST HOLDINGS (HK) LIMITED
亞洲能源第一控股(香港)有限公司",2007-12-21,2010-06-04,"Private, ltd by shares"
4260,1140637,"ASIA ENGINEERING LIMITED
栢誠工程有限公司",2007-06-12,,"Private, ltd by shares"
4261,1101382,"ASIA ENTERPRISES LIMITED
安成企業有限公司",2007-01-11,,"Private, ltd by shares"
4262,1181722,"ASIA ENTERTAINMENT ARTS INVESTMENT COMPANY LIMITED
亞洲娛樂藝術投資有限公司",2007-11-05,2014-02-14,"Private, ltd by shares"
4263,1098630,"ASIA ENTERTAINMENT PRODUCTION LIMITED
亞洲娛樂製作有限公司",2007-01-02,,"Private, ltd by shares"
4264,1181015,"ASIA EURO INVESTMENTS LIMITED (d2009-12-31)
世怡投資有限公司",2007-11-01,2009-12-31,"Private, ltd by shares"
4265,1128613,"ASIA EURO WINES & SPIRITS (H.K.) LIMITED
歐亞洋酒(香港)有限公司",2007-05-02,,"Private, ltd by shares"
4266,1116624,ASIA EUROPE GROWTH PARTNERS LIMITED,2007-03-20,,"Private, ltd by shares"
