,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2059,41411,"KOWLOON UNITED FOOD AND DRINK BUSINESS PROPERIETORS ASSOCIATION LIMITED
九龍合衆飲食業東主聯誼會有限公司",1975-01-10,1987-07-31,Ltd by guarantee
2060,41960,"KOWLOON WAI CHI PUBLIC LIGHT BUS COMMERCIAL ASSOCIATION LIMITED
九龍惠慈小巴商會有限公司",1975-03-04,1992-10-30,Ltd by guarantee
2061,42965,KRIS OVERSEAS LIMITED,1975-06-03,1995-08-25,"Private, ltd by shares"
2062,42041,Kroll (HK) Limited,1975-03-11,,"Private, ltd by shares"
2063,45239,"KU PING KEE LIMITED
古秉記有限公司",1975-12-12,1989-11-17,"Private, ltd by shares"
2064,44631,KUAN YANG VENTURES LIMITED,1975-10-28,1995-12-29,"Private, ltd by shares"
2065,41814,"KUENTAI COMMODITIES LIMITED
崑泰商品有限公司",1975-02-18,1992-04-21,"Private, ltd by shares"
2066,43726,"KUENTAI PETROLEUM COMPANY LIMITED
崑泰石油有限公司",1975-08-01,1998-10-09,"Private, ltd by shares"
2067,42794,"KUI LEE SAUCE & PRESERVED FRUIT FACTORY LIMITED
鉅利醬園有限公司",1975-05-20,,"Private, ltd by shares"
2068,45464,"KUI SHING LOONG DEVELOPMENT COMPANY, LIMITED
鉅成隆發展有限公司",1975-12-30,1987-04-06,"Private, ltd by shares"
2069,43244,KUMAGAI INTERNATIONAL LIMITED,1975-06-20,,"Private, ltd by shares"
2070,44560,KUMAR LIMITED (d1996-05-31),1975-10-21,1996-05-31,"Private, ltd by shares"
2071,41878,"KUMIKA CORPORATION (HONG KONG) LIMITED
穀美嘉[香港]有限公司",1975-02-25,1981-06-11,"Private, ltd by shares"
2072,42632,KUN TAT LIMITED,1975-05-06,1989-09-20,"Private, ltd by shares"
2073,43525,"KUN YUAN HANG LIMITED
坤元行有限公司",1975-07-15,2003-04-04,"Private, ltd by shares"
2074,42145,"KUNG BROTHERS AUDIO & PHOTO SUPPLY COMPANY LIMITED
公興影音器材有限公司",1975-03-21,1997-04-25,"Private, ltd by shares"
2075,42053,"KUNG FU INVESTMENTS LIMITED
公孚投資有限公司",1975-03-11,2007-03-23,"Private, ltd by shares"
2076,44824,"KUNG SHUN ENTERPRISES LIMITED (d1990-06-29)
公信企業有限公司",1975-11-11,1990-06-29,"Private, ltd by shares"
2077,42554,"KUNG'S ASIA TRADING LIMITED
龔氏亞洲貿易有限公司",1975-04-29,1996-03-29,"Private, ltd by shares"
2078,42885,"KUO HWA KNITTING INDUSTRIAL COMPANY LIMITED
久華針織工業有限公司",1975-05-27,2007-11-02,"Private, ltd by shares"
2079,44909,"KUON HAP HENG HONG (INTERNATIONAL) LIMITED
均合興行(國際)有限公司",1975-11-18,1996-01-26,"Private, ltd by shares"
2080,45459,KURISU INTERNATIONAL LIMITED,1975-12-30,1996-10-25,"Private, ltd by shares"
2081,43248,KUWAIT FOREIGN TRADING CONTRACTING & INVESTMENT CO. LIMITED,1975-06-20,1996-05-31,"Private, ltd by shares"
2082,42992,KUWAIT INVESTMENT COMPANY LIMITED,1975-06-03,1995-08-25,"Private, ltd by shares"
2083,42513,KUWAIT PACIFIC FINANCE COMPANY LIMITED,1975-04-25,2005-04-13,"Private, ltd by shares"
2084,44027,"KWAI LUNG COMPANY LIMITED
貴龍有限公司",1975-09-05,1996-05-31,"Private, ltd by shares"
2085,42740,"KWAI UNION PUBLIC LIGHT BUS ASSOCIATION LIMITED
葵聯小巴聯誼會有限公司",1975-05-16,,Ltd by guarantee
2086,42419,KWAN CONSULTANTS LIMITED,1975-04-18,1995-08-25,"Private, ltd by shares"
2087,43835,KWAN YIN INTERNATIONAL TRADING COMPANY LIMITED,1975-08-15,1986-12-18,"Private, ltd by shares"
2088,43766,"KWEI TAT ENTERPRISES LIMITED
貴達企業有限公司",1975-08-08,1979-11-16,"Private, ltd by shares"
2089,43335,"KWOK & SONS LIMITED
郭氏父子有限公司",1975-06-27,,"Private, ltd by shares"
2090,42497,"KWOK FUNG RESTAURANT LIMITED
國風大酒樓有限公司",1975-04-25,1996-01-26,"Private, ltd by shares"
2091,41556,"KWOK SING AMUSEMENT COMPANY LIMITED
國聲娛樂有限公司",1975-01-21,1984-10-23,"Private, ltd by shares"
2092,42733,"KWOK WAH METAL COMPANY LIMITED
國華五金有限公司",1975-05-13,,"Private, ltd by shares"
2093,43911,"KWOK YUEN INVESTMENT COMPANY LIMITED
國源投資有限公司",1975-08-22,1987-04-12,"Private, ltd by shares"
2094,42640,"KWONG CHEUNG HONG METAL COMPANY LIMITED
廣祥行五金有限公司",1975-05-06,1994-02-12,"Private, ltd by shares"
2095,44345,"KWONG KAY INVESTMENT COMPANY LIMITED
廣基置業有限公司",1975-09-30,,"Private, ltd by shares"
2096,41736,"KWONG LUNG KNITTING & EMBROIDERY FACTORY LIMITED
廣隆織廠有限公司",1975-02-07,,"Private, ltd by shares"
2097,42318,"KWONG NAM ENTERPRISES LIMITED
廣南企業有限公司",1975-04-08,2003-12-19,"Private, ltd by shares"
2098,45143,"KWONG SANG HONG PROPERTY MANAGEMENT SERVICE CO. LIMITED (THE)
廣生行物業管理有限公司",1975-12-05,1996-04-19,"Private, ltd by shares"
2099,45150,"KWONG SANG LOONG INVESTMENTS LIMITED
廣生隆置業有限公司",1975-12-05,1986-03-12,"Private, ltd by shares"
2100,42616,"KWONG SHING PIECE-GOODS LIMITED
廣成布行有限公司",1975-05-02,2009-05-22,"Private, ltd by shares"
2101,42545,"KWONG WAH LOCK MANUFACTORY LIMITED
光華鎖廠有限公司",1975-04-29,2017-03-20,"Private, ltd by shares"
2102,41678,"KWONG YICK METALS LIMITED
廣益五金有限公司",1975-02-04,2014-01-23,"Private, ltd by shares"
2103,41600,"KWONG YUEN ELECTRICAL COMPANY LIMITED
廣源電業有限公司",1975-01-24,2001-10-12,"Private, ltd by shares"
2104,41824,"KWONG YUEN KOK LIMITED
廣原閣有限公司",1975-02-21,,Ltd by guarantee
2105,42235,"KWOON LUNG MERCHANTS LIMITED
冠龍商業有限公司",1975-03-27,1980-01-09,"Private, ltd by shares"
2106,41855,"KWUN LUEN SPORTS CLUB LIMITED
官聯體育會有限公司",1975-02-21,1998-08-28,Ltd by guarantee
2107,45062,"KWUN TONG DISTRICT FREE TRADERS AND HAWKERS ASSOCIATION LIMITED (THE)
官塘區自由商販聯誼會有限公司",1975-11-28,1997-05-30,Ltd by guarantee
2108,43113,"KWUN YUM BUDDHIST MONASTERY, LIMITED
觀音寺有限公司",1975-06-13,,Ltd by guarantee
2109,41565,"KWUNLON PLASTICS COMPANY LIMITED
崐崘塑膠有限公司",1975-01-21,1979-01-18,"Private, ltd by shares"
2110,45002,"KYNES ENTERPRISES LIMITED
堅時企業有限公司",1975-11-25,1996-01-26,"Private, ltd by shares"
2111,43758,KYORITSU INSURANCE BROKERS (HONG KONG) COMPANY LIMITED (THE),1975-08-06,,"Private, ltd by shares"
2112,41595,"KYOTO INSURANCE LIMITED
京都保險有限公司",1975-01-24,1998-10-02,"Private, ltd by shares"
2113,44689,L & L TRADING COMPANY LIMITED (d1990-03-30),1975-10-31,1990-03-30,"Private, ltd by shares"
2114,45221,L & M ENGINEERS (HONG KONG) LIMITED,1975-12-12,1986-05-18,"Private, ltd by shares"
2115,43154,"L C L MANUFACTURER COMPANY LIMITED
利時年有限公司",1975-06-13,,"Private, ltd by shares"
2116,42827,L. M. Y. COMPANY LIMITED,1975-05-23,1985-04-05,"Private, ltd by shares"
2117,42124,LA FONTAINE LIMITED (d1993-08-27),1975-03-18,1993-08-27,"Private, ltd by shares"
2118,45214,LA MAR DIAMANT (H.K.) LIMITED,1975-12-12,1987-04-16,"Private, ltd by shares"
2119,41508,LA SEINE INVESTMENT COMPANY LIMITED,1975-01-17,2002-04-26,"Private, ltd by shares"
2120,43953,LABUAN ENTERPRISES LIMITED,1975-08-27,2003-06-13,"Private, ltd by shares"
2121,42878,"LADBRO INVESTMENTS LIMITED
勵保投資有限公司",1975-05-27,1980-07-16,"Private, ltd by shares"
2122,42044,LADNER COMPANY LIMITED,1975-03-11,,"Private, ltd by shares"
2123,41753,"LADY SILVER LIMITED
銀夫人有限公司",1975-02-07,1985-09-27,"Private, ltd by shares"
2124,44660,LAFAYETTE SHOES AND HANDBAGS LIMITED,1975-10-28,1990-10-02,"Private, ltd by shares"
2125,44075,"LAI CHEONG INDUSTRIAL COMPANY LIMITED
麗昌實業有限公司",1975-09-09,,"Private, ltd by shares"
2126,41833,"LAI FUNG PIECEGOODS COMPANY, LIMITED
麗豐布行有限公司",1975-02-21,2019-04-04,"Private, ltd by shares"
2127,43257,"LAI FUNG WEAVING FACTORY, LIMITED
麗豐織業廠有限公司",1975-06-24,1978-08-23,"Private, ltd by shares"
2128,45326,"LAI KING RESTAURANT LIMITED
麗景酒樓有限公司",1975-12-19,1983-01-30,"Private, ltd by shares"
2129,42081,"LAI MAN KEE ENGINEERING COMPANY LIMITED (d2002-03-08)
黎文記工程有限公司",1975-03-14,2002-03-08,"Private, ltd by shares"
2130,44806,"LAI SUN YUE KNITTING FACTORY LIMITED
麗新裕織造廠有限公司",1975-11-11,1997-06-27,"Private, ltd by shares"
2131,42491,"LAI TAO ENGLISH SECONDARY SCHOOL LIMITED
禮道英文中學有限公司",1975-04-25,1977-07-29,"Private, ltd by shares"
2132,44239,LAI TONG TRADING COMPANY LIMITED,1975-09-24,1990-08-02,"Private, ltd by shares"
2133,42284,"LAM KING ENTERPRISES LIMITED
霖錦企業有限公司",1975-04-04,,"Private, ltd by shares"
2134,45161,"LAM PING ENTERPRISES COMPANY LIMITED
藍平企業有限公司",1975-12-09,1987-01-06,"Private, ltd by shares"
2135,45121,"LAM WAN ESTATES LIMITED
臨運地產有限公司",1975-12-05,,"Private, ltd by shares"
2136,42076,"LAM WING WAH COMPANY LIMITED
林榮華有限公司",1975-03-14,,"Private, ltd by shares"
2137,42715,"LAM YIN GYMNASIUM LIMITED
凜然體育會有限公司",1975-05-13,1996-05-31,Ltd by guarantee
2138,45263,"LAM, KWOK, KWAN & CHENG SECRETARIES LIMITED
林郭關鄭秘書有限公司",1975-12-12,,"Private, ltd by shares"
2139,43195,"LAMBDA ELECTRONICS LIMITED
能達電子有限公司",1975-06-20,1995-09-09,"Private, ltd by shares"
2140,41877,LAMELLA ENTERPRISES LIMITED,1975-02-25,1995-06-30,"Private, ltd by shares"
2141,44674,LAMMA REAL ESTATE & PROPERTY DEVELOPMENT COMPANY LIMITED,1975-10-31,1979-10-26,"Private, ltd by shares"
2142,41322,LANCASHIRE TRADING COMPANY LIMITED (HK),1975-01-03,,"Private, ltd by shares"
2143,41724,LAND & BUILDINGS LIMITED (HK),1975-02-07,,"Private, ltd by shares"
2144,45349,LANDALE IMPORT EXPORT COMPANY LIMITED,1975-12-19,1984-02-24,"Private, ltd by shares"
2145,42207,LANDEV INTERNATIONAL HONG KONG LIMITED,1975-03-25,1986-04-25,"Private, ltd by shares"
2146,45056,LANDMARK INVESTMENT COMPANY LIMITED,1975-11-28,1980-01-22,"Private, ltd by shares"
2147,43144,LANGLANDS LIMITED,1975-06-13,1995-06-30,"Private, ltd by shares"
2148,45385,"LAP SING TRANSPORTATION COMPANY LIMITED
立誠搬運有限公司",1975-12-23,,"Private, ltd by shares"
2149,44049,"LAP TAK METAL WORKS COMPANY LIMITED
立德金屬製品廠有限公司",1975-09-05,2011-02-11,"Private, ltd by shares"
2150,45031,"LAP WO INVESTMENT COMPANY LIMITED
立和置業有限公司",1975-11-28,1992-11-04,"Private, ltd by shares"
2151,42688,LARIAT MINING & FINANCE LIMITED,1975-05-09,1984-09-14,"Private, ltd by shares"
2152,41893,"LARKS WATCH CASE FACTORY LIMITED
百靈表廠有限公司",1975-02-26,1983-12-16,"Private, ltd by shares"
2153,44095,"LARKSPUR LIMITED (HK)
利時寶有限公司",1975-09-09,,"Private, ltd by shares"
2154,43368,"LARRY YUNG & COMPANY LIMITED
來利榮有限公司",1975-07-02,2014-08-22,"Private, ltd by shares"
2155,44758,"LATIMAR TRADING COMPANY, LIMITED
智馬有限公司",1975-11-07,,"Private, ltd by shares"
2156,44487,LATINCO INTERNATIONAL ELECTRONICS LIMITED,1975-10-15,1999-01-22,"Private, ltd by shares"
2157,42971,"LAU'S YEE WAH INDUSTRIES LIMITED
劉氏裕華實業有限公司",1975-06-03,,"Private, ltd by shares"
2158,44956,"LAURA'S BOUTIQUE LIMITED (d2011-12-02)
羅蘭服裝有限公司",1975-11-21,2011-12-02,"Private, ltd by shares"
2159,44116,"LAW WONG KEE HARDWARE COMPANY LIMITED
羅旺記五金有限公司",1975-09-12,,"Private, ltd by shares"
2160,43836,LAWRENCE EXPORT SERVICES LIMITED,1975-08-15,1995-11-24,"Private, ltd by shares"
2161,44819,"LAWS INTERNATIONAL GROUP LIMITED
羅氏國際集團有限公司",1975-11-11,,"Private, ltd by shares"
2162,42635,LE GALA LIMITED,1975-05-06,2009-07-10,"Private, ltd by shares"
2163,43258,"LEADAS INDUSTRIES LIMITED (d2001-10-19)
聯興達實業有限公司",1975-06-24,2001-10-19,"Private, ltd by shares"
2164,41504,"LEADER LEATHER WARE FACTORY LIMITED
聯達皮具製品廠有限公司",1975-01-17,1995-07-28,"Private, ltd by shares"
2165,44179,LEADING EDGE INTERNATIONAL LIMITED (d2004-02-27),1975-09-16,2004-02-27,"Private, ltd by shares"
2166,43563,"LEASEHOLD ESTATE AGENCY LIMITED
利豪地產代理有限公司",1975-07-18,1996-05-31,"Private, ltd by shares"
2167,43259,LECIEN NOMURA (H.K.) LIMITED,1975-06-24,2003-06-25,"Private, ltd by shares"
2168,43643,LEDER CREATIONS LIMITED,1975-07-25,2003-06-06,"Private, ltd by shares"
2169,45120,"LEDORLOY TRADING LIMITED
利多來貿易有限公司",1975-12-05,1996-01-26,"Private, ltd by shares"
2170,43326,LEE & IP OVERSEAS DEVELOPMENT COMPANY LIMITED,1975-06-27,1985-11-27,"Private, ltd by shares"
2171,42774,"LEE & LEE GARMENT FACTORY LIMITED
利來製衣廠有限公司",1975-05-20,2000-03-26,"Private, ltd by shares"
2172,41827,"LEE AND MAN MANUFACTURING COMPANY LIMITED
理文製造廠有限公司",1975-02-21,,"Private, ltd by shares"
2173,44204,LEE BARON FASHIONS LIMITED,1975-09-19,,"Private, ltd by shares"
2174,45107,LEE CANDLES LIMITED,1975-12-02,1990-10-06,"Private, ltd by shares"
2175,43472,"LEE CHEONG DYEING WORKS LIMITED
利昌槳染廠有限公司",1975-07-11,2003-02-14,"Private, ltd by shares"
2176,42775,"LEE CHEONG GOLD DEALERS LIMITED
利昌金鋪有限公司",1975-05-20,,"Private, ltd by shares"
2177,41325,"LEE FA YUEN KOREA HOUSE RESTAURANT LIMITED
梨花園韓菜館有限公司",1975-01-03,,"Private, ltd by shares"
2178,44683,"LEE FAT SHING DEVELOPMENT COMPANY LIMITED
利發盛發展有限公司",1975-10-31,,"Private, ltd by shares"
2179,44145,LEE FU TRADING COMPANY LIMITED,1975-09-12,2002-06-14,"Private, ltd by shares"
2180,43658,"LEE HANDERSON (HK) LIMITED
利興洋行有限公司",1975-07-29,,"Private, ltd by shares"
2181,43006,"LEE KEE WAH TA COMPANY LIMITED
利其華達有限公司",1975-06-06,1997-05-30,"Private, ltd by shares"
2182,44350,"LEE ON FUR BLEACHING AND DYEING COMPANY LIMITED
利安皮草漂染有限公司",1975-09-30,1996-05-31,"Private, ltd by shares"
2183,45053,"LEE WAH SPRAY PAINTING LIMITED
利華噴塗有限公司",1975-11-28,2018-10-12,"Private, ltd by shares"
2184,41381,LEE WAH TOYS & DEVELOPMENT COMPANY LIMITED,1975-01-07,1997-03-24,"Private, ltd by shares"
2185,42378,"LEE YICK PIECE GOODS LIMITED
利益疋頭有限公司",1975-04-15,1992-08-02,"Private, ltd by shares"
2186,44388,LEEMAN ENTERPRISES LIMITED (d1995-07-28),1975-10-03,1995-07-28,"Private, ltd by shares"
2187,44832,"LEI YUE MUN KO CHIU ROAD PUBLIC LIGHT BUS MERCHANTS ASSOCIATION LIMITED
鯉魚門高超道公共小巴商會有限公司",1975-11-14,,Ltd by guarantee
2188,42495,"LEISURE ELECTRIC COMPANY LIMITED
香港光華電器有限公司",1975-04-25,,"Private, ltd by shares"
2189,41906,LENNOX COMPANY LIMITED,1975-02-26,1995-06-30,"Private, ltd by shares"
2190,44542,LEOMINSTER COMPANY LIMITED (d1980-04-25),1975-10-21,1980-04-25,"Private, ltd by shares"
2191,41602,LEONATUM (NOMINEES) LIMITED,1975-01-24,,"Private, ltd by shares"
2192,42005,LEOPARD HONG KONG LIMITED,1975-03-07,,"Private, ltd by shares"
2193,43039,"LEOPARD INTERNATIONAL LIMITED (d1987-04-23)
利栢國際有限公司",1975-06-06,1987-04-23,"Private, ltd by shares"
2194,45463,"LEUNG BING CHEUNG ENTERPRISES LIMITED
梁炳昌企業有限公司",1975-12-30,1987-12-16,"Private, ltd by shares"
2195,45276,"LEUNG LEE TRADING COMPANY, LIMITED
良利貿易有限公司",1975-12-16,2004-04-16,"Private, ltd by shares"
2196,42974,"LEUNG MING SHING KNITTING & PRINTING COMPANY, LIMITED
梁明誠織造印花有限公司",1975-06-03,1995-07-28,"Private, ltd by shares"
2197,41857,"LEUNG SHING PIECEGOODS COMPANY LIMITED
聯勝疋頭有限公司",1975-02-25,2002-01-11,"Private, ltd by shares"
2198,42197,"LEUNG YAU HARDWARE & MACHINERY COMPANY LIMITED
良友機械五金有限公司",1975-03-25,1995-08-25,"Private, ltd by shares"
2199,44761,LEURA LIMITED (d2003-10-10),1975-11-07,2003-10-10,"Private, ltd by shares"
2200,44776,LEVEDAG (FAR EAST) LIMITED,1975-11-07,1985-08-21,"Private, ltd by shares"
2201,45200,LEVITTOWN COMPANY LIMITED,1975-12-12,1983-12-19,"Private, ltd by shares"
2202,41489,"LEVIVA MERCHANDISE LIMITED
利惠華產品有限公司",1975-01-17,1995-07-28,"Private, ltd by shares"
2203,41841,LEWIN INVESTMENTS LIMITED,1975-02-21,,"Private, ltd by shares"
2204,45288,LEXEL (FAR EAST) LIMITED,1975-12-16,1995-07-28,"Private, ltd by shares"
2205,42797,"LEXIS INDUSTRIAL COMPANY LIMITED
麗時實業有限公司",1975-05-20,1998-05-01,"Private, ltd by shares"
2206,43957,LI & CHAN ADVERTISING LIMITED,1975-08-27,1997-05-16,"Private, ltd by shares"
2207,44507,"LI LUNTAK GARMENTS LIMITED
利聯德製衣有限公司",1975-10-15,1987-04-16,"Private, ltd by shares"
2208,42226,"LI MAN (FAT KEE) PLASTIC FACTORY LIMITED
利民(發記)塑膠廠有限公司",1975-03-27,1995-08-25,"Private, ltd by shares"
2209,43520,"LIEN SENG COTTON COMPANY, LIMITED
聯誠棉業有限公司",1975-07-15,,"Private, ltd by shares"
2210,41588,LIFE INVESTMENT COMPANY LIMITED,1975-01-24,,"Private, ltd by shares"
2211,44430,LILUOKALANI LIMITED,1975-10-07,1998-10-17,"Private, ltd by shares"
2212,43119,LIMLIN INVESTMENTS (HK) LIMITED,1975-06-13,1992-10-15,"Private, ltd by shares"
2213,44061,"LINCH & COMPANY, LIMITED
領珠有限公司",1975-09-09,2008-10-24,"Private, ltd by shares"
2214,45314,LINDSELL INVESTMENT LIMITED,1975-12-19,1995-06-30,"Private, ltd by shares"
2215,42859,LINK TRANSPORT COMPANY LIMITED,1975-05-27,1996-10-18,"Private, ltd by shares"
2216,45198,"LINK-UP (HONG KONG) LIMITED
凌業(香港)有限公司",1975-12-12,2003-11-07,"Private, ltd by shares"
2217,44618,LINMARK (JAPAN KOREA) LIMITED,1975-10-24,1983-08-31,"Private, ltd by shares"
2218,44231,"LIONS AIR TRANSPORT LIMITED
利安旅運有限公司",1975-09-19,1996-05-31,"Private, ltd by shares"
2219,43042,"LIONS SPORTS CENTRE, LIMITED
青獅體育中心有限公司",1975-06-06,1985-07-09,"Private, ltd by shares"
2220,41402,LIPPINCOTT LIMITED (d2002-11-15),1975-01-07,2002-11-15,"Private, ltd by shares"
2221,44877,"LIPPO TRADING COMPANY LIMITED
力寶貿易有限公司",1975-11-14,2001-06-28,"Private, ltd by shares"
2222,41424,"LIPSON TRADING & AGENCY COMPANY (H.K.) LIMITED
理遜貿易代理(香港)有限公司",1975-01-10,2000-03-17,"Private, ltd by shares"
2223,45399,LIQUIPAK LIMITED (d2000-03-17),1975-12-12,2000-03-17,"Private, ltd by shares"
2224,41901,LISMORE ENTERPRISES LIMITED (d1980-02-02),1975-02-26,1980-02-02,"Private, ltd by shares"
2225,45163,LITONJUA SHIPPING (HK) LIMITED,1975-12-09,1985-12-27,"Private, ltd by shares"
2226,42353,"LITOPPS ENTERPRISES LIMITED
理達企業有限公司",1975-04-11,1995-08-25,"Private, ltd by shares"
2227,45457,LIVERPOOL EASTERN UNDERWRITERS LIMITED,1975-12-30,1996-06-28,"Private, ltd by shares"
2228,42943,"LIWAYWAY COMPANY LIMITED
利偉威有限公司",1975-05-30,1981-04-24,"Private, ltd by shares"
2229,43384,"LLOYD CHEMICAL INDUSTRIES LIMITED
萊德化學工業有限公司",1975-07-02,2004-06-11,"Private, ltd by shares"
2230,44032,LO HING KWONG & CO. LIMITED,1975-09-05,2018-03-09,"Private, ltd by shares"
2231,42303,LO'S INTERNATIONAL CONSULTANCY LIMITED,1975-04-08,2000-12-22,"Private, ltd by shares"
2232,43153,"LO'S MEE KWONG LAND INVESTMENT COMPANY LIMITED
羅氏美光置業有限公司",1975-06-13,2005-02-18,"Private, ltd by shares"
2233,41733,LOCINA (H.K.) LIMITED,1975-02-07,1995-07-28,"Private, ltd by shares"
2234,44887,"LOEB RHOADES, HORNBLOWER HONG KONG LIMITED",1975-11-14,2000-03-17,"Private, ltd by shares"
2235,45083,"LOFIA COMPANY LIMITED
羅菲亞有限公司",1975-11-29,2001-05-18,"Private, ltd by shares"
2236,41464,LOHPAN (HONG KONG) LIMITED,1975-01-14,1978-04-28,"Private, ltd by shares"
2237,41465,LOHPAN HOLDINGS LIMITED,1975-01-14,1978-04-28,"Private, ltd by shares"
2238,44865,LOHRCO LIMITED,1975-11-14,1995-08-25,"Private, ltd by shares"
2239,42330,"LOK FU KAI-FONG ASSOCIATION LIMITED
樂富街坊會有限公司",1975-04-11,2009-10-09,Ltd by guarantee
2240,45006,"LOK FU LAND INVESTMENT COMPANY LIMITED
樂富置業有限公司",1975-11-25,,"Private, ltd by shares"
2241,45342,"LOK SHING FABRIC FINISHING COMPANY LIMITED
諾成織物整理有限公司",1975-12-19,2009-03-23,"Private, ltd by shares"
2242,43573,LONDON TIN INVESTMENT COMPANY LIMITED,1975-07-18,1995-12-29,"Private, ltd by shares"
2243,44310,"LONG HORIZON FILM (HONG KONG) LIMITED
長天電影(香港)有限公司",1975-09-26,1996-12-27,"Private, ltd by shares"
2244,42320,"LONG HUNT COMPANY LIMITED
朗恒有限公司",1975-04-08,1991-03-17,"Private, ltd by shares"
2245,41589,"LONG RICH DEVELOPMENT COMPANY LIMITED
龍利發展有限公司",1975-01-24,1983-03-06,"Private, ltd by shares"
2246,42252,"LONG TO COTTON YARN COMPANY LIMITED
浪淘花紗有限公司",1975-04-02,,"Private, ltd by shares"
2247,41927,"LONGWOOD GARMENT FACTORY LIMITED
樂活製衣廠有限公司",1975-02-26,1991-05-31,"Private, ltd by shares"
2248,43234,LONSDALE LIMITED (d1984-01-06),1975-06-20,1984-01-06,"Private, ltd by shares"
2249,42399,"LOONG JUN ENTERPRISES LIMITED
龍真企業有限公司",1975-04-15,,"Private, ltd by shares"
2250,42633,"LOONG PUI LIMITED
龍沛有限公司",1975-05-06,1996-05-26,"Private, ltd by shares"
2251,45322,LOONGWAY LIMITED (d1996-04-26),1975-12-19,1996-04-26,"Private, ltd by shares"
2252,43702,LORD ENTERPRISES LIMITED (d1989-05-26),1975-08-01,1989-05-26,"Private, ltd by shares"
2253,42824,LORIEN TEXTILE INDUSTRIES LIMITED,1975-05-23,1985-06-19,"Private, ltd by shares"
