,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1806,1298635,"AIZHONGGE INT'L LIGHTING ELECTRICAL (HK) CO., LIMITED
艾中格國際照明電器(香港)有限公司",2009-01-05,2015-04-17,"Private, ltd by shares"
1807,1399201,"AIZI INTERNATIONAL TRADE CO., LIMITED
艾姿國際貿易有限公司",2009-12-08,2017-10-27,"Private, ltd by shares"
1808,1375160,"AIZU TECHNOLOGY CO., LIMITED
愛族數碼科技有限公司",2009-09-22,2012-06-15,"Private, ltd by shares"
1809,1381366,AJ Family Entertainment Limited,2009-10-14,2019-10-04,"Private, ltd by shares"
1810,1378423,AJ Investment Limited,2009-10-02,,"Private, ltd by shares"
1811,1384539,"AJ STAR INTERNATIONAL GROUP CO., LIMITED
冠佳國際集團有限公司",2009-10-23,,"Private, ltd by shares"
1812,1403826,"AJ TECHNOLOGY GROUP LIMITED
安健科技集團有限公司",2009-12-21,,"Private, ltd by shares"
1813,1344469,AJ'S SRI LANKAN CUISINE LIMITED,2009-06-10,,"Private, ltd by shares"
1814,1402897,AJA Asia Limited,2009-12-17,2015-08-28,"Private, ltd by shares"
1815,1360948,"AJA HOLDING (HONG KONG) LIMITED
愛家控股(香港)有限公司",2009-08-11,,"Private, ltd by shares"
1816,1344051,AJC GROUP (HONG KONG) LIMITED,2009-06-09,2012-04-27,"Private, ltd by shares"
1817,1383373,"AJEX TECHNOLOGY LIMITED
建晶科技有限公司",2009-10-21,,"Private, ltd by shares"
1818,1301746,"AJI ICHIDAN INDUSTRIAL LIMITED
優之良品實業有限公司",2009-01-16,,"Private, ltd by shares"
1819,1308167,"AJIA INDUSTRIAL HONGKONG CO., LIMITED
亞佳實業有限公司",2009-02-20,2020-11-13,"Private, ltd by shares"
1820,1394570,"AJIEXUAN TRADING CO., LIMITED
捷軒貿易有限公司",2009-11-24,,"Private, ltd by shares"
1821,1341843,"AJL ELECTRONICS (HK) CO., LIMITED
安建利電子(香港)有限公司",2009-06-01,2013-04-05,"Private, ltd by shares"
1822,1313127,"AJM INDUSTRY CO., LIMITED
奧捷美實業有限公司",2009-03-09,2013-04-26,"Private, ltd by shares"
1823,1368458,AJMEET (HK) LIMITED,2009-09-01,,"Private, ltd by shares"
1824,1300904,"AJOS TECHNOLOGIES LIMITED
正弦科技有限公司",2009-01-14,,"Private, ltd by shares"
1825,1310421,AJOY LIMITED,2009-02-27,,"Private, ltd by shares"
1826,1405996,AJR MEDIA MANAGEMENT LIMITED,2009-12-28,,"Private, ltd by shares"
1827,1337903,AJR-HK LIMITED,2009-05-14,2012-10-19,"Private, ltd by shares"
1828,1338170,"AJT CO., LIMITED",2009-05-15,,"Private, ltd by shares"
1829,1327425,AJVDE LIMITED,2009-03-27,2018-05-18,"Private, ltd by shares"
1830,1355439,AK CITY PLANNER CO. LIMITED,2009-07-29,2014-12-05,"Private, ltd by shares"
1831,1364267,AK D&D CO. LIMITED,2009-08-19,2017-04-13,"Private, ltd by shares"
1832,1360732,"AK MOULD INDUSTRIAL LIMITED
精鴻源模具實業有限公司",2009-08-10,2015-07-17,"Private, ltd by shares"
1833,1396535,"AK SWISS TECHNOLOGY CO., LIMITED",2009-11-30,,"Private, ltd by shares"
1834,1343576,"AK Travel Limited
船之旅有限公司",2009-06-05,,"Private, ltd by shares"
1835,1306751,AKA (HK) LIMITED,2009-02-16,2014-02-07,"Private, ltd by shares"
1836,1364870,"AKA GRILL COMPANY LIMITED
赤燒飲食文化有限公司",2009-08-20,2016-11-11,"Private, ltd by shares"
1837,1378064,"AKA INVESTMENT LIMITED
雅楷投資有限公司",2009-09-30,,"Private, ltd by shares"
1838,1383591,"AKA Science Trading Co., Limited",2009-10-21,2019-08-30,"Private, ltd by shares"
1839,1343498,"AKAD Education Group Limited
智夢教育集團有限公司",2009-06-05,2014-10-10,"Private, ltd by shares"
1840,1316596,"AKADA HONGKONG INTERNATIONAL CO., LIMITED
阿卡達香港國際有限公司",2009-03-13,2015-05-22,"Private, ltd by shares"
1841,1371632,AKAL UPMA PRIVATE LIMITED,2009-09-09,2012-09-28,"Private, ltd by shares"
1842,1346818,AKAMAI TRADING LIMITED,2009-06-18,2015-04-02,"Private, ltd by shares"
1843,1302238,AKANT (HK) PHARMACEUTICAL LIMITED,2009-01-19,2018-03-16,"Private, ltd by shares"
1844,1369441,Akari Group Limited (d2013-12-13),2009-09-03,2013-12-13,"Private, ltd by shares"
1845,1321735,AKASAS (HK) Limited,2009-03-23,2015-03-13,"Private, ltd by shares"
1846,1306507,AKASTUDY LIMITED,2009-02-13,,"Private, ltd by shares"
1847,1378801,"AKAYA TECHNOLOGY (HK) LIMITED
阿卡亞科技(香港)有限公司",2009-10-05,,"Private, ltd by shares"
1848,1361457,"AKE ELECTRONIC (INTERNATIONAL) CO., LIMITED
艾科電子(國際)有限公司",2009-08-12,2013-11-08,"Private, ltd by shares"
1849,1300847,"AKESON CIRCUIT CO., LIMITED
愛克森電子有限公司",2009-01-14,,"Private, ltd by shares"
1850,1313897,AKGF ASIA LIMITED,2009-03-10,2015-05-15,"Private, ltd by shares"
1851,1352223,AKH Contracting Limited,2009-07-10,2014-12-24,"Private, ltd by shares"
1852,1351535,AKHIRI TRADING COMPANY LIMITED,2009-07-08,,"Private, ltd by shares"
1853,1379640,"AKHLAQ ABAS TRADING CO., LIMITED",2009-10-06,,"Private, ltd by shares"
1854,1347188,"AKI COMPANY LIMITED
雅佳推廣有限公司",2009-06-19,,"Private, ltd by shares"
1855,1318274,"AKI INDUSTRIES LIMITED
雅琪實業有限公司",2009-03-17,,"Private, ltd by shares"
1856,1384970,AKIENT LIMITED,2009-10-27,2018-07-06,"Private, ltd by shares"
1857,1300342,"AKIN CPA LIMITED
黃恒會計師事務所有限公司",2009-01-12,,"Private, ltd by shares"
1858,1310158,AKIOS Limited,2009-02-27,2015-06-05,"Private, ltd by shares"
1859,1334715,"Akita Company Limited
雅基達有限公司",2009-04-27,,"Private, ltd by shares"
1860,1300823,"AKJ Group Limited
藝臻集團有限公司",2009-01-14,2012-11-16,"Private, ltd by shares"
1861,1301859,"AKK INTERNATIONAL CO., LIMITED",2009-01-16,2015-10-16,"Private, ltd by shares"
1862,1388402,"AKK INTERNATIONAL CORPORATION LIMITED
安凱達有限公司",2009-11-05,,"Private, ltd by shares"
1863,1375291,"AKL HONG KONG LIMITED
香港亞昆供應鏈管理有限公司",2009-09-22,,"Private, ltd by shares"
1864,1403608,"aKm Design Limited
健晉設計有限公司",2009-12-21,,"Private, ltd by shares"
1865,1399985,AKMA TRADING (PTY) LIMITED,2009-12-09,2017-08-25,"Private, ltd by shares"
1866,1376811,"AKOLAND GROUP CO., LIMITED
一卡陸集團有限公司",2009-09-25,2019-08-30,"Private, ltd by shares"
1867,1322620,AKRAYHM FOOD'S LIMITED,2009-03-24,2015-05-22,"Private, ltd by shares"
1868,1404117,AKROPOLIS CAPITAL ADVISERS LIMITED,2009-12-22,2012-06-15,"Private, ltd by shares"
1869,1401885,"AKSTRON DIGITAL TECHNOLOGY CO., LIMITED
安科創數碼科技有限公司",2009-12-15,,"Private, ltd by shares"
1870,1377727,"AKYUREKLI IMP&EXP.CO., LIMITED
飛逸進出口有限公司",2009-09-29,2015-09-11,"Private, ltd by shares"
1871,1336245,"AL & ASIA INTERNATIONAL TRADE CO. LIMITED
阿爾亞洲國際貿易有限公司",2009-05-05,2020-04-24,"Private, ltd by shares"
1872,1383782,AL DOBOWI CHINA LIMITED,2009-10-22,2012-11-02,"Private, ltd by shares"
1873,1320513,"AL FEI PRECISION MANUFACTURING (H.K) CO. LIMITED
艾菲精密製造(香港)有限公司",2009-03-19,,"Private, ltd by shares"
1874,1349720,"AL MADINA Hong Kong Limited
艾爾馬迪娜香港有限公司",2009-06-30,2013-09-13,"Private, ltd by shares"
1875,1368334,AL MANAHIL COMPUTER LIMITED,2009-08-31,2017-03-31,"Private, ltd by shares"
1876,1320597,AL MAR CONSULTING LIMITED,2009-03-20,2019-01-25,"Private, ltd by shares"
1877,1401416,"AL MEGA INDUSTRIAL CO., LIMITED
聖美嘉實業有限公司",2009-12-14,,"Private, ltd by shares"
1878,1304690,"AL MINERALS & METALS CO., LIMITED
聯合礦產資源(香港)有限公司",2009-02-03,2017-12-01,"Private, ltd by shares"
1879,1331656,"AL MOTAWAKEL FOR IMPORT & EXPORT CO., LIMITED
穆特宛克利進出口有限公司",2009-04-07,2015-11-27,"Private, ltd by shares"
1880,1357294,"AL S AFA TRADING IMPORT & EXPORT CO., LIMITED
阿爾薩法貿易進出口有限公司",2009-08-04,2013-10-25,"Private, ltd by shares"
1881,1320219,"AL TOKI TRADING (HK) LIMITED
阿爾托奇貿易有限公司",2009-03-19,2015-05-22,"Private, ltd by shares"
1882,1400847,"AL TRANSFO DESIGN GROUP LIMITED
愛朗科技有限公司",2009-12-11,2017-08-18,"Private, ltd by shares"
1883,1310004,"AL WORLD BRIDGE GROUP LIMITED
聯世橋集團有限公司",2009-02-26,,"Private, ltd by shares"
1884,1341117,"AL-AHMADI TRADING CO., LIMITED
阿赫馬迪貿易有限公司",2009-05-27,,"Private, ltd by shares"
1885,1304365,AL-ANTARI FOR TRADING & COMMERCIAL SERVICE LIMITED,2009-02-03,,"Private, ltd by shares"
1886,1359412,"AL-ETIKAL INTERNATIONAL TRADING CO., LIMITED
阿萊提卡國際貿易有限公司",2009-08-06,,"Private, ltd by shares"
1887,1334787,"AL-ETIKAL TRADING COMPANY LIMITED
阿萊提卡貿易有限公司",2009-04-27,2015-06-12,"Private, ltd by shares"
1888,1325170,"AL-FARAH GENERAL TRADING CO., LIMITED",2009-03-26,,"Private, ltd by shares"
1889,1399402,"AL-FIRDAWS INTERNATIONAL TRADING CO., LIMITED
菲利德國際貿易有限公司",2009-12-08,,"Private, ltd by shares"
1890,1392905,"AL-HARAMEEN TECHNOLOGY LIMITED
哈拉冥科技有限公司",2009-11-19,,"Private, ltd by shares"
1891,1340826,"AL-JADOR INTERNATIONAL TRADING CO., LIMITED
安吉國際貿易有限公司",2009-05-26,,"Private, ltd by shares"
1892,1406540,"AL-KADAS TRADING CO., LIMITED",2009-12-30,2018-08-10,"Private, ltd by shares"
1893,1339272,"AL-MARK INDUSTRIAL CO., LIMITED
艾瑪工業有限公司",2009-05-20,2018-10-05,"Private, ltd by shares"
1894,1406543,"AL-MOHMMEDY TRADING CO., LIMITED",2009-12-30,,"Private, ltd by shares"
1895,1391481,"AL-MOHSIN ELECTRONICS LIMITED
艾摩斯電子有限公司",2009-11-13,2016-07-08,"Private, ltd by shares"
1896,1368487,"AL-MOUSA IMPORT & EXPORT CO., LIMITED",2009-09-01,2019-05-31,"Private, ltd by shares"
1897,1307791,AL-MUSLIM (HK) LIMITED,2009-02-19,2013-09-19,"Private, ltd by shares"
1898,1385937,"AL-RAWAN FOR INVESTMENT AND TRADING CO., LIMITED
艾拉瓦投資和貿易有限公司",2009-10-29,2018-11-16,"Private, ltd by shares"
1899,1308777,"AL-SAMAH CO., LIMITED
莎曼貿易有限公司",2009-02-24,,"Private, ltd by shares"
1900,1320621,AL-TALF GENERAL COMPANY TRADE LIMITED,2009-03-20,,"Private, ltd by shares"
1901,1322864,"AL-WADI TRADING CO., LIMITED
華迪國際貿易有限公司",2009-03-24,,"Private, ltd by shares"
1902,1306060,"AL-WAHA INTERNATIONAL CO., LIMITED",2009-02-12,2015-05-08,"Private, ltd by shares"
1903,1341513,"ALA MAN TRADING CO., LIMITED
阿拉曼貿易有限公司",2009-05-29,,"Private, ltd by shares"
1904,1325839,"ALADDIN (HK) CO., LIMITED
阿拉丁實業(香港)有限公司",2009-03-26,,"Private, ltd by shares"
1905,1368294,"ALADDIN LIGHTING CO., LIMITED
光亮照明科技有限公司",2009-08-31,,"Private, ltd by shares"
1906,1351027,"ALADDIN TECHNOLOGY (CHINA) LIMITED
阿拉丁科技(中國)有限公司",2009-07-07,,"Private, ltd by shares"
1907,1331818,"ALADIN INT'L TRADING CO., LIMITED
阿拉丁國際貿易有限公司",2009-04-08,2019-01-25,"Private, ltd by shares"
1908,1348927,ALAM GENERAL TRADING COMPANY LIMITED,2009-06-26,2017-02-17,"Private, ltd by shares"
1909,1363691,"ALAMANA TRADING CO., LIMITED
生海貿易有限公司",2009-08-18,,"Private, ltd by shares"
1910,1305536,ALAMO HOLDINGS LIMITED (HK),2009-02-09,,"Private, ltd by shares"
1911,1325391,"ALAN AU AGENCY LIMITED
區馭邦策畧諮詢有限公司",2009-03-26,2010-07-16,"Private, ltd by shares"
1912,1330628,"Alan Bags Company Limited
雅年製造有限公司",2009-03-31,2010-01-12,"Private, ltd by shares"
1913,1310118,"ALAN CORPORATION LIMITED
雅綸有限公司",2009-02-26,2017-10-27,"Private, ltd by shares"
1914,1300780,ALANA WONG CONSULTANTS LIMITED,2009-01-13,,"Private, ltd by shares"
1915,1339007,"ALANDE (HK) LIMITED
奧蘭德(香港)有限公司",2009-05-19,,"Private, ltd by shares"
1916,1373010,"ALANDE INTERNATIONAL LIMITED
奧蘭德國際有限公司",2009-09-14,2019-11-15,"Private, ltd by shares"
1917,1386191,"ALANTIC LIMITED
藝迪有限公司",2009-10-30,2015-03-20,"Private, ltd by shares"
1918,1380740,"ALARM DESIGN AND DEVELOPMENT GROUP CO., LIMITED",2009-10-09,2014-01-17,"Private, ltd by shares"
1919,1307035,ALASKA INVESTMENTS LIMITED (d2014-04-14),2009-02-17,2014-04-14,"Private, ltd by shares"
1920,1360984,"ALATA IMPORT AND EXPORT TRADING CO., LIMITED
阿塔進出口貿易有限公司",2009-08-11,,"Private, ltd by shares"
1921,1301613,"ALATHIA PETROLEUM CORPORATION LIMITED
艾烈希亞石油有限公司",2009-01-16,2012-08-17,"Private, ltd by shares"
1922,1373423,"ALAWADE FOR TRADING HK CO., LIMITED",2009-09-16,,"Private, ltd by shares"
1923,1342276,"ALBA Investments Limited (HK)
卡飛特有限公司",2009-06-02,,"Private, ltd by shares"
1924,1310053,"ALBACORE ORIENT LIMITED
阿貝克東方有限公司",2009-02-26,,"Private, ltd by shares"
1925,1347180,"ALBAI INTERNATIONAL INVESTMENT LIMITED
阿爾白國際投資有限公司",2009-06-19,2019-09-13,"Private, ltd by shares"
1926,1389663,Albannach Beijing Investment Limited,2009-11-09,2015-11-27,"Private, ltd by shares"
1927,1313526,"ALBAO GROUP (HK) CO., LIMITED
澳寶集團(香港)有限公司",2009-03-09,2020-03-27,"Private, ltd by shares"
1928,1342099,"ALBASIN INTERNATIONAL INVESTMENT CO., LIMITED
詠森國際投資有限公司",2009-06-01,2014-10-03,"Private, ltd by shares"
1929,1300849,ALBATROSS INTERNATIONAL LIMITED (d2016-12-02),2009-01-14,2016-12-02,"Private, ltd by shares"
1930,1392238,"ALBERT HONGJI (HK) GROUP CO., LIMITED
香港鴻基偉業集團股份有限公司",2009-11-17,,"Private, ltd by shares"
1931,1299348,"ALBERT Y. K. LAU CORPORATE SERVICES LIMITED
劉耀傑公司秘書服務有限公司",2009-01-07,2019-04-04,"Private, ltd by shares"
1932,1351246,ALBETH TRADE FINANCE (HK) LIMITED,2009-07-07,2016-01-22,"Private, ltd by shares"
1933,1393934,ALBION COMMERCIAL VENTURES LIMITED,2009-11-20,2018-08-10,"Private, ltd by shares"
1934,1403010,"ALC Singapore Private Limited
越眾股份有限公司",2009-12-17,2011-11-04,"Private, ltd by shares"
1935,1371765,ALC SOLUTIONS LIMITED,2009-09-10,,"Private, ltd by shares"
1936,1397350,Alcarin Limited,2009-12-02,2015-04-02,"Private, ltd by shares"
1937,1322453,ALCINA PRODUCTIONS LIMITED,2009-03-23,,"Private, ltd by shares"
1938,1343237,ALCOLIZER TECHNOLOGY HONG KONG LIMITED,2009-06-04,,"Private, ltd by shares"
1939,1372745,"ALCON ELECTRONICS LIMITED
創益電子有限公司",2009-09-14,2015-12-04,"Private, ltd by shares"
1940,1330112,"ALCON EVENTS & PRODUCTION COMPANY LIMITED
傲群活動製作有限公司",2009-03-30,,"Private, ltd by shares"
1941,1323880,"Alcon Project Limited
捷與工程有限公司",2009-03-25,2012-05-11,"Private, ltd by shares"
1942,1342949,ALCOPA INTERNATIONAL LIMITED,2009-06-03,,"Private, ltd by shares"
1943,1305737,"Alcove World Wines Limited
百醇國際酒業有限公司",2009-02-10,2011-06-10,"Private, ltd by shares"
1944,1382008,ALDAHER TRADING COMPANY LIMITED,2009-10-16,,"Private, ltd by shares"
1945,1393335,ALDERSON CAMPBELL LIMITED,2009-11-19,2015-08-21,"Private, ltd by shares"
1946,1299005,ALDI Sourcing Asia Limited,2009-01-06,,"Private, ltd by shares"
1947,1331547,"ALDIAA IMPORT & EXPORT CO., LIMITED
阿迪爾進出口有限公司",2009-04-06,2011-10-14,"Private, ltd by shares"
1948,1353679,"Aldiko Limited
翱迪高科技有限公司",2009-07-17,,"Private, ltd by shares"
1949,1366367,"Aldridge Traffic Controllers (Hong Kong) Limited
澳駿交通系統(香港)有限公司",2009-08-25,2013-11-29,"Private, ltd by shares"
1950,1320009,"ALEAN TECHNOLOGY COMPANY LIMITED
艾林科技有限公司",2009-03-19,2016-07-15,"Private, ltd by shares"
1951,1402077,ALEGARYJ LIMITED,2009-12-16,2013-11-08,"Private, ltd by shares"
1952,1383983,"Aleins Industrial Co., Limited
艾蘭斯實業有限公司",2009-10-22,2018-03-16,"Private, ltd by shares"
1953,1388965,"ALEMENT TECHNOLOGY CO., LIMITED
艾利文科技有限公司",2009-11-06,,"Private, ltd by shares"
1954,1362320,ALENVARIO IMPEX LIMITED,2009-08-13,,"Private, ltd by shares"
1955,1303997,ALEO GROUP LIMITED,2009-01-30,,"Private, ltd by shares"
1956,1398735,Alert ID Asia Limited,2009-12-07,2016-08-05,"Private, ltd by shares"
1957,1307380,ALEX GLOBAL TRADING LIMITED,2009-02-18,2019-03-15,"Private, ltd by shares"
1958,1390048,ALEX INDUSTRY LIMITED (d2019-12-20),2009-11-10,2019-12-20,"Private, ltd by shares"
1959,1330371,"ALEX TRADING COMPANY LIMITED
阿萊克貿易有限公司",2009-03-30,2019-11-15,"Private, ltd by shares"
1960,1392881,"Alex Xu & Partners International Lighting Design Consultant (HK) Co., Limited
普萊思國際設計諮詢(香港)有限公司",2009-11-18,,"Private, ltd by shares"
1961,1375294,"ALEXAN INTER CO., LIMITED",2009-09-22,,"Private, ltd by shares"
1962,1308293,"ALEXAN'S Jewelry & Gems Co., Limited
亞曆克森珠寶首飾有限公司",2009-02-20,2014-06-20,"Private, ltd by shares"
1963,1385371,Alexander Chamberlain (Asia) Limited,2009-10-28,2015-08-07,"Private, ltd by shares"
1964,1339786,"ALEXANDER LOUIS CO., LIMITED
亞歷山大路易有限公司",2009-05-21,2014-09-19,"Private, ltd by shares"
1965,1313477,ALEXANDER SERVICES LIMITED (HK),2009-03-09,2018-08-17,"Private, ltd by shares"
1966,1348347,ALEXANDER WARD HONG KONG LIMITED,2009-06-25,2019-09-13,"Private, ltd by shares"
1967,1327658,"Alexandra International Group Co., Limited
亞歷山大國際集團有限公司",2009-03-27,2014-02-21,"Private, ltd by shares"
1968,1368311,Alexandra Lauren Designs Limited,2009-08-31,2019-04-18,"Private, ltd by shares"
1969,1350087,ALEXGILLE INTERNATIONAL Limited,2009-07-02,,"Private, ltd by shares"
1970,1404439,"Alfa Aggregators Limited
阿爾法聚合器有限公司",2009-12-22,,"Private, ltd by shares"
1971,1396681,"Alfa Global Prestige Limited
毅飛環宇有限公司",2009-11-30,2013-02-01,"Private, ltd by shares"
1972,1371928,ALFA IMPEX LIMITED,2009-09-10,2017-06-23,"Private, ltd by shares"
1973,1368966,"ALFA INDUSTRY CO., LIMITED (d2013-12-13)
阿爾法實業有限公司",2009-09-02,2013-12-13,"Private, ltd by shares"
1974,1367037,ALFA J & W Development Limited,2009-08-27,2010-05-20,"Private, ltd by shares"
1975,1322996,"ALFA KARL LIMITED
富加怡有限公司",2009-03-24,2013-05-24,"Private, ltd by shares"
1976,1337072,"ALFA MAX (H.K.) COMPANY LIMITED
雅斯(香港)有限公司",2009-05-11,2017-11-03,"Private, ltd by shares"
1977,1321418,ALFA SCAFFOLDING & EQUIPMENT LTEE LIMITED,2009-03-20,,"Private, ltd by shares"
1978,1317588,ALFAR (UK) INVESTMENT LIMITED,2009-03-16,2019-03-08,"Private, ltd by shares"
1979,1390128,"ALFATEK (HK) LIMITED
香港愛華科技有限公司",2009-11-11,,"Private, ltd by shares"
1980,1310485,"ALFEX (CHINA) COMPANY LIMITED
瑞士愛華時(中國)有限公司",2009-02-27,,"Private, ltd by shares"
1981,1329244,"ALFINE ENTERPRISES CO., LIMITED",2009-03-30,,"Private, ltd by shares"
1982,1311367,ALFREDSON LIMITED,2009-03-03,2017-05-19,"Private, ltd by shares"
1983,1336625,"ALGA LIMITED
愛嘉有限公司",2009-05-07,2018-01-12,"Private, ltd by shares"
1984,1305008,"ALGEMO LIMITED
高至美有限公司",2009-02-05,,"Private, ltd by shares"
1985,1311293,"ALGO-MATRIX Consulting LIMITED
愛國諮詢有限公司",2009-03-03,,"Private, ltd by shares"
1986,1384292,"ALGOL PRINTING COMPANY LIMITED
滙易通印務有限公司",2009-10-23,2013-03-08,"Private, ltd by shares"
1987,1300090,"ALGOO LIMITED
奧古有限公司",2009-01-09,2015-04-24,"Private, ltd by shares"
1988,1320757,"ALHADAF SERVICE COMPANY LIMITED
宏偉服務有限公司",2009-03-20,2019-01-25,"Private, ltd by shares"
1989,1300317,"ALI GROUP HOLDING LIMITED
阿裏集團控股有限公司",2009-01-12,2017-09-01,"Private, ltd by shares"
1990,1388015,"ALI INTERNATIONAL CAPITAL CO., LIMITED
阿里國際投資有限公司",2009-11-04,,"Private, ltd by shares"
1991,1333580,"ALI INTERNATIONAL LIMITED (d2015-12-18)
阿里國際有限公司",2009-04-21,2015-12-18,"Private, ltd by shares"
1992,1371415,"ALI-BROTHER INDUSTRIAL HK LIMITED
艾力兄弟實業香港有限公司",2009-09-09,2017-05-05,"Private, ltd by shares"
1993,1377444,"Alian Heating Co., Limited",2009-09-28,2019-04-04,"Private, ltd by shares"
1994,1344276,"ALICE (EDUCATION) LIMITED
艾立思坊(教育)有限公司",2009-06-09,2011-12-23,"Private, ltd by shares"
1995,1346704,"ALICE BEAUTY LIMITED (d2011-04-29)
愛美甲有限公司",2009-06-18,2011-04-29,"Private, ltd by shares"
1996,1314460,ALICE HOME BAKERY LIMITED,2009-03-10,2016-08-26,"Private, ltd by shares"
1997,1387582,"ALICE LIMITED (HK)
雅俐絲有限公司",2009-11-03,2018-05-04,"Private, ltd by shares"
