,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4127,117617,GLOBAL TALENT INC LIMITED,1982-10-12,,"Private, ltd by shares"
4128,119754,"GLOBEWIDE COMPANY LIMITED
凱豐發展有限公司",1982-12-14,,"Private, ltd by shares"
4129,107425,"GLOLEE INDUSTRIAL (HK) LIMITED
高樂利實業(香港)有限公司",1982-01-06,2002-11-08,"Private, ltd by shares"
4130,113735,"GLORIA ISLAND LIMITED
耀港有限公司",1982-06-29,,"Private, ltd by shares"
4131,115975,GLORIA PEAK LIMITED,1982-09-01,1999-05-28,"Private, ltd by shares"
4132,115220,GLORIENT TRADING LIMITED (d2005-02-08),1982-08-10,2005-02-08,"Private, ltd by shares"
4133,113285,"GLORIGOLD LIMITED
金利高有限公司",1982-06-15,1992-05-29,"Private, ltd by shares"
4134,112615,GLORIOUS BRIGHT LIMITED (d1996-10-18),1982-05-28,1996-10-18,"Private, ltd by shares"
4135,111906,"GLORIOUS FLAG LIMITED
旗輝有限公司",1982-05-07,2000-06-02,"Private, ltd by shares"
4136,115405,"GLORIOUS HEAVY EQUIPMENT LIMITED
榮聲機械有限公司",1982-08-17,1996-01-16,"Private, ltd by shares"
4137,108121,"GLORIOUS LEASE COMPANY LIMITED
輝煌機械出租有限公司",1982-01-22,2000-04-07,"Private, ltd by shares"
4138,108957,"GLORIOUS SUCCESS LIMITED (d2004-09-24)
惠昌有限公司",1982-02-19,2004-09-24,"Private, ltd by shares"
4139,116446,"GLORIOUS SUNSHINE TEXTILES COMPANY LIMITED
明燈紡織有限公司",1982-09-14,,"Private, ltd by shares"
4140,111920,"GLORISTRADER ENTERPRISES LIMITED
錦寧企業有限公司",1982-05-07,1992-06-25,"Private, ltd by shares"
4141,108031,"GLORY CHANCE COMPANY LIMITED
旭佳有限公司",1982-01-19,1986-08-12,"Private, ltd by shares"
4142,118681,"GLORY COME LIMITED (d1997-03-21)
金廣進有限公司",1982-11-12,1997-03-21,"Private, ltd by shares"
4143,118163,GLORY HOUSE INTERNATIONAL COMPANY LIMITED,1982-10-29,2011-07-15,"Private, ltd by shares"
4144,108918,"GLORY LINK INVESTMENTS LIMITED
進寶投資有限公司",1982-02-19,1996-05-31,"Private, ltd by shares"
4145,115181,"GLORY MOTOR COMPANY LIMITED
民耀汽車有限公司",1982-08-10,2000-07-21,"Private, ltd by shares"
4146,110287,"GLORY RAYS INTERNATIONAL LIMITED
紫陽國際貿易有限公司",1982-03-26,1991-05-09,"Private, ltd by shares"
4147,115583,GLORY VICTORY LIMITED (d1996-08-16),1982-08-20,1996-08-16,"Private, ltd by shares"
4148,110818,"GLORY-FLOR INDUSTRIAL COMPANY LIMITED
光榮興業有限公司",1982-04-14,,"Private, ltd by shares"
4149,114391,GLOSS INVESTMENTS LIMITED,1982-07-16,1994-12-23,"Private, ltd by shares"
4150,120304,GLOSSARY COMPANY LIMITED,1982-12-31,1996-07-05,"Private, ltd by shares"
4151,119507,GLOWDALE LIMITED (d1996-09-20),1982-12-03,1996-09-20,"Private, ltd by shares"
4152,119843,GLOWEAR LIMITED,1982-12-14,1994-03-25,"Private, ltd by shares"
4153,112227,"GLOWTEX LIMITED (d2002-09-13)
高達針織有限公司",1982-05-18,2002-09-13,"Private, ltd by shares"
4154,119095,GM NATIONAL HONG KONG LIMITED,1982-11-23,1998-08-07,"Private, ltd by shares"
4155,108322,GNE COMPANY LIMITED,1982-01-29,1985-04-19,"Private, ltd by shares"
4156,111658,"GO ON DECORATOR (CHINA) LIMITED
高安裝飾(中國)有限公司",1982-05-04,1992-12-30,"Private, ltd by shares"
4157,108410,"GO WAH INDUSTRIAL LIMITED
歌華實業有限公司",1982-02-02,2003-01-24,"Private, ltd by shares"
4158,109851,"GODFIELD COMPANY LIMITED
諾輝有限公司",1982-03-16,1996-05-24,"Private, ltd by shares"
4159,107655,"GODZILA LIMITED
哥斯拉有限公司",1982-01-12,1996-06-21,"Private, ltd by shares"
4160,116202,GOETZ OVERSEAS LIMITED,1982-09-07,,"Private, ltd by shares"
4161,112663,"GOFAR LIMITED
公富有限公司",1982-05-28,,"Private, ltd by shares"
4162,114912,"GOFIT COMPANY LIMITED
精務有限公司",1982-07-30,2004-12-31,"Private, ltd by shares"
4163,109054,"GOGET COMPANY LIMITED
得肇有限公司",1982-02-19,1989-01-04,"Private, ltd by shares"
4164,114229,"GOING TOP COMPANY LIMITED
其富樂有限公司",1982-07-09,1996-07-05,"Private, ltd by shares"
4165,119561,GOKAL INTERNATIONAL LIMITED,1982-12-07,,"Private, ltd by shares"
4166,113134,"GOLBON INTERNATIONAL LIMITED (d2019-07-05)
金剛國際有限公司",1982-06-11,2019-07-05,"Private, ltd by shares"
4167,117064,"GOLD BEACH LIMITED
金濱有限公司",1982-09-28,1996-05-31,"Private, ltd by shares"
4168,118342,"GOLD BERLIN ASSOCIATION LIMITED
金百靈聯誼會有限公司",1982-11-05,1996-08-02,Ltd by guarantee
4169,117080,"GOLD BRAVE LIMITED (d1996-03-29)
金勇有限公司",1982-09-28,1996-03-29,"Private, ltd by shares"
4170,115582,"GOLD BULLET TRADE LIMITED
金彈貿易有限公司",1982-08-20,,"Private, ltd by shares"
4171,117189,"GOLD BULLION PROPERTIES COMPANY LIMITED
金國置業有限公司",1982-10-01,,"Private, ltd by shares"
4172,109304,"GOLD CAMBO LIMITED
金鑑有限公司",1982-03-02,2002-10-04,"Private, ltd by shares"
4173,110391,"GOLD CROWD LIMITED
寶群有限公司",1982-03-30,2000-05-19,"Private, ltd by shares"
4174,114561,GOLD EAGLE COMPANY LIMITED,1982-07-20,1996-07-05,"Private, ltd by shares"
4175,115434,"GOLD EAGLE FINANCE COMPANY LIMITED
金鷹財務有限公司",1982-08-17,2006-02-17,"Private, ltd by shares"
4176,108118,GOLD FORTUNE LIMITED,1982-01-22,,"Private, ltd by shares"
4177,117506,"GOLD FORWARD COMPANY LIMITED
嘉慧精品有限公司",1982-10-08,1999-02-12,"Private, ltd by shares"
4178,115594,"GOLD FUND LIMITED (d1988-06-24)
恒滿投資有限公司",1982-08-20,1988-06-24,"Private, ltd by shares"
4179,118146,"GOLD FUNG INDUSTRIES LIMITED
金福工業有限公司",1982-10-29,1996-08-16,"Private, ltd by shares"
4180,117067,"GOLD GALLERY LIMITED (d1996-03-29)
金廊有限公司",1982-09-28,1996-03-29,"Private, ltd by shares"
4181,110654,"GOLD GANG LIMITED
光彩有限公司",1982-04-07,1996-03-29,"Private, ltd by shares"
4182,116452,"GOLD HEALTHY INVESTMENT LIMITED
金健投資有限公司",1982-09-14,1996-05-31,"Private, ltd by shares"
4183,110251,"GOLD HOOVER INVESTMENT LIMITED
金華投資有限公司",1982-03-26,,"Private, ltd by shares"
4184,117467,"GOLD HUGE INVESTMENT LIMITED (d1996-06-28)
金鴻投資有限公司",1982-10-08,1996-06-28,"Private, ltd by shares"
4185,112225,"GOLD JADE LIMITED (d1996-10-18)
金翠有限公司",1982-05-18,1996-10-18,"Private, ltd by shares"
4186,110578,"GOLD KING GARMENT FACTORY LIMITED
高建製衣廠有限公司",1982-04-02,1996-07-05,"Private, ltd by shares"
4187,110096,"GOLD KOI ASSOCIATION LIMITED
金鯉聯誼會有限公司",1982-03-23,1999-02-26,Ltd by guarantee
4188,112222,"GOLD LIFE LIMITED
添壽有限公司",1982-05-18,1996-07-26,"Private, ltd by shares"
4189,111139,"GOLD MANSION INDUSTRIAL COMPANY LIMITED
金萬順實業有限公司",1982-04-20,2004-10-29,"Private, ltd by shares"
4190,109272,"GOLD MASTER LIMITED (d2000-04-07)
金璽有限公司",1982-02-26,2000-04-07,"Private, ltd by shares"
4191,112481,GOLD MEDIA CORPORATION LIMITED,1982-05-25,2004-10-21,"Private, ltd by shares"
4192,109317,"GOLD MINE HOLDINGS LIMITED
高美集團有限公司",1982-03-02,2011-05-20,"Private, ltd by shares"
4193,114094,"GOLD MINE JEWELLERY LIMITED
高美珠寶有限公司",1982-07-09,,"Private, ltd by shares"
4194,119631,"GOLD MORE COMPANY LIMITED
幸運皇有限公司",1982-12-07,1996-07-26,"Private, ltd by shares"
4195,119104,"GOLD NAME CONSTRUCTION (FACILITIES) ENGINEERING COMPANY LIMITED
宏譽建築(設備)工程有限公司",1982-11-23,1994-09-23,"Private, ltd by shares"
4196,108940,"GOLD PARK COMPANY LIMITED
錦柏有限公司",1982-02-19,,"Private, ltd by shares"
4197,115041,GOLD PEAK PROVIDENT FUND INVESTMENT LIMITED,1982-08-06,2004-06-11,"Private, ltd by shares"
4198,117901,"GOLD PINE INVESTMENT LIMITED
金松投資有限公司",1982-10-22,1996-08-02,"Private, ltd by shares"
4199,110390,"GOLD POWER LIMITED (d1992-10-06)
寶權有限公司",1982-03-30,1992-10-06,"Private, ltd by shares"
4200,111106,"GOLD PROMISE COMPANY LIMITED
金承有限公司",1982-04-20,,"Private, ltd by shares"
4201,117770,"GOLD PROSPERS CHEMICAL INDUSTRIAL COMPANY LIMITED
金鑫化工有限公司",1982-10-15,2003-04-25,"Private, ltd by shares"
4202,113174,"GOLD RAINBOW LIMITED (d1996-04-26)
金彩有限公司",1982-06-11,1996-04-26,"Private, ltd by shares"
4203,115899,GOLD SCREEN (NOMINEES) LIMITED,1982-08-27,1996-09-27,"Private, ltd by shares"
4204,110393,"GOLD SHEEN LIMITED (d1999-03-26)
生意發有限公司",1982-03-30,1999-03-26,"Private, ltd by shares"
4205,118111,"GOLD SIGN KNITCLOTH LIMITED
高信針織有限公司",1982-10-27,1999-05-14,"Private, ltd by shares"
4206,114936,"GOLD STONE INDUSTRIAL COMPANY LIMITED
金石塑膠電鍍有限公司",1982-07-30,,"Private, ltd by shares"
4207,113315,"GOLD TREASURE JEWELLERY DESIGN COMPANY LIMITED
金寶珠寶設計有限公司",1982-06-15,,"Private, ltd by shares"
4208,117866,"GOLD TURN TRADING LIMITED
金利輪貿易有限公司",1982-10-19,1996-10-18,"Private, ltd by shares"
4209,110778,GOLD VALLEY DEVELOPMENT LIMITED (d1991-12-13),1982-04-14,1991-12-13,"Private, ltd by shares"
4210,108776,"GOLD VARDA COMPANY LIMITED
金威達有限公司",1982-02-16,1996-06-21,"Private, ltd by shares"
4211,116814,GOLD VEIN TRADING COMPANY LIMITED,1982-09-24,1996-05-31,"Private, ltd by shares"
4212,118122,"GOLD WAVE ASSOCIATION LIMITED
金浪花聯誼會有限公司",1982-10-29,1996-11-01,Ltd by guarantee
4213,111022,"GOLD WEALTH ASSOCIATION LIMITED
金富貴聯誼會有限公司",1982-04-20,1996-07-05,Ltd by guarantee
4214,109280,"GOLD ZONE JEWELLERY LIMITED
金璧珠寶有限公司",1982-02-26,2002-01-11,"Private, ltd by shares"
4215,114670,GOLDAY COMPANY LIMITED,1982-07-23,1998-10-15,"Private, ltd by shares"
4216,112163,GOLDBONUS LIMITED,1982-05-14,,"Private, ltd by shares"
4217,118181,GOLDCONDA INVESTORS COMPANY LIMITED,1982-10-29,1998-07-03,"Private, ltd by shares"
4218,117719,GOLDCROWN LIMITED (d1999-05-14),1982-10-15,1999-05-14,"Private, ltd by shares"
4219,110994,"GOLDEN ADVANCE TRADING COMPANY LIMITED
金利珠寶有限公司",1982-04-16,1988-07-12,"Private, ltd by shares"
4220,118089,GOLDEN ALLIED LIMITED (d1998-09-25),1982-10-27,1998-09-25,"Private, ltd by shares"
4221,109022,"GOLDEN APARTMENT ESTATE AGENCY LIMITED
金屋地產代理有限公司",1982-02-19,1996-06-07,"Private, ltd by shares"
4222,107887,GOLDEN ARCHES DEVELOPMENT (H.K.) LIMITED,1982-01-15,1992-01-01,"Private, ltd by shares"
4223,113214,GOLDEN ASSETS LIMITED (d1996-05-31),1982-06-11,1996-05-31,"Private, ltd by shares"
4224,109164,"GOLDEN BRICK INVESTMENT COMPANY LIMITED
金壁投資有限公司",1982-02-23,2016-04-01,"Private, ltd by shares"
4225,116072,"GOLDEN CASTLE GARMENT FACTORY LIMITED
金壘製衣廠有限公司",1982-09-03,1996-09-06,"Private, ltd by shares"
4226,116120,"GOLDEN CENTURY INVESTMENT LIMITED (d1996-09-06)
金世紀投資有限公司",1982-09-03,1996-09-06,"Private, ltd by shares"
4227,117944,GOLDEN CHOICE COMPANY LIMITED,1982-10-22,2003-09-05,"Private, ltd by shares"
4228,116827,"GOLDEN CITY TRAVEL BAGS COMPANY LIMITED
金城旅行袋廠有限公司",1982-09-24,2007-11-09,"Private, ltd by shares"
4229,109268,"GOLDEN COMPANY LIMITED (d1996-04-26)
金奬有限公司",1982-02-26,1996-04-26,"Private, ltd by shares"
4230,109390,"GOLDEN COURT TRADING LIMITED
金堡壘貿易有限公司",1982-03-05,1992-05-29,"Private, ltd by shares"
4231,117629,"GOLDEN CROWN BOOKSTORES LIMITED
金冠書局有限公司",1982-10-15,1993-06-09,"Private, ltd by shares"
4232,119906,GOLDEN DATA COMPANY LIMITED,1982-12-17,2002-05-24,"Private, ltd by shares"
4233,116784,GOLDEN DISCOVERY LIMITED,1982-09-21,,"Private, ltd by shares"
4234,118069,"GOLDEN DYNASTY RESTAURANT HOLDINGS LIMITED
金王朝飲食集團有限公司",1982-10-27,2018-11-30,"Private, ltd by shares"
4235,113384,GOLDEN EAGLE DEVELOPMENT (H.K.) LIMITED,1982-06-18,1992-10-15,"Private, ltd by shares"
4236,113762,"GOLDEN EAGLE FRATERNITY ASSOCIATION LIMITED
金鷹聯誼會有限公司",1982-07-02,1999-02-26,Ltd by guarantee
4237,118177,"GOLDEN EMPIRE COMPANY LIMITED
高帝有限公司",1982-10-29,1996-07-26,"Private, ltd by shares"
4238,109045,"GOLDEN FAME (CHINA) ENTERPRISES LIMITED
金譽(中國)企業有限公司",1982-02-19,2009-09-25,"Private, ltd by shares"
4239,118059,"GOLDEN FIELD WOODWORKING MACHINERY COMPANY LIMITED
金田木業機械有限公司",1982-10-27,,"Private, ltd by shares"
4240,117073,"GOLDEN FLOWER MANAGEMENT COMPANY LIMITED
金花管理有限公司",1982-09-28,1996-03-29,"Private, ltd by shares"
4241,115522,"GOLDEN FOOK COMPANY LIMITED
金幸運有限公司",1982-08-20,,"Private, ltd by shares"
4242,118718,GOLDEN FOUNTAIN NIGHT CLUB & BALLROOM LIMITED,1982-11-16,1998-12-05,"Private, ltd by shares"
4243,118628,GOLDEN GATE NOMINEES LIMITED,1982-11-12,,"Private, ltd by shares"
4244,115611,"GOLDEN GLORY ASSOCIATION LIMITED
金輝聯誼會有限公司",1982-08-24,1996-06-28,Ltd by guarantee
4245,108475,"GOLDEN GUN GARMENT FACTORY LIMITED
金槍製衣廠有限公司",1982-02-05,1996-06-21,"Private, ltd by shares"
4246,109445,"GOLDEN HAIR PRODUCTS CO., LIMITED
高登美髮用品有限公司",1982-03-05,2001-03-16,"Private, ltd by shares"
4247,115245,"GOLDEN HARBOUR SHIPPING AGENCIES LIMITED
金港船務代理有限公司",1982-08-13,1996-05-31,"Private, ltd by shares"
4248,111756,"GOLDEN HINSHAN INDUSTRIAL LIMITED
鑫城實業有限公司",1982-05-04,1997-05-30,"Private, ltd by shares"
4249,115267,"GOLDEN ISLAND BIRD'S NEST CHIU CHAU RESTAURANT (STAR HOUSE) LIMITED
金島燕窩潮州酒樓(星光行)有限公司",1982-08-13,,"Private, ltd by shares"
4250,116010,"GOLDEN JOY ASSOCIATION COMPANY LIMITED
金喜樂聯誼會有限公司",1982-09-03,1996-08-30,Ltd by guarantee
4251,113265,"GOLDEN LEAF HEALTH AND BEAUTY CENTRE LIMITED
金葉健美美容中心有限公司",1982-06-15,1996-04-26,"Private, ltd by shares"
4252,112037,"GOLDEN LIGHT ENERGY RESOURCES LIMITED
高登能源有限公司",1982-05-11,1996-04-26,"Private, ltd by shares"
4253,113119,"GOLDEN LINK ADVERTISING COMPANY LIMITED
高橋廣告有限公司",1982-06-11,2002-11-08,"Private, ltd by shares"
4254,109118,GOLDEN LUCK COMPANY LIMITED,1982-02-23,1996-06-21,"Private, ltd by shares"
4255,107543,"GOLDEN MANNA RECREATION CLUB LIMITED
金滿拿聯誼會有限公司",1982-01-08,1991-02-08,"Private, ltd by shares"
4256,107540,"GOLDEN MILE CATERING MANAGEMENT LIMITED
金陵食品管理有限公司",1982-01-06,,"Private, ltd by shares"
4257,112860,GOLDEN MILE COMPANY LIMITED,1982-06-04,2017-07-28,"Private, ltd by shares"
4258,116732,"GOLDEN MILE JEWELRY LIMITED
金域珠寶有限公司",1982-09-21,,"Private, ltd by shares"
4259,120235,GOLDEN MOUNTAIN LIMITED (d1996-07-26),1982-12-31,1996-07-26,"Private, ltd by shares"
4260,114429,GOLDEN NUGGETS HOLDINGS LIMITED,1982-07-16,1995-08-26,"Private, ltd by shares"
4261,115450,"GOLDEN OPTICAL LIMITED
高亮眼鏡有限公司",1982-08-17,1996-08-16,"Private, ltd by shares"
4262,112740,GOLDEN PACIFIC FINANCE (H.K.) LIMITED,1982-06-01,1996-08-30,"Private, ltd by shares"
4263,109536,"GOLDEN PEARL LIMITED (d2008-06-27)
金珠有限公司",1982-03-09,2008-06-27,"Private, ltd by shares"
4264,116257,"GOLDEN PIPE INVESTMENTS LIMITED
金烟斗投資有限公司",1982-09-07,2010-06-11,"Private, ltd by shares"
4265,118629,GOLDEN PLAZA NOMINEES LIMITED,1982-11-12,2018-04-20,"Private, ltd by shares"
4266,119099,GOLDEN PORT LIMITED (d2002-05-31),1982-11-23,2002-05-31,"Private, ltd by shares"
4267,110721,"GOLDEN RAY INVESTMENTS LIMITED
安榮投資有限公司",1982-04-07,1999-05-28,"Private, ltd by shares"
4268,108914,"GOLDEN RAYS KNITWEAR LIMITED
剛譽針織有限公司",1982-02-19,1996-07-19,"Private, ltd by shares"
4269,108572,"GOLDEN RESOURCES DEVELOPMENT LIMITED
金源米業有限公司",1982-02-09,,"Private, ltd by shares"
4270,118930,"GOLDEN RESOURCES RICE TRADING LIMITED
金源糧食有限公司",1982-11-19,2011-08-05,"Private, ltd by shares"
4271,109277,"GOLDEN REWARDS LIMITED (HK)
金酬有限公司",1982-02-26,,"Private, ltd by shares"
4272,112689,GOLDEN ROOSTER INTERNATIONAL HOLDINGS LIMITED,1982-05-28,1996-11-01,"Private, ltd by shares"
4273,119354,"GOLDEN ROSE LIMITED (d2016-07-15)
金玫瑰有限公司",1982-11-30,2016-07-15,"Private, ltd by shares"
4274,113436,GOLDEN SANDS LIMITED (d1993-07-13),1982-06-18,1993-07-13,"Private, ltd by shares"
4275,110101,"GOLDEN SILK FASHIONS LIMITED
金衣時裝有限公司",1982-03-23,1991-05-17,"Private, ltd by shares"
4276,110475,"GOLDEN SPEED TRAVEL SERVICE LIMITED
金順旅行社有限公司",1982-04-02,,"Private, ltd by shares"
4277,118279,"GOLDEN STAR ELECTRONICS COMPANY LIMITED
金星電子有限公司",1982-11-02,1996-10-18,"Private, ltd by shares"
4278,110651,"GOLDEN STORE LIMITED (d1992-05-01)
福滿園有限公司",1982-04-07,1992-05-01,"Private, ltd by shares"
4279,112084,"GOLDEN STRATUS ESTATES LIMITED
高爵地產有限公司",1982-05-14,1999-03-12,"Private, ltd by shares"
4280,119046,GOLDEN SYMBOL COMPANY LIMITED,1982-11-23,2013-02-08,"Private, ltd by shares"
4281,117159,"GOLDEN TEXTILES CORDUROY FINISHING FTY. LIMITED
金源燈芯絨廠有限公司",1982-10-01,1997-05-30,"Private, ltd by shares"
4282,108511,"GOLDEN TIME JEWELLERY & GOLDSMITH COMPANY LIMITED
金泰珠寶金行有限公司",1982-02-05,1987-07-29,"Private, ltd by shares"
4283,118598,"GOLDEN TOWER COMPANY LIMITED
高鎮有限公司",1982-11-12,1986-12-30,"Private, ltd by shares"
4284,111830,"GOLDEN VISA CONSULTANTS LIMITED (d1996-08-16)
金証顧問有限公司",1982-05-07,1996-08-16,"Private, ltd by shares"
4285,114039,GOLDEN WHALE INVESTMENTS LIMITED,1982-07-06,,"Private, ltd by shares"
4286,108354,"GOLDEN YEAR INDUSTRIAL COMPANY LIMITED
萬年玩具有限公司",1982-02-02,,"Private, ltd by shares"
4287,116887,GOLDENSTAR LAND PROPERTY LIMITED,1982-09-24,1987-03-31,"Private, ltd by shares"
4288,118549,"GOLDENWISH COMPANY LIMITED
廣樹有限公司",1982-11-09,1996-07-26,"Private, ltd by shares"
4289,110754,GOLDERA LIMITED (d1996-04-26),1982-04-14,1996-04-26,"Private, ltd by shares"
4290,116324,GOLDFEST PACIFIC COMPANY LIMITED,1982-09-10,1991-10-25,"Private, ltd by shares"
4291,109281,"GOLDFILL COMPANY LIMITED
金滿堂有限公司",1982-02-26,2004-01-11,"Private, ltd by shares"
4292,114857,"GOLDFINCH LIMITED (d1996-04-26)
高紡製衣(遠東)有限公司",1982-07-30,1996-04-26,"Private, ltd by shares"
4293,107855,GOLDGUIDE (HOLDINGS) LIMITED,1982-01-15,1996-04-19,"Private, ltd by shares"
4294,111194,"GOLDGUIDE NOMINEES LIMITED
金嘉代理人有限公司",1982-04-20,1997-03-21,"Private, ltd by shares"
4295,112160,GOLDHEAP LIMITED,1982-05-14,2002-09-13,"Private, ltd by shares"
4296,111580,GOLDING NETWORK LIMITED,1982-04-30,1994-12-30,"Private, ltd by shares"
4297,112342,"GOLDLANE INTERNATIONAL COMPANY LIMITED
高蘭國際有限公司",1982-05-21,,"Private, ltd by shares"
4298,117724,GOLDLEY LIMITED (d1996-05-31),1982-10-15,1996-05-31,"Private, ltd by shares"
4299,108683,GOLDMONT LIMITED (d1996-05-24),1982-02-12,1996-05-24,"Private, ltd by shares"
4300,117718,GOLDOAK LIMITED (d1992-08-02),1982-10-15,1992-08-02,"Private, ltd by shares"
4301,112161,GOLDPLAN LIMITED (d2013-04-19),1982-05-14,2013-04-19,"Private, ltd by shares"
4302,112164,GOLDRANK LIMITED (d1999-03-12),1982-05-14,1999-03-12,"Private, ltd by shares"
4303,115600,GOLDRESS COMPANY LIMITED,1982-08-20,1989-12-12,"Private, ltd by shares"
4304,110814,GOLDRICH PROJECT CONSULTANT LIMITED,1982-04-14,,"Private, ltd by shares"
4305,110438,GOLDROOT LIMITED,1982-03-30,2006-04-21,"Private, ltd by shares"
4306,120206,GOLDSAWA LIMITED,1982-12-29,1995-11-17,"Private, ltd by shares"
4307,119205,"GOLDSPINE COMPANY LIMITED
金幹有限公司",1982-11-26,,"Private, ltd by shares"
4308,113500,"GOLDSTAR COMPUTER PAGING LIMITED
金星傳呼有限公司",1982-06-22,1989-01-18,"Private, ltd by shares"
4309,110603,GOLDSTEER LIMITED,1982-04-07,1985-08-29,"Private, ltd by shares"
4310,115649,GOLDTRADERS LIMITED,1982-08-24,1996-07-05,"Private, ltd by shares"
4311,117075,"GOLDVIEW COMPANY LIMITED
晶亮有限公司",1982-09-28,1996-03-29,"Private, ltd by shares"
4312,118642,"GOLDWELL JEWELRY COMPANY LIMITED
高慧珠寶首飾有限公司",1982-11-12,2001-05-25,"Private, ltd by shares"
4313,110194,"GOLDWIDE LIMITED (d1996-03-29)
金偉利有限公司",1982-03-23,1996-03-29,"Private, ltd by shares"
4314,110225,GOLDWIN LIMITED (d2000-09-21),1982-03-26,2000-09-21,"Private, ltd by shares"
4315,120275,"GOLEC ELECTRICAL ENGINEERING (HK) LIMITED
高力電機工程有限公司",1982-12-31,2006-05-12,"Private, ltd by shares"
4316,112768,GOLF RESORTS ASIA LIMITED,1982-06-01,2002-04-19,"Private, ltd by shares"
4317,119455,"GOLIA (INTERNATIONAL) LIMITED
高麗雅(國際)有限公司",1982-12-03,1996-06-28,"Private, ltd by shares"
